event_id,team,player,was_starter,actual_shots,actual_share,baseline_predicted_share,lineup_predicted_share,baseline_error,lineup_error 
746632,Lyon,Rémy Descamps,False,0.0,0.0,0.0,0.0,0.0,0.0
746632,Lyon,Corentin Tolisso,False,1.0,0.07142857142857142,0.04187757749745492,0.020996428680629647,0.029550993931116508,0.05043214274794178
746632,Lyon,Roman Yaremchuk,False,0.0,0.0,0.03383991592411475,0.01696653492677221,0.03383991592411475,0.01696653492677221
746632,Paris FC,Diego Coppola,True,0.0,0.0,0.023968387424505796,0.04585579622041467,0.023968387424505796,0.04585579622041467
746632,Paris FC,Nhoa Sangui,True,1.0,0.07142857142857142,0.009585676684120201,0.01868033508277033,0.061842894744451225,0.05274823634580109
746632,Paris FC,Adama Camara,True,1.0,0.07142857142857142,0.03867770452412885,0.07399734097749519,0.03275086690444257,0.002568769548923766
746632,Paris FC,Marshall Munetsi,True,4.0,0.2857142857142857,0.0789339947142489,0.15523725085538195,0.2067802910000368,0.13047703485890375
746632,Paris FC,Jean-Phillipe Krasso,True,1.0,0.07142857142857142,0.06730624943694388,0.20082477993722167,0.004122321991627542,0.12939620850865025
746632,Paris FC,Moses Simon,True,1.0,0.07142857142857142,0.07306182704366515,0.1397802944798891,0.001633255615093726,0.06835172305131768
746632,Paris FC,Jonathan Ikoné,True,2.0,0.14285714285714285,0.06774098214008513,0.18175098638454137,0.07511616071705772,0.038893843527398525
746632,Paris FC,Tuomas Ollila,False,0.0,0.0,0.02492768380418707,0.007153665170667834,0.02492768380418707,0.007153665170667834
746632,Paris FC,Luca Koleosho,False,1.0,0.07142857142857142,0.06621061992232345,0.01900090715957705,0.0052179515062479725,0.052427664268994374
746632,Paris FC,Ciro Immobile,False,0.0,0.0,0.07790083008284047,0.022355725437921508,0.07790083008284047,0.022355725437921508
746632,Paris FC,Timothée Kolodziejczak,False,0.0,0.0,0.005667275973487303,0.0016263763237115924,0.005667275973487303,0.0016263763237115924
746632,Paris FC,Willem Geubbels,False,0.0,0.0,0.07790489959843802,0.022356893294198103,0.07790489959843802,0.022356893294198103
746632,Paris FC,Obed Nkambadio,False,0.0,0.0,0.0,0.0,0.0,0.0
746632,Paris FC,Vincent Marchetti,False,0.0,0.0,0.0650294508101702,0.01866193911085445,0.0650294508101702,0.01866193911085445
746640,Marseille,CJ Egan-Riley,True,0.0,0.0,0.0,0.0,0.0,0.0
746640,Marseille,Benjamin Pavard,True,0.0,0.0,0.010756196635821865,0.020493487615951052,0.010756196635821865,0.020493487615951052
746640,Marseille,Facundo Medina,True,1.0,0.0625,0.006212468774312966,0.01183644704549764,0.05628753122568703,0.05066355295450236
746640,Marseille,Timothy Weah,True,2.0,0.125,0.02640185161597538,0.050302726646724846,0.09859814838402461,0.07469727335327515
746640,Marseille,Quinten Timber,True,0.0,0.0,0.01760119252034197,0.03353507128535654,0.01760119252034197,0.03353507128535654
746640,Marseille,Pierre-Emile Højbjerg,True,2.0,0.125,0.03795386888798453,0.0723124695808343,0.08704613111201548,0.0526875304191657
746640,Marseille,Geoffrey Kondogbia,True,0.0,0.0,0.010560704423594162,0.021387140353301727,0.010560704423594162,0.021387140353301727
746640,Marseille,Pierre-Emerick Aubameyang,True,0.0,0.0,0.05280032146960516,0.1005990101140345,0.05280032146960516,0.1005990101140345
746640,Marseille,Igor Paixão,True,2.0,0.125,0.05016494488417509,0.09779457615775047,0.07483505511582492,0.027205423842249526
746640,Marseille,Mason Greenwood,True,6.0,0.375,0.09570569872107,0.18234545331611327,0.27929430127893,0.19265454668388673
746640,Marseille,Amine Gouiri,False,2.0,0.125,0.04560477366858635,0.013033429418158084,0.07939522633141366,0.11196657058184192
746640,Marseille,Jeffrey de Lange,False,0.0,0.0,0.0,0.0,0.0,0.0
746640,Marseille,Tochukwu Nnadi,False,0.0,0.0,0.013200984287210076,0.003772721211334098,0.013200984287210076,0.003772721211334098
746640,Marseille,Arthur Vermeeren,False,0.0,0.0,0.003960561439228884,0.0011318924275250846,0.003960561439228884,0.0011318924275250846
746640,Marseille,Ethan Nwaneri,False,0.0,0.0,0.02639798908313783,0.007544305120263732,0.02639798908313783,0.007544305120263732
746640,Marseille,Emerson,False,1.0,0.0625,0.014143379200094971,0.004042049103856391,0.04835662079990503,0.05845795089614361
746640,Auxerre,Sinaly Diomande,True,0.0,0.0,0.012614801598330531,0.02753891616301485,0.012614801598330531,0.02753891616301485
746640,Auxerre,Clément Akpa,True,0.0,0.0,0.0077639819274599176,0.016949267550888585,0.0077639819274599176,0.016949267550888585
746640,Auxerre,Bryan Okoh,True,0.0,0.0,0.02069936919543927,0.04518804267012288,0.02069936919543927,0.04518804267012288
746640,Auxerre,Fredrik Oppegard,True,0.0,0.0,0.014625697372486784,0.04003782374861713,0.014625697372486784,0.04003782374861713
746640,Auxerre,Lamine Sy,True,0.0,0.0,0.018217582546874486,0.042416962656375394,0.018217582546874486,0.042416962656375394
746640,Auxerre,Kévin Danois,True,1.0,0.125,0.02548221963467942,0.055629310116128886,0.09951778036532058,0.06937068988387111
746640,Auxerre,Elisha Owusu,True,1.0,0.125,0.008119837624579655,0.017726123225765677,0.11688016237542034,0.10727387677423432
746640,Auxerre,Danny Namaso,True,2.0,0.25,0.06839162297960624,0.14930327336556395,0.18160837702039376,0.10069672663443605
746640,Auxerre,Josué Casimir,True,0.0,0.0,0.02387219133373921,0.07226083705716717,0.02387219133373921,0.07226083705716717
746640,Auxerre,Sékou Mara,True,1.0,0.125,0.0411127833224132,0.13287380654510117,0.0838872166775868,0.00787380654510117
746640,Auxerre,Gideon Mensah,False,0.0,0.0,0.001119796547242953,0.000366688088517837,0.001119796547242953,0.000366688088517837
746640,Auxerre,Marvin Senaya,False,0.0,0.0,0.02018202051988987,0.006608795629069351,0.02018202051988987,0.006608795629069351
746640,Auxerre,Francisco Sierralta,False,0.0,0.0,0.023547436443241976,0.007710833258172463,0.023547436443241976,0.007710833258172463
746640,Auxerre,Assane Dioussé,False,0.0,0.0,0.00896832704442275,0.0029367644588822843,0.00896832704442275,0.0029367644588822843
746640,Auxerre,Romain Faivre,False,3.0,0.375,0.03700125278510595,0.012116414084273896,0.33799874721489404,0.3628835859157261
746640,Auxerre,Théo De Percin,False,0.0,0.0,0.0,0.0,0.0,0.0
746640,Auxerre,Naouirou Ahamada,False,0.0,0.0,0.013453151015616444,0.00440536295865886,0.013453151015616444,0.00440536295865886
746639,Lorient,Montassar Talbi,True,2.0,0.3333333333333333,0.03189700981422037,0.06677082228056733,0.3014363235191129,0.26656251105276596
746639,Lorient,Abdoulaye Faye,True,0.0,0.0,0.03108958735360991,0.06508062429847548,0.03108958735360991,0.06508062429847548
746639,Lorient,Bamo Meïté,True,0.0,0.0,0.02114283781928693,0.04425884039791995,0.02114283781928693,0.04425884039791995
746639,Lorient,Arthur Avom,True,0.0,0.0,0.044752726342904336,0.0936820208106384,0.044752726342904336,0.0936820208106384
746639,Lorient,Noah Cadiou,True,0.0,0.0,0.04482832053842946,0.09582055554492766,0.04482832053842946,0.09582055554492766
746639,Lorient,Arsène Kouassi,True,0.0,0.0,0.019182483800664552,0.04015518144848214,0.019182483800664552,0.04015518144848214
746639,Lorient,Théo Le Bris,True,0.0,0.0,0.04011307304992341,0.08396971651398404,0.04011307304992341,0.08396971651398404
746639,Lorient,Dermane Karim,True,0.0,0.0,0.035236176166775594,0.10894168595890617,0.035236176166775594,0.10894168595890617
746639,Lorient,Jean-Victor Makengo,True,0.0,0.0,0.08311266032124723,0.19764675101846682,0.08311266032124723,0.19764675101846682
746639,Lorient,Nathaniel Adjei,False,0.0,0.0,0.01761594686116725,0.005531386471749434,0.01761594686116725,0.005531386471749434
746639,Lorient,Bingourou Kamara,False,0.0,0.0,0.0,0.0,0.0,0.0
746639,Lorient,Sambou Soumano,False,0.0,0.0,0.05968196256566797,0.01874006563172146,0.05968196256566797,0.01874006563172146
746639,Lorient,Panos Katseris,False,0.0,0.0,0.02890724256722291,0.009076839963930342,0.02890724256722291,0.009076839963930342
746639,Lens,Pierre Ganiou,True,2.0,0.1,0.022276520344687932,0.049260029538620874,0.07772347965531207,0.05073997046137913
746639,Lens,Malang Sarr,True,0.0,0.0,0.01552541961604346,0.0343313325892998,0.01552541961604346,0.0343313325892998
746639,Lens,Nidal Celik,True,0.0,0.0,0.0027845997369477763,0.006157580410802033,0.0027845997369477763,0.006157580410802033
746639,Lens,Adrien Thomasson,True,0.0,0.0,0.02993290967165888,0.06619058954395432,0.02993290967165888,0.06619058954395432
746639,Lens,Mamadou Sangare,True,4.0,0.2,0.040708966149724975,0.09001966393285296,0.15929103385027504,0.10998033606714705
746639,Lens,Matthieu Udol,True,3.0,0.15,0.03079264561928082,0.06809172210505335,0.11920735438071917,0.08190827789494665
746639,Lens,Saud Abdulhamid,True,0.0,0.0,0.007127370862626839,0.019923406062687873,0.007127370862626839,0.019923406062687873
746639,Lens,Odsonne Édouard,True,3.0,0.15,0.046085936235431696,0.10617073369842144,0.1039140637645683,0.04382926630157856
746639,Lens,Abdallah Sima,True,1.0,0.05,0.03182479346483458,0.14393395579610274,0.018175206535165425,0.09393395579610274
746639,Lens,Florian Thauvin,True,5.0,0.25,0.049949991098167626,0.11045432584969797,0.2000500089018324,0.13954567415030203
746639,Lens,Andrija Bulatovic,False,0.0,0.0,0.012897707638244223,0.004278101669895071,0.012897707638244223,0.004278101669895071
746639,Lens,Rayan Fofana,False,1.0,0.05,0.032073528294636104,0.010638620350630663,0.0179264717053639,0.03936137964936934
746639,Lens,Amadou Haidara,False,0.0,0.0,0.006363828797978047,0.0021108484834024663,0.006363828797978047,0.0021108484834024663
746639,Lens,Florian Sotoca,False,0.0,0.0,0.01113623333800446,0.003693829925124864,0.01113623333800446,0.003693829925124864
746637,Angers,Ousmane Camara,True,1.0,0.1,0.015553332848823551,0.03140249500985417,0.08444666715117645,0.06859750499014583
746637,Angers,Jordan Lefort,True,0.0,0.0,0.01238611971804128,0.025007827352365064,0.01238611971804128,0.025007827352365064
746637,Angers,Carlens Arcus,True,0.0,0.0,0.013252738418301132,0.02675754811478125,0.013252738418301132,0.02675754811478125
746637,Angers,Branco van den Boomen,True,0.0,0.0,0.033182690397158,0.06699652606541548,0.033182690397158,0.06699652606541548
746637,Angers,Pierrick Capelle,True,2.0,0.2,0.023928606847021243,0.08115175257752405,0.17607139315297876,0.11884824742247596
746637,Angers,Haris Belkebla,True,0.0,0.0,0.005801344515554375,0.011713032439469775,0.005801344515554375,0.011713032439469775
746637,Angers,Florent Hanin,True,0.0,0.0,0.0045953687248521365,0.018268855638478125,0.0045953687248521365,0.018268855638478125
746637,Angers,Lilian Raolisoa,True,1.0,0.1,0.019144567845779004,0.04227173165983624,0.080855432154221,0.057728268340163764
746637,Angers,Goduine Koyalipou,True,2.0,0.2,0.06479450225915011,0.17159157457200844,0.1352054977408499,0.028408425427991574
746637,Angers,Amine Sbaï,True,1.0,0.1,0.05207374059948647,0.10513794022247158,0.04792625940051354,0.0051379402224715764
746637,Angers,Lanroy Machine,False,0.0,0.0,0.02611054531367289,0.00790765821917587,0.02611054531367289,0.00790765821917587
746637,Angers,Louis Mouton,False,1.0,0.1,0.043071213206206264,0.01304424817744349,0.05692878679379374,0.08695575182255652
746637,Angers,Marius Courcoul,False,0.0,0.0,0.0042539402616841035,0.0012883187719780948,0.0042539402616841035,0.0012883187719780948
746637,Angers,Prosper Peter,False,0.0,0.0,0.03036605154845272,0.009196451250878252,0.03036605154845272,0.009196451250878252
746637,Angers,Marius Louãr,False,0.0,0.0,0.0,0.0,0.0,0.0
746637,Angers,Emmanuel Biumla,False,0.0,0.0,0.008509189202106887,0.002577033881300349,0.008509189202106887,0.002577033881300349
746637,Angers,Melvin Zinga,False,0.0,0.0,0.0,0.0,0.0,0.0
746637,Nice,Dante,True,0.0,0.0,0.015832279490563986,0.03840800342587073,0.015832279490563986,0.03840800342587073
746637,Nice,Juma Bah,True,0.0,0.0,0.0073084812623569655,0.01772986470645731,0.0073084812623569655,0.01772986470645731
746637,Nice,Antoine Mendy,True,1.0,0.08333333333333333,0.01845645272751632,0.044774064278637615,0.064876880605817,0.03855926905469571
746637,Nice,Charles Vanhoutte,True,0.0,0.0,0.0052207253376763095,0.012665114759659847,0.0052207253376763095,0.012665114759659847
746637,Nice,Morgan Sanson,True,1.0,0.08333333333333333,0.016635625574257847,0.048005786923832804,0.06669770775907548,0.035327546409500525
746637,Nice,Melvin Bard,True,1.0,0.08333333333333333,0.014038515160978263,0.03405645653983992,0.06929481817235507,0.04927687679349341
746637,Nice,Jonathan Clauss,True,1.0,0.08333333333333333,0.020809531698252615,0.050482469390058786,0.06252380163508071,0.03285086394327454
746637,Nice,Kail Boudache,True,0.0,0.0,0.02714008115653022,0.11396250847045467,0.02714008115653022,0.11396250847045467
746637,Nice,Tiago Gouveia,False,0.0,0.0,0.021716461724811363,0.007902392736511435,0.021716461724811363,0.007902392736511435
746637,Nice,Tom Louchet,False,0.0,0.0,0.021110273256860178,0.00768180710857641,0.021110273256860178,0.00768180710857641
746637,Nice,Youssouf Ndayishimiye,False,0.0,0.0,0.012980326402016221,0.004723404686116361,0.012980326402016221,0.004723404686116361
746637,Nice,Sofiane Diop,False,0.0,0.0,0.044414378295496854,0.016161926601422644,0.044414378295496854,0.016161926601422644
746637,Nice,Maxime Dupé,False,0.0,0.0,0.0,0.0,0.0,0.0
746642,Monaco,Denis Zakaria,True,0.0,0.0,0.01909041687671819,0.032139435532250245,0.01909041687671819,0.032139435532250245
746642,Monaco,Wout Faes,True,0.0,0.0,0.009090091645663856,0.015303511511283629,0.009090091645663856,0.015303511511283629
746642,Monaco,Thilo Kehrer,True,0.0,0.0,0.014545000703749257,0.02448705627820976,0.014545000703749257,0.02448705627820976
746642,Monaco,Aladji Bamba,True,0.0,0.0,0.002828351778584999,0.006970969209940174,0.002828351778584999,0.006970969209940174
746642,Monaco,Lamine Camara,True,1.0,0.1,0.02651274880355741,0.04463521076870075,0.07348725119644259,0.055364789231299255
746642,Monaco,Simon Adingra,True,0.0,0.0,0.03999942244723377,0.07305858556033197,0.03999942244723377,0.07305858556033197
746642,Monaco,Jordan Teze,True,0.0,0.0,0.010798615842249266,0.018179876319137218,0.010798615842249266,0.018179876319137218
746642,Monaco,Folarin Balogun,True,3.0,0.3,0.06532892114419511,0.10998369826412427,0.23467107885580488,0.19001630173587572
746642,Monaco,Aleksandr Golovin,True,3.0,0.3,0.03461520164890693,0.05827599517680819,0.2653847983510931,0.24172400482319178
746642,Monaco,Maghnes Akliouche,True,2.0,0.2,0.03941400553128391,0.06635496217923442,0.1605859944687161,0.1336450378207656
746642,Monaco,Mamadou Coulibaly,False,0.0,0.0,0.013235294479238156,0.003342317481169757,0.013235294479238156,0.003342317481169757
746642,Monaco,Kassoum Ouattara,False,0.0,0.0,0.020362302588887504,0.005142105451938866,0.020362302588887504,0.005142105451938866
746642,Monaco,Mika Biereth,False,0.0,0.0,0.015111616814084168,0.003816146374807344,0.015111616814084168,0.003816146374807344
746642,Monaco,Philipp Köhn,False,0.0,0.0,0.0,0.0,0.0,0.0
746642,Brest,Michel Diaz,True,0.0,0.0,0.010968186558133919,0.021523940312116446,0.010968186558133919,0.021523940312116446
746642,Brest,Brendan Chardonnet,True,2.0,0.15384615384615385,0.012968199647276505,0.025448760712097014,0.14087795419887736,0.12839739313405685
746642,Brest,Daouda Guindo,True,1.0,0.07692307692307693,0.026327257063380884,0.05166453967668166,0.050595819859696044,0.02525853724639527
746642,Brest,Kenny Lala,True,0.0,0.0,0.007835635124747097,0.015376629658756793,0.007835635124747097,0.015376629658756793
746642,Brest,Kamory Doumbia,True,2.0,0.15384615384615385,0.05614774565321795,0.11018418766806348,0.0976984081929359,0.04366196617809037
746642,Brest,Hugo Magnetti,True,0.0,0.0,0.0208954521885661,0.041005180146926556,0.0208954521885661,0.041005180146926556
746642,Brest,Joris Chotard,True,1.0,0.07692307692307693,0.02374455523683015,0.04659625243849212,0.053178521686246774,0.030326824484584805
746642,Brest,Ludovic Ajorque,True,3.0,0.23076923076923078,0.05386388395782719,0.10570234351341012,0.1769053468114036,0.12506688725582066
746642,Brest,Romain Del Castillo,True,2.0,0.15384615384615385,0.03329695345241959,0.06534185344921159,0.12054920039373426,0.08850430039694226
746642,Brest,Hamidou Makalou,False,0.0,0.0,0.007372509392830963,0.0021701689419769896,0.007372509392830963,0.0021701689419769896
746642,Brest,Remy Labeau Lascary,False,1.0,0.07692307692307693,0.03946873302670278,0.01161800060601099,0.03745434389637415,0.06530507631706593
746642,Brest,Pathé Mboup,False,0.0,0.0,0.025741628565474493,0.007577295579036135,0.025741628565474493,0.007577295579036135
746642,Brest,Luc Zogbe,False,0.0,0.0,0.010447000242970265,0.0030751748497148306,0.010447000242970265,0.0030751748497148306
746642,Brest,Lucas Tousart,False,0.0,0.0,0.010445514378948714,0.0030747374713705313,0.010445514378948714,0.0030747374713705313
746642,Brest,Soumaila Coulibaly,False,0.0,0.0,0.011752725582178653,0.003459527642897821,0.011752725582178653,0.003459527642897821
746645,Strasbourg,Andrew Omobamidele,True,0.0,0.0,0.00528375187736321,0.01466811409301569,0.00528375187736321,0.01466811409301569
746645,Strasbourg,Guela Doué,True,1.0,0.08333333333333333,0.016508325883599146,0.03628388882690775,0.06682500744973419,0.04704944450642558
746645,Strasbourg,Ben Chilwell,True,0.0,0.0,0.0082547539540505,0.018143243407849743,0.0082547539540505,0.018143243407849743
746645,Strasbourg,Julio Enciso,True,1.0,0.08333333333333333,0.07459605807513935,0.16395575767091708,0.008737275258193983,0.08062242433758375
746645,Strasbourg,Samir El Mourabet,True,0.0,0.0,0.01200605728918219,0.027404064734075695,0.01200605728918219,0.027404064734075695
746645,Strasbourg,Valentín Barco,True,2.0,0.16666666666666666,0.033017114011416895,0.07256879362708601,0.13364955265524975,0.09409787303958064
746645,Strasbourg,Joaquín Panichelli,True,1.0,0.08333333333333333,0.07092931901805646,0.1558965787303891,0.012404014315276865,0.07256324539705576
746645,Strasbourg,Martial Godo,True,2.0,0.16666666666666666,0.048346498562100375,0.1253674731052035,0.11832016810456628,0.041299193561463166
746645,Strasbourg,Gessime Yassine,True,2.0,0.16666666666666666,0.02201132085419418,0.07759677277333013,0.14465534581247247,0.08906989389333653
746645,Strasbourg,Rafael Luís,False,0.0,0.0,0.013757714586503579,0.004535742056058119,0.013757714586503579,0.004535742056058119
746645,Strasbourg,Karl-Johan Johnsson,False,0.0,0.0,0.0,0.0,0.0,0.0
746645,Strasbourg,Mathis Amougou,False,0.0,0.0,0.008255531845035519,0.0027217429718587468,0.008255531845035519,0.0027217429718587468
746645,Strasbourg,Samuel Amo-Ameyaw,False,0.0,0.0,0.02245313684990397,0.007402511257243637,0.02245313684990397,0.007402511257243637
746645,Strasbourg,Lucas Høgsberg,False,0.0,0.0,0.005501321646523692,0.0018137151922397834,0.005501321646523692,0.0018137151922397834
746645,Strasbourg,Sebastian Nanasi,False,0.0,0.0,0.033017050617924065,0.010885298144041336,0.033017050617924065,0.010885298144041336
746645,Paris FC,Diego Coppola,True,1.0,0.09090909090909091,0.023968387424505796,0.04775882539731967,0.06694070348458511,0.043150265511771244
746645,Paris FC,Nhoa Sangui,True,0.0,0.0,0.009585676684120201,0.019455574542706862,0.009585676684120201,0.019455574542706862
746645,Paris FC,Moses Simon,True,0.0,0.0,0.07306182704366515,0.1455812182600148,0.07306182704366515,0.1455812182600148
746645,Paris FC,Adama Camara,True,0.0,0.0,0.03867770452412885,0.0770682526288094,0.03867770452412885,0.0770682526288094
746645,Paris FC,Marshall Munetsi,True,3.0,0.2727272727272727,0.0789339947142489,0.16167964292072337,0.19379327801302382,0.11104762980654934
746645,Paris FC,Jonathan Ikoné,True,0.0,0.0,0.06774098214008513,0.18929370635735615,0.06774098214008513,0.18929370635735615
746645,Paris FC,Ciro Immobile,True,1.0,0.09090909090909091,0.07790083008284047,0.17082534622418827,0.013008260826250437,0.07991625531509736
746645,Paris FC,Obed Nkambadio,False,0.0,0.0,0.0,0.0,0.0,0.0
746645,Paris FC,Jean-Phillipe Krasso,False,1.0,0.09090909090909091,0.06730624943694388,0.020116919161534248,0.02360284147214703,0.07079217174755667
746645,Paris FC,Maxime López,False,0.0,0.0,0.03115852412122983,0.009312857515953673,0.03115852412122983,0.009312857515953673
746645,Paris FC,Timothée Kolodziejczak,False,0.0,0.0,0.005667275973487303,0.001693871424696727,0.005667275973487303,0.001693871424696727
746645,Paris FC,Otavio,False,0.0,0.0,0.032514506660831693,0.009718142186572234,0.032514506660831693,0.009718142186572234
746645,Paris FC,Thibault De Smet,False,0.0,0.0,0.014662341303801826,0.004382373660617377,0.014662341303801826,0.004382373660617377
746645,Paris FC,Luca Koleosho,False,3.0,0.2727272727272727,0.06621061992232345,0.019789450456012943,0.20651665280494924,0.25293782227125977
746645,Paris FC,Willem Geubbels,False,0.0,0.0,0.07790489959843802,0.023284711013016157,0.07790489959843802,0.023284711013016157
746638,Le Havre,Kenny Quetant,False,0.0,0.0,0.028475836514344263,0.008473841370877967,0.028475836514344263,0.008473841370877967
746638,Le Havre,Yanis Zouaoui,False,0.0,0.0,0.017083112420639236,0.005083593758534595,0.017083112420639236,0.005083593758534595
746638,Le Havre,Félix Mambimbi,False,0.0,0.0,0.009421400364554836,0.0028036209626556064,0.009421400364554836,0.0028036209626556064
746638,Le Havre,Yassine Kechta,False,0.0,0.0,0.02242238349938437,0.0066724544100772365,0.02242238349938437,0.0066724544100772365
746638,Le Havre,Lionel Mpasi,False,0.0,0.0,0.0,0.0,0.0,0.0
746638,Le Havre,Timothee Pembélé,False,0.0,0.0,0.009153219451768446,0.0027238156683491725,0.009153219451768446,0.0027238156683491725
746638,Le Havre,Reda Khadra,False,0.0,0.0,0.02402564164419464,0.007149552078089437,0.02402564164419464,0.007149552078089437
746638,Le Havre,Godson Kyeremeh,False,0.0,0.0,0.01478235064273962,0.0043989329118451735,0.01478235064273962,0.0043989329118451735
746638,Le Havre,Arouna Sangante,True,0.0,0.0,0.010297214844460481,0.020428305968548367,0.010297214844460481,0.020428305968548367
746638,Le Havre,Stephan Zagadou,True,0.0,0.0,0.004003393037037317,0.008526552911798909,0.004003393037037317,0.008526552911798909
746638,Le Havre,Ayumu Seko,True,0.0,0.0,0.018152542501716704,0.03601223223303316,0.018152542501716704,0.03601223223303316
746638,Le Havre,Enzo Koffi,True,1.0,0.08333333333333333,0.009153898538380424,0.04637415306417182,0.0741794347949529,0.03695918026916151
746638,Le Havre,Loïc Négo,True,3.0,0.25,0.017082688952478376,0.03388978495233615,0.2329173110475216,0.21611021504766387
746638,Le Havre,Sofiane Boufal,True,1.0,0.08333333333333333,0.035802861374362976,0.0776207047074103,0.04753047195897035,0.005712628625923033
746638,Le Havre,Rassoul Ndiaye,True,1.0,0.08333333333333333,0.03300163166254398,0.06547085199707753,0.05033170167078935,0.0178624813362558
746638,Le Havre,Lucas Gourna-Douath,True,1.0,0.08333333333333333,0.019218705919931457,0.03812735878412004,0.06411462741340188,0.04520597454921329
746638,Le Havre,Issa Soumaré,True,3.0,0.25,0.07253983008746857,0.14390938387873953,0.17746016991253144,0.10609061612126047
746638,Le Havre,Mbwana Samatta,True,2.0,0.16666666666666666,0.04983107864672785,0.11623088086083845,0.1168355880199388,0.05043578580582821
746638,Lyon,Moussa Niakhaté,True,0.0,0.0,0.0029080868645126085,0.0068106640651415945,0.0029080868645126085,0.0068106640651415945
746638,Lyon,Tanner Tessmann,True,0.0,0.0,0.020857270057258438,0.04934059181530871,0.020857270057258438,0.04934059181530871
746638,Lyon,Nicolás Tagliafico,True,1.0,0.07692307692307693,0.01744970213690647,0.04270000363410308,0.05947337478617046,0.034223073288973845
746638,Lyon,Corentin Tolisso,True,1.0,0.07692307692307693,0.04187757749745492,0.09807620111956318,0.03504549942562201,0.021153124196486253
746638,Lyon,Orel Mangala,True,0.0,0.0,0.010340350187937414,0.03553634143000866,0.010340350187937414,0.03553634143000866
746638,Lyon,Tyler Morton,True,1.0,0.07692307692307693,0.02246193472980182,0.05260526897069032,0.05446114219327511,0.024317807952386604
746638,Lyon,Endrick,True,6.0,0.46153846153846156,0.07125384552721327,0.1668746594736519,0.3902846160112483,0.2946638020648097
746638,Lyon,Abner,True,1.0,0.07692307692307693,0.015212499703087433,0.035627280028362976,0.061710577219989494,0.04129579689471395
746638,Lyon,Adam Karabec,True,0.0,0.0,0.00996995955843353,0.03590004133654853,0.00996995955843353,0.03590004133654853
746638,Lyon,Dominik Greif,False,0.0,0.0,0.0,0.0,0.0,0.0
746638,Lyon,Rachid Ghezzal,False,0.0,0.0,0.009304592973905755,0.003268667338386212,0.009304592973905755,0.003268667338386212
746638,Lyon,Roman Yaremchuk,False,2.0,0.15384615384615385,0.03383991592411475,0.011887830905133984,0.1200062379220391,0.14195832294101987
746638,Lyon,Noah Nartey,False,0.0,0.0,0.010575490420918546,0.003715128670670086,0.010575490420918546,0.003715128670670086
746638,Lyon,Khalis Merah,False,0.0,0.0,0.006344756496948498,0.002228888290949473,0.006344756496948498,0.002228888290949473
746638,Lyon,Mathys De Carvalho,False,0.0,0.0,0.014804508524360169,0.005200766289309636,0.014804508524360169,0.005200766289309636
746641,Metz,Sadibou Sané,True,0.0,0.0,0.01608380118175283,0.026454394643381896,0.01608380118175283,0.026454394643381896
746641,Metz,Maxime Colin,True,0.0,0.0,0.019612215098705862,0.03225787686561761,0.019612215098705862,0.03225787686561761
746641,Metz,Koffi Kouao,True,2.0,0.11764705882352941,0.052515431363143655,0.08637659284946679,0.06513162746038575,0.03127046597406262
746641,Metz,Gauthier Hein,True,0.0,0.0,0.09352657147331596,0.15383110021308558,0.09352657147331596,0.15383110021308558
746641,Metz,Jessy Deminguet,True,3.0,0.17647058823529413,0.033805768120597324,0.056507337116547075,0.1426648201146968,0.11996325111874706
746641,Metz,Jean-Philippe Gbamin,True,1.0,0.058823529411764705,0.027837164786109994,0.04578615059231614,0.03098636462565471,0.013037378819448567
746641,Metz,Nathan Mbala,True,4.0,0.23529411764705882,0.07112628133173227,0.2409793450711044,0.16416783631532655,0.005685227424045591
746641,Metz,Giorgi Tsitaishvili,True,1.0,0.058823529411764705,0.057906601061979285,0.09524390780759022,0.0009169283497854203,0.036420378395825515
746641,Metz,Bouna Sarr,True,1.0,0.058823529411764705,0.0770539835973331,0.12673723505368376,0.0182304541855684,0.06791370564191905
746641,Metz,Alpha Touré,False,1.0,0.058823529411764705,0.03493520067345902,0.00861913401363657,0.023888328738305688,0.050204395398128134
746641,Metz,Pape Sy,False,0.0,0.0,0.0,0.0,0.0,0.0
746641,Metz,Giorgi Abuashvili,False,2.0,0.11764705882352941,0.061638487178552366,0.015207308707214016,0.056008571644977044,0.1024397501163154
746641,Metz,Habib Diallo,False,0.0,0.0,0.09370056329255848,0.023117591901664975,0.09370056329255848,0.023117591901664975
746641,Metz,Believe Munongo,False,0.0,0.0,0.028018559987928925,0.006912676004421639,0.028018559987928925,0.006912676004421639
746641,Metz,Terry Yegbe,False,0.0,0.0,0.015408925223254965,0.0038016553202809855,0.015408925223254965,0.0038016553202809855
746641,Toulouse,Mark McKenzie,True,0.0,0.0,0.0061410257295274676,0.013862332989550419,0.0061410257295274676,0.013862332989550419
746641,Toulouse,Rasmus Nicolaisen,True,1.0,0.05263157894736842,0.013917315135045683,0.03141599876302068,0.038714263812322736,0.021215580184347736
746641,Toulouse,Djibril Sidibé,True,0.0,0.0,0.0074229623337337645,0.01675608931979276,0.0074229623337337645,0.01675608931979276
746641,Toulouse,Pape Diop,True,0.0,0.0,0.057399660932317326,0.12957008297574693,0.057399660932317326,0.12957008297574693
746641,Toulouse,Alexis Vossah,True,0.0,0.0,0.011618607567561614,0.03711375417471731,0.011618607567561614,0.03711375417471731
