player_id,player_name,team,asof_date,is_home,days_rest,games_last7,games_last14,season_game_number,lag1_pts,lag1_reb,lag1_ast,lag1_threes,lag1_fg3a,lag1_stl,lag1_blk,lag1_tov,lag1_fgm,lag1_fga,lag1_fg_pct,lag1_ftm,lag1_fta,lag1_ft_pct,lag1_oreb,lag1_dreb,lag1_pf,lag1_plus_minus,lag1_min,lag1_pts_per_min,lag1_reb_per_min,lag1_ast_per_min,lag1_fg3m_per_min,lag1_fg3a_per_min,lag1_fga_per_min,lag1_fta_per_min,lag1_tov_per_min,lag1_usage_per_min,b2b,roll3_min,roll3_min_std,roll3_pts,roll3_reb,roll3_ast,roll3_threes,roll3_fg3a,roll3_stl,roll3_blk,roll3_tov,roll3_fgm,roll3_fga,roll3_fg_pct,roll3_ftm,roll3_fta,roll3_ft_pct,roll3_oreb,roll3_dreb,roll3_pf,roll3_plus_minus,roll3_pts_per_min,roll3_pts_per_min_std,roll3_reb_per_min,roll3_reb_per_min_std,roll3_ast_per_min,roll3_ast_per_min_std,roll3_fg3m_per_min,roll3_fg3m_per_min_std,roll3_fg3a_per_min,roll3_fg3a_per_min_std,roll3_fga_per_min,roll3_fga_per_min_std,roll3_fta_per_min,roll3_fta_per_min_std,roll3_tov_per_min,roll3_tov_per_min_std,roll3_usage_per_min,roll3_usage_per_min_std,roll5_min,roll5_min_std,roll5_pts,roll5_reb,roll5_ast,roll5_threes,roll5_fg3a,roll5_stl,roll5_blk,roll5_tov,roll5_fgm,roll5_fga,roll5_fg_pct,roll5_ftm,roll5_fta,roll5_ft_pct,roll5_oreb,roll5_dreb,roll5_pf,roll5_plus_minus,roll5_pts_per_min,roll5_pts_per_min_std,roll5_reb_per_min,roll5_reb_per_min_std,roll5_ast_per_min,roll5_ast_per_min_std,roll5_fg3m_per_min,roll5_fg3m_per_min_std,roll5_fg3a_per_min,roll5_fg3a_per_min_std,roll5_fga_per_min,roll5_fga_per_min_std,roll5_fta_per_min,roll5_fta_per_min_std,roll5_tov_per_min,roll5_tov_per_min_std,roll5_usage_per_min,roll5_usage_per_min_std,roll10_min,roll10_min_std,roll10_pts,roll10_reb,roll10_ast,roll10_threes,roll10_fg3a,roll10_stl,roll10_blk,roll10_tov,roll10_fgm,roll10_fga,roll10_fg_pct,roll10_ftm,roll10_fta,roll10_ft_pct,roll10_oreb,roll10_dreb,roll10_pf,roll10_plus_minus,roll10_pts_per_min,roll10_pts_per_min_std,roll10_reb_per_min,roll10_reb_per_min_std,roll10_ast_per_min,roll10_ast_per_min_std,roll10_fg3m_per_min,roll10_fg3m_per_min_std,roll10_fg3a_per_min,roll10_fg3a_per_min_std,roll10_fga_per_min,roll10_fga_per_min_std,roll10_fta_per_min,roll10_fta_per_min_std,roll10_tov_per_min,roll10_tov_per_min_std,roll10_usage_per_min,roll10_usage_per_min_std,pred_min,pred_pts,pred_reb,pred_ast,pred_threes,pred_stl,pred_blk,pred_tov,pred_pra,pred_pr,pred_pa,pred_ra,pred_stocks,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov
2529458,Cheyenne Parker-Tyus,LVA,2026-06-28,0.0,36.0,0.0,0.0,9.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0,0.0,,,,,,,,,,0.0,7.666666666666667,7.094598884597588,2.0,1.0,0.3333333333333333,0.0,0.3333333333333333,0.0,1.0,0.3333333333333333,1.0,2.0,,0.0,0.0,,0.3333333333333333,0.6666666666666666,1.0,-4.0,0.2936507936507936,0.2132544260721334,0.1269841269841269,0.0224478343233834,0.0357142857142857,0.0505076272276105,0.0,0.0,0.0555555555555555,0.0785674201318386,0.3134920634920635,0.3423294734315825,0.0,0.0,0.0357142857142857,0.0505076272276101,0.3492063492063492,0.2918218462039721,8.8,7.463243262818116,3.6,1.6,0.6,0.0,0.2,0.4,1.2,0.4,1.4,2.4,,0.8,1.0,,0.8,0.8,0.8,3.0,0.4523809523809524,0.225411729144347,0.1329365079365079,0.1143472424028367,0.115079365079365,0.1486904285332951,0.0,0.0,0.0277777777777777,0.0555555555555555,0.3095238095238095,0.198993857873984,0.0694444444444444,0.1388888888888889,0.0317460317460317,0.0372255219033606,0.3718253968253968,0.177647226252044,9.0,6.0,3.0,2.125,0.5,0.0,0.25,0.25,0.875,1.125,1.125,2.25,,0.75,1.125,,0.5,1.625,1.0,1.375,0.3342609771181199,0.2411506528378254,0.1885178313749742,0.1726577579295694,0.0787466501752216,0.1184319706932425,0.0,0.0,0.0277777777777777,0.0481125224324688,0.2827149041434755,0.1699441401849322,0.0916305916305916,0.1584396528271003,0.1536384250669965,0.2096786151818183,0.4766707895279323,0.263960485183991,8.0,2.46,1.285,0.41,0.0,0.176,0.144,0.48,4.155,3.745,2.87,1.6949999999999998,0.3199999999999999,2.46,1.285,0.41,0.0,4.155,0.176,0.144,0.48
2529622,Kayla Thornton,GSV,2026-06-28,0.0,37.0,0.0,0.0,7.0,10,2,0,1,2,1,0,1,3,5,,3,3,,0,2,3,-9,27.0,0.3703703703703703,0.074074074074074,0.0,0.037037037037037,0.074074074074074,0.1851851851851851,0.1111111111111111,0.037037037037037,0.2711111111111111,1.0,28.33333333333333,1.527525231651952,7.0,4.333333333333333,0.3333333333333333,0.3333333333333333,2.333333333333333,0.6666666666666666,1.0,0.3333333333333333,2.6666666666666665,8.333333333333334,,1.3333333333333333,1.6666666666666667,,1.6666666666666667,2.6666666666666665,2.333333333333333,1.6666666666666667,0.2544091710758377,0.2206114989746434,0.1508818342151675,0.0673748464323753,0.0119047619047619,0.020619652471058,0.0123456790123456,0.0213833433033195,0.0818342151675485,0.0157875417654566,0.2910934744268077,0.0944671668504889,0.0608465608465608,0.0563063403539491,0.0123456790123456,0.0213833433033194,0.3302116402116402,0.0516462016215453,29.2,1.6431676725155002,10.6,4.8,0.4,1.4,4.2,0.4,0.6,0.8,4.0,9.6,,1.2,1.4,,1.8,3.0,2.4,3.2,0.3618928144734596,0.2236666280909411,0.1632172725721112,0.0785042815243692,0.0138095238095238,0.0189281970612874,0.0467622461170848,0.0495061822903197,0.1407134323263355,0.0839418750771604,0.324978665301246,0.0974074864195169,0.0498412698412698,0.0486605676502167,0.0271923536439665,0.0281053767087426,0.3741011776753712,0.0768805892450601,26.83333333333333,5.980523945831726,10.0,4.166666666666667,0.3333333333333333,1.3333333333333333,4.333333333333333,0.3333333333333333,0.5,0.6666666666666666,3.8333333333333335,9.333333333333334,,1.0,1.1666666666666667,,1.6666666666666667,2.5,2.5,2.0,0.3793551231723275,0.2045751738794921,0.1471255049212038,0.0805233363125912,0.0115079365079365,0.017843910441204,0.0500796495420151,0.0450191143945805,0.1728167491608352,0.1087231733524794,0.3597044433065938,0.1217614580929241,0.0415343915343915,0.0480448336292755,0.0226602947033054,0.0274803040267393,0.4006398702850315,0.0946272330500811,27.292566666666666,9.030699999999998,3.989933333333333,0.2974666666666666,0.9764666666666666,0.6004364666666666,0.4912661999999999,1.637554,13.318099999999998,13.02063333333333,9.328166666666664,4.2874,1.0917026666666665,9.030699999999998,3.989933333333333,0.2974666666666666,0.9764666666666666,13.318099999999998,0.6004364666666666,0.4912661999999999,1.637554
2566081,Elizabeth Williams,CHI,2026-06-28,0.0,36.0,0.0,0.0,7.0,4,3,1,0,0,1,0,0,2,7,,0,2,,2,1,1,1,18.0,0.2222222222222222,0.1666666666666666,0.0555555555555555,0.0,0.0,0.3888888888888889,0.1111111111111111,0.0,0.4377777777777777,0.0,16.666666666666668,2.309401076758504,3.6666666666666665,4.666666666666667,0.6666666666666666,0.0,0.0,0.6666666666666666,0.6666666666666666,1.0,1.6666666666666667,4.666666666666667,,0.3333333333333333,1.3333333333333333,,1.6666666666666667,3.0,1.3333333333333333,-3.333333333333333,0.2142857142857142,0.0678095535342661,0.3015873015873015,0.2336893946719914,0.037037037037037,0.0320750149549792,0.0,0.0,0.0,0.0,0.2751322751322751,0.0985960061036202,0.074074074074074,0.0641500299099583,0.0661375661375661,0.0720140613164878,0.3738624338624338,0.0574114791426573,16.0,2.345207879911715,2.8,4.8,0.6,0.0,0.0,0.4,0.8,1.0,1.2,3.6,,0.4,1.6,,1.8,3.0,1.6,-3.2,0.1711053652230122,0.0832090586520758,0.320318896789485,0.1853687290759202,0.0339869281045751,0.0310543503743911,0.0,0.0,0.0,0.0,0.2193780076133017,0.1041772164135807,0.0987430869783811,0.0579867256311134,0.066831860949508,0.0513309414590533,0.3296568268332974,0.0769968120575907,15.833333333333334,2.1369760566432805,4.0,4.166666666666667,0.8333333333333334,0.0,0.0,0.3333333333333333,0.8333333333333334,0.8333333333333334,1.6666666666666667,3.8333333333333335,,0.6666666666666666,1.8333333333333333,,1.6666666666666667,2.5,1.3333333333333333,-0.6666666666666666,0.2536989154636213,0.2155670781949316,0.2780435251023486,0.1954801649351941,0.0505446623093681,0.0491573953105714,0.0,0.0,0.0,0.0,0.2383705618999736,0.1041470913935608,0.1156192391486509,0.0663234148093947,0.0556932174579233,0.0534070099692347,0.3449362445833033,0.0783809345077024,16.466666666666665,3.4799999999999995,4.363333333333333,0.7266666666666666,0.0,0.3622666666666666,0.2963999999999999,0.988,8.57,7.843333333333333,4.206666666666666,5.09,0.6586666666666665,3.4799999999999995,4.363333333333333,0.7266666666666666,0.0,8.57,0.3622666666666666,0.2963999999999999,0.988
2566110,Julie Vanloo,NYL,2026-06-28,0.0,38.0,0.0,0.0,8.0,2,2,8,0,2,0,0,4,1,3,,0,0,,0,2,3,-4,16.0,0.125,0.125,0.5,0.0,0.125,0.1875,0.0,0.25,0.4375,0.0,15.333333333333334,3.0550504633038944,4.666666666666667,0.6666666666666666,4.666666666666667,1.3333333333333333,2.6666666666666665,0.3333333333333333,0.0,2.333333333333333,1.6666666666666667,3.333333333333333,,0.0,0.0,,0.0,0.6666666666666666,2.0,0.3333333333333333,0.2916666666666667,0.1909406539564933,0.0416666666666666,0.0721687836487031,0.2962962962962963,0.1785861252035732,0.0833333333333333,0.0833333333333333,0.162037037037037,0.1023765943865554,0.2106481481481481,0.0590618093619123,0.0,0.0,0.1481481481481481,0.0892930626017866,0.3587962962962963,0.0973048590601096,16.2,4.024922359499621,5.8,2.0,5.4,1.4,2.8,0.4,0.0,2.4,1.8,3.4,,0.8,0.8,,0.2,1.8,2.2,6.4,0.3302447552447553,0.1827512703057805,0.104020979020979,0.1310343550394193,0.3085470085470085,0.1766513872460928,0.0835664335664335,0.0591335368052415,0.1706487956487956,0.0805828148270761,0.2089063714063714,0.0452698869104679,0.0363636363636363,0.0813115628181741,0.1469308469308469,0.0634634440707379,0.3718372183372183,0.0712460307856732,14.142857142857142,4.810702354423639,4.142857142857143,1.8571428571428568,4.285714285714286,1.0,2.4285714285714284,0.2857142857142857,0.0,2.0,1.2857142857142858,2.857142857142857,,0.5714285714285714,0.5714285714285714,,0.1428571428571428,1.7142857142857142,2.0,2.7142857142857144,0.2358891108891108,0.2196187570064924,0.1219197469197469,0.1158010157005712,0.268009768009768,0.163173158383763,0.0596903096903096,0.0631971957433999,0.1695110445110445,0.0732232352090653,0.1968378843378843,0.0531023175920132,0.0259740259740259,0.0687208132744049,0.1366966366966367,0.0842958347058494,0.3449630924630925,0.1214484591590394,15.498571428571427,4.558571428571429,1.5714285714285714,5.347142857142858,1.09,0.3409685714285714,0.2789742857142857,0.9299142857142856,11.47714285714286,6.13,9.905714285714286,6.918571428571429,0.6199428571428571,4.558571428571429,1.5714285714285714,5.347142857142858,1.09,11.47714285714286,0.3409685714285714,0.2789742857142857,0.9299142857142856
2566186,Rachel Banham,CHI,2026-06-28,0.0,36.0,0.0,0.0,9.0,6,0,3,2,6,1,0,0,2,6,,0,0,,0,0,0,1,17.0,0.3529411764705882,0.0,0.1764705882352941,0.1176470588235294,0.3529411764705882,0.3529411764705882,0.0,0.0,0.3529411764705882,0.0,18.33333333333333,4.163331998932265,9.666666666666666,0.3333333333333333,1.3333333333333333,2.0,6.0,0.3333333333333333,0.0,0.6666666666666666,3.333333333333333,8.666666666666666,,1.0,1.3333333333333333,,0.0,0.3333333333333333,1.3333333333333333,0.6666666666666666,0.5282750781472009,0.1600920724949955,0.0144927536231884,0.0251021856169402,0.0810457516339869,0.0891096834883883,0.112645637965331,0.0235894642025133,0.3379369138959932,0.0707683926075404,0.469337880079568,0.1009690588422548,0.0734299516908212,0.0676880382150222,0.0367149758454106,0.0338440191075111,0.5383620346689401,0.1629328420695667,16.6,4.03732584763727,6.8,0.2,1.0,1.4,4.4,0.4,0.2,0.6,2.4,6.4,,0.6,0.8,,0.0,0.2,1.6,0.0,0.3794650468883205,0.2579584554128838,0.008695652173913,0.0194440693695633,0.0611274509803921,0.0721279013970217,0.0800873827791986,0.0524794019079467,0.2569288150042625,0.1271406884637302,0.3607693947144075,0.183746804292738,0.0440579710144927,0.0625173783862859,0.0345289855072463,0.0327100879389228,0.4146838874680306,0.2293202318728269,16.5,3.162277660168378,7.25,0.25,1.125,1.75,4.125,0.375,0.125,1.0,2.375,5.375,,0.75,1.0,,0.0,0.25,1.625,-0.75,0.4184156543052003,0.2501615448878094,0.01237922705314,0.023148023124056,0.0696282679738562,0.0603303345626705,0.1026587809036658,0.0611253568494169,0.2446082871554419,0.0985162071061173,0.3095086494742824,0.1564527388329887,0.0587862318840579,0.0927305204632801,0.0599486714975845,0.0470865687373608,0.3953232630008525,0.1775424784897215,17.16,7.63,0.2199999999999999,1.4249999999999998,1.74,0.3775199999999999,0.30888,1.0296,9.275,7.85,9.055,1.6449999999999998,0.6863999999999999,7.63,0.2199999999999999,1.4249999999999998,1.74,9.275,0.3775199999999999,0.30888,1.0296
2590093,Kiah Stokes,GSV,2026-06-28,0.0,37.0,0.0,0.0,7.0,2,7,1,0,1,1,1,1,1,4,,0,0,,3,4,3,-1,23.0,0.0869565217391304,0.3043478260869565,0.0434782608695652,0.0,0.0434782608695652,0.1739130434782608,0.0,0.0434782608695652,0.217391304347826,1.0,26.0,2.999999999999998,5.0,7.0,2.0,0.6666666666666666,2.0,0.6666666666666666,2.333333333333333,0.3333333333333333,2.0,5.0,,0.3333333333333333,0.6666666666666666,,2.0,5.0,3.6666666666666665,1.0,0.1863683542843962,0.0862564651759861,0.2663475954330527,0.136004451444846,0.0759427978318533,0.0364574106079912,0.0256410256410256,0.0444115591684327,0.0759427978318533,0.0364574106079912,0.1883865759427978,0.0812118564832385,0.0229885057471264,0.039817259944112,0.0144927536231884,0.0251021856169402,0.2129942720947219,0.0954870994790966,23.0,6.041522986797286,4.4,5.6,1.8,0.4,1.6,0.8,2.0,0.2,1.8,4.4,,0.4,0.8,,1.2,4.4,3.4,-0.4,0.1772056279552531,0.0873038270546752,0.2392957367470111,0.105519564448566,0.0705656786991119,0.0516905120712134,0.0153846153846153,0.034401045807689,0.0692836274170606,0.0300515263263069,0.1854678430015761,0.0607022449049633,0.0445623342175066,0.0679997674022889,0.008695652173913,0.0194440693695634,0.2137709222311921,0.0676891496660974,20.83333333333333,7.57407860182786,3.6666666666666665,5.5,1.5,0.3333333333333333,1.5,0.8333333333333334,1.6666666666666667,0.5,1.5,3.8333333333333335,,0.3333333333333333,0.6666666666666666,,1.5,4.0,3.0,-1.3333333333333333,0.1476713566293776,0.10644813606267,0.2827464472891759,0.1422507935473332,0.0588047322492599,0.0544742728168548,0.0128205128205128,0.0314037146510663,0.0744030228475505,0.0296601524789556,0.1712232025013134,0.0645388931350086,0.0371352785145888,0.0634833965056831,0.0405797101449275,0.0800126014019841,0.2281424351926601,0.0700335569197033,22.762666666666664,3.951133333333333,6.023700000000001,1.6296,0.3944666666666666,0.5007786666666666,0.4097279999999999,1.36576,11.604433333333333,9.974833333333333,5.580733333333333,7.653300000000001,0.9105066666666666,3.951133333333333,6.023700000000001,1.6296,0.3944666666666666,11.604433333333333,0.5007786666666666,0.4097279999999999,1.36576
2593770,Betnijah Laney-Hamilton,NYL,2026-06-28,0.0,45.0,0.0,0.0,7.0,8,2,2,2,5,1,0,0,3,6,,0,0,,0,2,1,12,17.0,0.4705882352941176,0.1176470588235294,0.1176470588235294,0.1176470588235294,0.2941176470588235,0.3529411764705882,0.0,0.0,0.3529411764705882,0.0,22.33333333333333,4.618802153517009,7.0,2.333333333333333,1.6666666666666667,1.3333333333333333,3.6666666666666665,0.3333333333333333,0.3333333333333333,1.3333333333333333,2.0,4.333333333333333,,1.6666666666666667,2.0,,0.3333333333333333,2.0,1.3333333333333333,4.333333333333333,0.3301960784313725,0.1854251015408383,0.1058823529411764,0.022445628268634,0.0792156862745098,0.0686128836079723,0.0658823529411764,0.060080683928488,0.1780392156862745,0.1565428109893063,0.2109803921568628,0.1863186738151226,0.08,0.0799999999999999,0.0533333333333333,0.0923760430703401,0.299513725490196,0.2076213606272164,19.0,11.379806676741042,6.6,1.8,1.8,0.8,2.8,0.2,0.2,1.2,2.0,4.0,,1.8,2.0,,0.2,1.6,0.8,5.6,0.3547899159663865,0.1591887964014683,0.0972689075630252,0.0251522679702126,0.095126050420168,0.0644285957241857,0.0494117647058823,0.0590895943587054,0.1603151260504201,0.1326411494545903,0.220735294117647,0.1533744804627183,0.0957142857142857,0.0724873904117639,0.0578571428571428,0.0759654414804503,0.3207067226890756,0.1747407377999894,17.833333333333332,10.571975532825768,5.833333333333333,1.5,1.6666666666666667,0.6666666666666666,2.5,0.1666666666666666,0.1666666666666666,1.3333333333333333,1.8333333333333333,4.0,,1.5,1.6666666666666667,,0.1666666666666666,1.3333333333333333,0.8333333333333334,2.833333333333333,0.3171652661064426,0.1615050341637313,0.0778151260504201,0.0486490032141965,0.0927675070028011,0.056045486843286,0.0395294117647058,0.0557403769217356,0.1449187675070028,0.1199187023714964,0.2432549019607843,0.1420509138652406,0.0765714285714285,0.0759806634907184,0.0796190476190476,0.0818288684928544,0.3565653781512605,0.1712599192541614,19.466666666666665,6.776666666666666,1.93,1.7633333333333336,1.1133333333333333,0.4282666666666666,0.3503999999999999,1.168,10.47,8.706666666666667,8.54,3.693333333333333,0.7786666666666666,6.776666666666666,1.93,1.7633333333333336,1.1133333333333333,10.47,0.4282666666666666,0.3503999999999999,1.168
2987869,Jewell Loyd,LVA,2026-06-28,0.0,36.0,0.0,0.0,9.0,10,0,2,3,11,0,0,1,3,13,,1,2,,0,0,3,0,29.0,0.3448275862068966,0.0,0.0689655172413793,0.1034482758620689,0.3793103448275862,0.4482758620689655,0.0689655172413793,0.0344827586206896,0.5131034482758621,0.0,28.33333333333333,1.1547005383792517,7.666666666666667,3.0,1.3333333333333333,2.0,7.333333333333333,0.6666666666666666,0.0,0.6666666666666666,2.333333333333333,9.0,,1.0,2.0,,0.0,3.0,3.6666666666666665,-5.666666666666667,0.2694763729246488,0.0659553069408702,0.1068539804171988,0.0933302482024102,0.0468284376330353,0.0192137660219612,0.0698169433801617,0.033213805193341,0.2554278416347381,0.1352622470480236,0.3137505321413367,0.1524581865065936,0.0706683695189442,0.0029494266625267,0.0238399318859088,0.0206854501715731,0.3686845466155811,0.1477696932025327,27.8,1.3038404810405295,7.2,3.0,1.6,1.8,6.6,0.8,0.2,1.0,2.4,8.6,,0.6,1.2,,0.0,3.0,2.8,2.0,0.2556418677108332,0.1225181859408811,0.1091673333052643,0.0722106924504811,0.0583168427996014,0.0350067644317377,0.0633187374566685,0.0454499992598753,0.2334764852006231,0.1169527838702439,0.3052832863177691,0.1295518672312148,0.0424010217113665,0.0387628055480847,0.0362819811095673,0.0252993218563044,0.3602217169803376,0.1336730008603616,27.125,1.7268882005337975,8.0,2.875,1.375,1.5,5.625,1.125,0.25,1.0,2.75,8.25,,1.0,1.5,,0.0,2.875,2.25,-0.625,0.2937047387478422,0.1267862003562913,0.1050313232425301,0.0768358242561825,0.0516723857241098,0.0357962803502326,0.0539972878334947,0.0511259998391825,0.203729579807166,0.1206785981112861,0.3021230246445764,0.108109996530245,0.0532863528553183,0.0738747373489555,0.0368131429553843,0.0270940833950874,0.3623821628563007,0.1022222795816176,28.005,7.92,2.525,1.5349999999999997,1.98,0.6161099999999999,0.5040899999999999,1.6803,11.98,10.445,9.455,4.06,1.1202,7.92,2.525,1.5349999999999997,1.98,11.98,0.6161099999999999,0.5040899999999999,1.6803
2987891,Courtney Williams,MIN,2026-06-28,0.0,36.0,0.0,0.0,10.0,17,8,3,0,1,3,2,2,8,18,,1,1,,2,6,3,12,33.0,0.5151515151515151,0.2424242424242424,0.0909090909090909,0.0,0.0303030303030303,0.5454545454545454,0.0303030303030303,0.0606060606060606,0.6193939393939394,0.0,30.666666666666668,2.081665999466136,16.333333333333332,7.0,3.0,2.0,5.0,1.0,0.6666666666666666,1.3333333333333333,7.0,17.333333333333332,,0.3333333333333333,0.3333333333333333,,1.0,6.0,2.0,6.666666666666667,0.5330198537095089,0.02915772452852,0.2283176593521421,0.0559477947311554,0.0981191222570532,0.0064777361503996,0.067816091954023,0.0587557605477335,0.1687216997561825,0.1257320938218162,0.5653430860327412,0.0605475101219434,0.0101010101010101,0.0174954627027159,0.0424242424242424,0.0368652274563529,0.612211772901428,0.0915907527850978,30.6,1.5165750888103091,16.2,5.8,3.4,2.0,4.6,1.4,0.8,1.2,6.8,15.0,,0.6,0.8,,0.6,5.2,2.2,6.0,0.5286291165267806,0.1119470317828883,0.1892486601274143,0.0699758235834744,0.1115596453972427,0.0311498735859307,0.0667111605487578,0.0472387730526412,0.1537061381332794,0.0912652338506481,0.4903886473185694,0.1178996819914863,0.026060606060606,0.0433661668363595,0.0385728250244379,0.0265984901462389,0.5404281390096741,0.1299669032787707,25.11111111111111,8.781293248212995,12.88888888888889,4.777777777777778,3.6666666666666665,1.3333333333333333,3.4444444444444446,1.3333333333333333,0.4444444444444444,1.6666666666666667,5.555555555555555,12.555555555555555,,0.4444444444444444,0.5555555555555556,,0.4444444444444444,4.333333333333333,1.4444444444444444,2.4444444444444446,0.5367383980704337,0.3814513566278859,0.1864289941884327,0.0726665965312592,0.1590636374211261,0.0919007838987259,0.0555802743789395,0.0624031019905265,0.1363182248888589,0.0832029790350064,0.5065067648501856,0.1433858352095245,0.0237373737373737,0.0399867976375656,0.0822953603076942,0.0735767370947154,0.5992465696023244,0.1643298623077336,29.88222222222222,15.697777777777777,6.285555555555556,3.273333333333333,1.5666666666666664,0.6574088888888888,0.5378799999999999,1.7929333333333333,25.256666666666664,21.98333333333333,18.971111111111107,9.55888888888889,1.1952888888888888,15.697777777777777,6.285555555555556,3.273333333333333,1.5666666666666664,25.256666666666664,0.6574088888888888,0.5378799999999999,1.7929333333333333
2998928,Breanna Stewart,NYL,2026-06-28,0.0,35.0,0.0,0.0,9.0,14,11,3,0,2,1,0,2,7,18,,0,0,,4,7,1,-17,34.0,0.4117647058823529,0.3235294117647059,0.088235294117647,0.0,0.0588235294117647,0.5294117647058824,0.0,0.0588235294117647,0.5882352941176471,0.0,30.666666666666668,3.055050463303897,18.0,9.0,2.0,0.3333333333333333,2.333333333333333,0.3333333333333333,0.3333333333333333,1.6666666666666667,7.333333333333333,15.0,,3.0,4.0,,2.333333333333333,6.666666666666667,2.0,-3.6666666666666665,0.5991596638655462,0.1869762062074582,0.2911764705882353,0.037550427455305,0.0635387488328664,0.0263998481701645,0.0119047619047619,0.020619652471058,0.0783380018674136,0.0573103584840353,0.4875816993464052,0.0492283138762105,0.138095238095238,0.1198071011943726,0.0545284780578898,0.0194074055706201,0.6028720821661998,0.0569523493573349,33.8,4.816637831516919,18.6,9.2,2.8,0.4,2.6,1.0,1.2,2.2,7.0,16.0,,4.2,4.8,,1.8,7.4,3.2,-0.8,0.5616550425838351,0.1538651988672671,0.2734913074541557,0.0377171030304829,0.0796887013914877,0.0289555852729541,0.0122710622710622,0.0171761284469458,0.0780419374227423,0.0442047515621076,0.4736556322934032,0.1046742538830139,0.1454752265278581,0.093466417037016,0.063756223137028,0.025683447167751,0.6014209551026888,0.1057080747751504,28.375,9.379879682444912,18.0,8.375,2.25,0.5,2.5,0.75,1.125,2.125,6.625,13.75,,4.25,4.75,,1.25,7.125,2.5,1.25,0.6838717032021986,0.374825993993652,0.3093249243017045,0.0615232452995378,0.0726228986871401,0.0384711131707879,0.0285027472527472,0.0575840967258833,0.0944111315241346,0.051037279060055,0.4865109606595674,0.1146691556818382,0.1653267784846732,0.1381235419130171,0.0750658934288965,0.0344813788044184,0.6343206366217202,0.1748804279468848,31.805,17.61,9.245,2.48,0.3399999999999999,0.6997099999999998,0.5724899999999998,1.9083,29.335,26.855,20.09,11.725,1.2721999999999998,17.61,9.245,2.48,0.3399999999999999,29.335,0.6997099999999998,0.5724899999999998,1.9083
2999101,Jonquel Jones,NYL,2026-06-28,0.0,35.0,0.0,0.0,9.0,14,7,2,0,3,1,0,1,5,11,,4,5,,2,5,3,-7,29.0,0.4827586206896552,0.2413793103448276,0.0689655172413793,0.0,0.1034482758620689,0.3793103448275862,0.1724137931034483,0.0344827586206896,0.4896551724137931,0.0,27.666666666666668,1.5275252316519392,12.0,8.0,2.6666666666666665,0.3333333333333333,2.0,0.6666666666666666,0.3333333333333333,1.6666666666666667,4.333333333333333,9.0,,3.0,3.6666666666666665,,1.6666666666666667,6.333333333333333,1.6666666666666667,1.6666666666666667,0.4283188076291525,0.1767341691047915,0.2910824807376531,0.0525931457212391,0.0971643299229506,0.024766134583674,0.0119047619047619,0.0206196524710581,0.0701970443349753,0.0608204838663338,0.3205759757483895,0.1464779462122809,0.1307313376278893,0.0488865583110879,0.0609448023241126,0.0230808841983726,0.4390425666287735,0.1554292877421955,28.2,3.768288736283355,13.2,7.8,2.6,1.0,2.8,0.6,0.4,2.4,4.4,9.2,,3.4,4.0,,1.6,6.2,2.8,2.6,0.4653246179108247,0.1356546290892805,0.2824926256974938,0.0595972864886777,0.0926123234439664,0.0186691133733242,0.0331232492997198,0.0364394711211738,0.0940790109147107,0.0632715360542821,0.3237181344686416,0.1037228092114652,0.1485368417924198,0.0925547463525071,0.0850962931591734,0.0369702452128732,0.4741706380164798,0.1272049581794219,25.0,6.187545093630776,11.875,6.875,2.0,1.125,3.125,0.75,0.875,2.0,3.875,7.875,,3.0,3.5,,1.125,5.75,2.625,4.75,0.4685751389415182,0.1533534968234421,0.2890121035151461,0.0883991678625166,0.0821134713832482,0.0472183636151197,0.0435591736694677,0.0501797324231203,0.1195136675359799,0.0982939976441979,0.3041736508927178,0.1028322586611406,0.1366450499297862,0.0903071844267833,0.0824159524552526,0.0498621198505905,0.4467134253170764,0.11238495373956,27.52,12.695,7.555,2.41,0.6749999999999999,0.60544,0.4953599999999999,1.6512,22.66,20.25,15.105,9.965,1.1008,12.695,7.555,2.41,0.6749999999999999,22.66,0.60544,0.4953599999999999,1.6512
