player_id,player_name,team,asof_date,is_home,days_rest,games_last7,games_last14,season_game_number,lag1_pts,lag1_reb,lag1_ast,lag1_threes,lag1_fg3a,lag1_stl,lag1_blk,lag1_tov,lag1_fgm,lag1_fga,lag1_fg_pct,lag1_ftm,lag1_fta,lag1_ft_pct,lag1_oreb,lag1_dreb,lag1_pf,lag1_plus_minus,lag1_min,lag1_pts_per_min,lag1_reb_per_min,lag1_ast_per_min,lag1_fg3m_per_min,lag1_fg3a_per_min,lag1_fga_per_min,lag1_fta_per_min,lag1_tov_per_min,lag1_usage_per_min,b2b,roll3_min,roll3_min_std,roll3_pts,roll3_reb,roll3_ast,roll3_threes,roll3_fg3a,roll3_stl,roll3_blk,roll3_tov,roll3_fgm,roll3_fga,roll3_fg_pct,roll3_ftm,roll3_fta,roll3_ft_pct,roll3_oreb,roll3_dreb,roll3_pf,roll3_plus_minus,roll3_pts_per_min,roll3_pts_per_min_std,roll3_reb_per_min,roll3_reb_per_min_std,roll3_ast_per_min,roll3_ast_per_min_std,roll3_fg3m_per_min,roll3_fg3m_per_min_std,roll3_fg3a_per_min,roll3_fg3a_per_min_std,roll3_fga_per_min,roll3_fga_per_min_std,roll3_fta_per_min,roll3_fta_per_min_std,roll3_tov_per_min,roll3_tov_per_min_std,roll3_usage_per_min,roll3_usage_per_min_std,roll5_min,roll5_min_std,roll5_pts,roll5_reb,roll5_ast,roll5_threes,roll5_fg3a,roll5_stl,roll5_blk,roll5_tov,roll5_fgm,roll5_fga,roll5_fg_pct,roll5_ftm,roll5_fta,roll5_ft_pct,roll5_oreb,roll5_dreb,roll5_pf,roll5_plus_minus,roll5_pts_per_min,roll5_pts_per_min_std,roll5_reb_per_min,roll5_reb_per_min_std,roll5_ast_per_min,roll5_ast_per_min_std,roll5_fg3m_per_min,roll5_fg3m_per_min_std,roll5_fg3a_per_min,roll5_fg3a_per_min_std,roll5_fga_per_min,roll5_fga_per_min_std,roll5_fta_per_min,roll5_fta_per_min_std,roll5_tov_per_min,roll5_tov_per_min_std,roll5_usage_per_min,roll5_usage_per_min_std,roll10_min,roll10_min_std,roll10_pts,roll10_reb,roll10_ast,roll10_threes,roll10_fg3a,roll10_stl,roll10_blk,roll10_tov,roll10_fgm,roll10_fga,roll10_fg_pct,roll10_ftm,roll10_fta,roll10_ft_pct,roll10_oreb,roll10_dreb,roll10_pf,roll10_plus_minus,roll10_pts_per_min,roll10_pts_per_min_std,roll10_reb_per_min,roll10_reb_per_min_std,roll10_ast_per_min,roll10_ast_per_min_std,roll10_fg3m_per_min,roll10_fg3m_per_min_std,roll10_fg3a_per_min,roll10_fg3a_per_min_std,roll10_fga_per_min,roll10_fga_per_min_std,roll10_fta_per_min,roll10_fta_per_min_std,roll10_tov_per_min,roll10_tov_per_min_std,roll10_usage_per_min,roll10_usage_per_min_std,pred_min,pred_pts,pred_reb,pred_ast,pred_threes,pred_stl,pred_blk,pred_tov,pred_pra,pred_pr,pred_pa,pred_ra,pred_stocks,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov
5017721,Sika Kone,ATL,2026-05-25,0.0,1.0,6.0,12.0,22.0,0,0,0,0,0,0,0,0,0,1,,0,0,,0,0,0,-11,6.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.1666666666666666,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,0.0,0.0,,0.0,0.0,0.0,-11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,5.2,1.0954451150103457,0.8,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.4,1.4,,0.0,0.0,,0.0,0.4,0.0,-3.0,0.2,0.2738612787525831,0.1,0.1369306393762903,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.1825741858350552,0.0,0.0,0.0,0.0,0.2999999999999999,0.182574185835055,4.0,1.632993161855453,0.6,0.5,0.0,0.0,0.3,0.0,0.0,0.1,0.3,1.5,,0.0,0.0,,0.0,0.5,0.4,-3.0,0.15,0.2415229457698239,0.275,0.6174544517614234,0.0,0.0,0.0,0.0,0.1,0.1610152971798826,0.3999999999999999,0.2509242175696936,0.0,0.0,0.1,0.316227766016838,0.4999999999999999,0.2721655269759086,6.390000000000001,0.3999999999999999,0.24,0.0,0.0,0.14058,0.11502,0.3834,0.6399999999999999,0.6399999999999999,0.3999999999999999,0.24,0.2556,0.3999999999999999,0.24,0.0,0.0,0.6399999999999999,0.14058,0.11502,0.3834
5105740,Indya Nivar,ATL,2026-05-25,0.0,1.0,6.0,12.0,22.0,3,1,0,1,1,0,0,0,1,1,,0,0,,0,1,0,0,2.0,1.5,0.5,0.0,0.5,0.5,0.5,0.0,0.0,0.5,0.0,2.0,0.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,,0.0,0.0,,0.0,1.0,0.0,0.0,1.5,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,3.2,1.6431676725154705,2.6,1.0,0.4,0.6,1.0,0.0,0.0,0.0,1.0,1.8,,0.0,0.0,,0.0,1.0,0.8,0.0,1.06,0.6024948132556828,0.38,0.1643167672515495,0.08,0.1095445115010331,0.3,0.273861278752583,0.38,0.1643167672515499,0.54,0.0547722557505168,0.0,0.0,0.0,0.0,0.54,0.0547722557505166,5.2,3.61478445646025,1.5,2.5,1.2,0.3,0.6,0.3,0.4,0.0,0.6,1.8,,0.0,1.2,,0.6,1.9,0.6,0.9,0.5700000000000001,0.6650814486462041,0.49,0.2469817807045694,0.15,0.135400640077266,0.15,0.2415229457698239,0.21,0.2183269719175042,0.39,0.2183269719175042,0.12,0.1932183566158592,0.0,0.0,0.4427999999999999,0.1805576546886524,6.775,2.1531666666666665,2.5525,1.0553333333333337,0.5138333333333334,0.3763888888888889,0.7527777777777778,0.0,5.761,4.705666666666667,3.2085,3.6078333333333337,1.1291666666666669,2.1531666666666665,2.5525,1.0553333333333337,0.5138333333333334,5.761,0.3763888888888889,0.7527777777777778,0.0
5106147,Bella Fontleroy,ATL,2026-05-25,0.0,26.0,0.0,0.0,4.0,0,0,0,0,1,0,0,0,0,1,,0,0,,0,0,1,0,8.0,0.0,0.0,0.0,0.0,0.125,0.125,0.0,0.0,0.125,0.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.125,0.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.125,0.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.125,0.0,8.0,0.0,0.0,0.0,0.0,0.176,0.144,0.48,0.0,0.0,0.0,0.0,0.3199999999999999,0.0,0.0,0.0,0.0,0.0,0.176,0.144,0.48
5108587,Madina Okot,ATL,2026-05-25,0.0,1.0,6.0,12.0,22.0,0,2,0,0,0,0,0,4,0,2,,0,0,,1,1,3,-6,7.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.2857142857142857,0.0,0.5714285714285714,0.8571428571428571,0.0,7.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,2.0,,0.0,0.0,,1.0,1.0,3.0,-6.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.5714285714285714,0.0,0.8571428571428571,0.0,7.4,0.5477225575052198,0.0,3.2,0.0,0.0,0.0,0.0,0.4,3.2,0.0,1.2,,0.0,0.0,,0.6,2.6,1.8,-3.6,0.0,0.0,0.4214285714285714,0.1858344391535384,0.0,0.0,0.0,0.0,0.0,0.0,0.1714285714285714,0.1564921592871901,0.0,0.0,0.4428571428571429,0.1760536791980889,0.6142857142857142,0.3325458384852793,10.2,4.049691346263316,4.2,5.9,0.3,0.0,0.6,0.0,0.6,2.2,2.1,4.3,,0.0,0.3,,0.9,5.0,2.1,3.6,0.2625,0.422665155097192,0.5350198412698413,0.1766733894847444,0.01875,0.0301903682212279,0.0,0.0,0.0375,0.060380736442456,0.3218253968253968,0.3178098274436351,0.01875,0.0301903682212282,0.2762896825396825,0.2180204829745881,0.6063650793650793,0.3128681394184127,8.7,2.6328,4.0988,0.1284,0.0,0.174,0.348,1.5659999999999998,6.86,6.731599999999999,2.7612,4.2272,0.522,2.6328,4.0988,0.1284,0.0,6.859999999999999,0.174,0.348,1.5659999999999998
5109176,Paige Robinson,ATL,2026-05-25,0.0,26.0,0.0,0.0,4.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,8.0,0.0,0.0,0.0,0.0,0.176,0.144,0.48,0.0,0.0,0.0,0.0,0.3199999999999999,0.0,0.0,0.0,0.0,0.0,0.176,0.144,0.48
5208983,Isobel Borlase,ATL,2026-05-25,0.0,1.0,6.0,12.0,22.0,5,4,2,1,4,0,1,0,2,7,,0,0,,1,3,0,7,16.0,0.3125,0.25,0.125,0.0625,0.25,0.4375,0.0,0.0,0.4375,0.0,16.0,0.0,5.0,4.0,2.0,1.0,4.0,0.0,1.0,0.0,2.0,7.0,,0.0,0.0,,1.0,3.0,0.0,7.0,0.3125,0.0,0.25,0.0,0.125,0.0,0.0625,0.0,0.25,0.0,0.4375,0.0,0.0,0.0,0.0,0.0,0.4375,0.0,10.4,7.668115805072325,3.8,2.8,1.2,0.6,2.4,0.0,0.6,0.0,1.6,4.6,,0.0,0.0,,0.6,2.2,0.4,5.8,0.5875,0.3765592582848017,0.35,0.1369306393762915,0.075,0.0684653196881457,0.0375,0.0342326598440728,0.15,0.1369306393762915,0.4625,0.0342326598440732,0.0,0.0,0.0,0.0,0.4625,0.0342326598440734,7.0,6.271629240742258,2.4,1.8,0.6,0.4,1.3,0.0,0.3,0.0,1.0,2.6,,0.0,0.0,,0.3,1.5,0.3,3.9,0.46875,0.429237453709094,0.3,0.158113883008419,0.0375,0.0603807364424559,0.04375,0.0782290973146607,0.1,0.1290994448735805,0.33125,0.2302059766093544,0.0,0.0,0.0,0.0,0.33125,0.2302059766093547,9.986,3.6900689655172414,2.495641379310345,0.9892137931034484,0.7092137931034483,0.0,0.3443448275862069,0.0,7.1749241379310345,6.185710344827586,4.6792827586206895,3.484855172413793,0.3443448275862069,3.6900689655172414,2.495641379310345,0.9892137931034484,0.7092137931034483,7.1749241379310345,0.0,0.3443448275862069,0.0
5345332,Kejia Ran,ATL,2026-05-25,0.0,26.0,0.0,0.0,4.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,8.0,0.0,0.0,0.0,0.0,0.176,0.144,0.48,0.0,0.0,0.0,0.0,0.3199999999999999,0.0,0.0,0.0,0.0,0.0,0.176,0.144,0.48
981,Courtney Vandersloot,CHI,2026-05-25,0.0,2.0,6.0,12.0,13.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,8.0,0.0,0.0,0.0,0.0,0.176,0.144,0.48,0.0,0.0,0.0,0.0,0.3199999999999999,0.0,0.0,0.0,0.0,0.0,0.176,0.144,0.48
2491205,Skylar Diggins,CHI,2026-05-25,0.0,2.0,6.0,15.0,22.0,13,6,6,0,1,1,0,3,4,12,,5,7,,2,4,3,-13,32.0,0.40625,0.1875,0.1875,0.0,0.03125,0.375,0.21875,0.09375,0.565,0.0,32.0,0.0,13.0,6.0,6.0,0.0,1.0,1.0,0.0,3.0,4.0,12.0,,5.0,7.0,,2.0,4.0,3.0,-13.0,0.40625,0.0,0.1875,0.0,0.1875,0.0,0.0,0.0,0.03125,0.0,0.375,0.0,0.21875,0.0,0.09375,0.0,0.565,0.0,32.8,1.0954451150103586,13.8,4.0,5.2,0.8,3.0,1.0,0.4,2.6,4.8,12.8,,3.4,5.0,,1.2,2.8,3.0,-12.6,0.4202205882352941,0.0191300157952197,0.1242647058823529,0.0865884925467725,0.1595588235294117,0.0382600315904343,0.0235294117647058,0.0322189739708921,0.0893382352941176,0.0795405919906399,0.3897058823529412,0.0201368587318078,0.1547794117647059,0.0875953354833628,0.0797794117647058,0.0191300157952172,0.5375882352941177,0.0375351046760892,21.0,15.89549202342182,8.4,2.3,3.3,0.6,2.3,0.7,0.3,1.5,3.0,8.3,,1.8,2.7,,0.7,1.6,2.1,-8.4,0.3631827731092437,0.1610978663829502,0.1167717086834733,0.0820490298999268,0.1664915966386554,0.0507527981009582,0.0252100840336134,0.0314424990485205,0.1128326330532212,0.076392243543929,0.3967086834733893,0.0203804372701053,0.1189600840336134,0.0956336753662812,0.0653886554621848,0.0337097327570342,0.5144397759103642,0.0550715667537377,29.701999999999995,12.80990896551724,4.896620689655172,5.390430344827585,0.7745241379310344,1.024206896551724,1.024206896551724,1.4338896551724136,23.096959999999996,17.706529655172414,18.200339310344827,10.287051034482758,2.048413793103448,12.80990896551724,4.896620689655172,5.390430344827585,0.7745241379310344,23.09696,1.024206896551724,1.024206896551724,1.4338896551724136
2529137,Natasha Cloud,CHI,2026-05-25,0.0,2.0,6.0,15.0,16.0,6,2,1,0,2,1,1,3,2,6,,2,3,,0,2,3,-7,32.0,0.1875,0.0625,0.03125,0.0,0.0625,0.1875,0.09375,0.09375,0.3225,0.0,32.0,0.0,6.0,2.0,1.0,0.0,2.0,1.0,1.0,3.0,2.0,6.0,,2.0,3.0,,0.0,2.0,3.0,-7.0,0.1875,0.0,0.0625,0.0,0.03125,0.0,0.0,0.0,0.0625,0.0,0.1875,0.0,0.09375,0.0,0.09375,0.0,0.3225,0.0,33.2,1.643167672515497,12.0,4.4,2.6,0.4,3.2,1.0,1.0,3.4,3.6,8.4,,4.4,5.0,,0.0,4.4,3.4,-7.0,0.3525,0.225935554970881,0.1289285714285714,0.0909610675856794,0.0758928571428571,0.0611297497215587,0.0114285714285714,0.015649215928719,0.0946428571428571,0.0440134197995222,0.2496428571428571,0.0850926116124098,0.1476785714285714,0.0738447376636429,0.1019642857142857,0.0112478739487667,0.4165857142857143,0.1288321701331795,32.0,3.464101615137761,12.1,5.1,4.6,0.6,3.2,0.8,0.6,3.4,4.2,8.9,,3.1,4.2,,0.0,5.1,3.8,-1.4,0.3698097826086957,0.1715924705719756,0.1566149068322981,0.0712219816027752,0.1482919254658385,0.0945348333544112,0.0179464285714285,0.0154844872449201,0.0984277950310558,0.0333192563978161,0.278264751552795,0.0683916547253051,0.1284899068322981,0.0720627059611605,0.1042585403726708,0.0249839675953098,0.439058850931677,0.0961322315209137,30.873,10.608268571428573,4.427195714285714,3.5582571428571423,0.5009385714285713,0.8820857142857143,0.4410428571428571,3.307821428571428,18.593721428571428,15.035464285714284,14.166525714285712,7.985452857142857,1.3231285714285714,10.608268571428573,4.427195714285714,3.5582571428571423,0.5009385714285713,18.593721428571428,0.8820857142857143,0.4410428571428571,3.307821428571428
2566081,Elizabeth Williams,CHI,2026-05-25,0.0,2.0,6.0,15.0,19.0,4,3,1,0,0,1,0,0,2,7,,0,2,,2,1,1,1,18.0,0.2222222222222222,0.1666666666666666,0.0555555555555555,0.0,0.0,0.3888888888888889,0.1111111111111111,0.0,0.4377777777777777,0.0,18.0,0.0,4.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,7.0,,0.0,2.0,,2.0,1.0,1.0,1.0,0.2222222222222222,0.0,0.1666666666666666,0.0,0.0555555555555555,0.0,0.0,0.0,0.0,0.0,0.3888888888888889,0.0,0.1111111111111111,0.0,0.0,0.0,0.4377777777777777,0.0,18.0,0.0,4.4,3.0,1.0,0.0,0.0,1.0,0.8,0.4,2.0,5.8,,0.4,2.0,,1.6,1.4,1.4,-1.8,0.2444444444444444,0.030429030972509,0.1666666666666666,0.0,0.0555555555555555,0.0,0.0,0.0,0.0,0.0,0.3222222222222222,0.0912870929175277,0.1111111111111111,0.0,0.0222222222222222,0.0304290309725092,0.3933333333333333,0.0608580619450185,16.7,1.8885620632287028,3.4,4.6,0.7,0.0,0.0,0.6,0.7,1.0,1.5,4.4,,0.4,1.4,,1.6,3.0,1.5,-3.5,0.1987394957983193,0.0740423716051999,0.2949579831932772,0.1919547709187452,0.0392156862745098,0.0270801805983792,0.0,0.0,0.0,0.0,0.2593837535014006,0.0946622466912654,0.0784313725490196,0.0541603611967583,0.065406162464986,0.0588447069116604,0.3592997198879551,0.0657123403524023,17.072666666666667,4.195856842105263,4.023684210526316,0.915136842105263,0.0,0.3594245614035087,0.8985614035087719,0.8985614035087719,9.134677894736841,8.219541052631579,5.110993684210526,4.938821052631579,1.2579859649122809,4.195856842105263,4.023684210526316,0.915136842105263,0.0,9.13467789473684,0.3594245614035087,0.8985614035087719,0.8985614035087719
2566186,Rachel Banham,CHI,2026-05-25,0.0,2.0,6.0,15.0,25.0,6,0,3,2,6,1,0,0,2,6,,0,0,,0,0,0,1,17.0,0.3529411764705882,0.0,0.1764705882352941,0.1176470588235294,0.3529411764705882,0.3529411764705882,0.0,0.0,0.3529411764705882,0.0,17.0,0.0,6.0,0.0,3.0,2.0,6.0,1.0,0.0,0.0,2.0,6.0,,0.0,0.0,,0.0,0.0,0.0,1.0,0.3529411764705882,0.0,0.0,0.0,0.1764705882352941,0.0,0.1176470588235294,0.0,0.3529411764705882,0.0,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.3529411764705882,0.0,16.2,1.0954451150103297,7.6,0.0,2.2,2.0,6.0,0.6,0.0,0.4,2.4,6.8,,0.8,0.8,,0.0,0.0,1.2,-1.8,0.4784313725490196,0.1718345278447578,0.0,0.0,0.1325490196078431,0.0601420847456652,0.1239215686274509,0.0085917263922382,0.3717647058823529,0.0257751791767139,0.4250980392156863,0.0988048535107356,0.0533333333333333,0.0730296743340221,0.0266666666666666,0.036514837167011,0.4752313725490197,0.167452747384717,18.1,3.4785054261852206,9.2,0.3,1.3,1.9,5.7,0.3,0.1,0.7,3.2,8.3,,0.9,1.2,,0.0,0.3,1.5,0.6,0.5066975703324809,0.1474523749738823,0.0130434782608695,0.0210019952843325,0.0791911764705882,0.0729937322740848,0.1076310741687979,0.0249486215037246,0.3228932225063939,0.074845864511174,0.4536540920716113,0.0962097324864404,0.0660869565217391,0.0599469998592966,0.0392934782608695,0.0288114300229091,0.522025831202046,0.1427122610489201,16.727666666666664,6.66932857142857,0.1264142857142857,1.6688999999999998,1.6113142857142857,0.3413809523809523,0.1706904761904761,0.853452380952381,8.464642857142856,6.795742857142856,8.33822857142857,1.7953142857142854,0.5120714285714285,6.66932857142857,0.1264142857142857,1.6688999999999998,1.6113142857142857,8.464642857142856,0.3413809523809523,0.1706904761904761,0.853452380952381
3142010,Azura Stevens,CHI,2026-05-25,0.0,2.0,6.0,12.0,13.0,6,3,1,0,3,1,1,2,3,10,,0,0,,0,3,1,-5,16.0,0.375,0.1875,0.0625,0.0,0.1875,0.625,0.0,0.125,0.75,0.0,16.0,0.0,6.0,3.0,1.0,0.0,3.0,1.0,1.0,2.0,3.0,10.0,,0.0,0.0,,0.0,3.0,1.0,-5.0,0.375,0.0,0.1875,0.0,0.0625,0.0,0.0,0.0,0.1875,0.0,0.625,0.0,0.0,0.0,0.125,0.0,0.75,0.0,9.6,8.763560920082657,3.6,1.8,0.6,0.0,1.8,0.6,0.6,1.2,1.8,6.0,,0.0,0.0,,0.0,1.8,0.6,-3.0,0.375,0.0,0.1875,0.0,0.0625,0.0,0.0,0.0,0.1875,0.0,0.625,0.0,0.0,0.0,0.125,0.0,0.75,0.0,4.8,7.728734264634367,1.8,0.9,0.3,0.0,0.9,0.3,0.3,0.6,0.9,3.0,,0.0,0.0,,0.0,0.9,0.3,-1.5,0.375,0.0,0.1875,0.0,0.0625,0.0,0.0,0.0,0.1875,0.0,0.625,0.0,0.0,0.0,0.125,0.0,0.75,0.0,13.088,4.32,2.16,0.72,0.0,0.2879359999999999,0.2355839999999999,0.7852799999999999,7.2,6.48,5.04,2.88,0.52352,4.32,2.16,0.72,0.0,7.2,0.2879359999999999,0.2355839999999999,0.7852799999999999
4066548,DiJonai Carrington,CHI,2026-05-25,0.0,2.0,6.0,12.0,13.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,8.0,0.0,0.0,0.0,0.0,0.176,0.144,0.48,0.0,0.0,0.0,0.0,0.3199999999999999,0.0,0.0,0.0,0.0,0.0,0.176,0.144,0.48
4281245,Sidney Cooks,CHI,2026-05-25,0.0,30.0,0.0,0.0,4.0,2,1,0,0,1,0,1,1,1,2,,0,0,,0,1,0,0,10.0,0.2,0.1,0.0,0.0,0.1,0.2,0.0,0.1,0.3,0.0,10.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,,0.0,0.0,,0.0,1.0,0.0,0.0,0.2,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.2,0.0,0.0,0.0,0.1,0.0,0.3,0.0,10.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,,0.0,0.0,,0.0,1.0,0.0,0.0,0.2,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.2,0.0,0.0,0.0,0.1,0.0,0.3,0.0,10.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,,0.0,0.0,,0.0,1.0,0.0,0.0,0.2,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.2,0.0,0.0,0.0,0.1,0.0,0.3,0.0,10.0,2.0,1.0,0.0,0.0,0.2199999999999999,0.18,0.6,3.0,3.0,2.0,1.0,0.3999999999999999,2.0,1.0,0.0,0.0,3.0,0.2199999999999999,0.18,0.6
4432865,Jacy Sheldon,CHI,2026-05-25,0.0,2.0,6.0,15.0,25.0,5,1,1,1,4,2,0,0,2,6,,0,0,,0,1,3,-9,19.0,0.2631578947368421,0.0526315789473684,0.0526315789473684,0.0526315789473684,0.2105263157894736,0.3157894736842105,0.0,0.0,0.3157894736842105,0.0,19.0,0.0,5.0,1.0,1.0,1.0,4.0,2.0,0.0,0.0,2.0,6.0,,0.0,0.0,,0.0,1.0,3.0,-9.0,0.2631578947368421,0.0,0.0526315789473684,0.0,0.0526315789473684,0.0,0.0526315789473684,0.0,0.2105263157894736,0.0,0.3157894736842105,0.0,0.0,0.0,0.0,0.0,0.3157894736842105,0.0,19.8,1.0954451150103437,3.8,0.6,1.0,0.6,3.2,1.2,0.0,0.0,1.6,5.2,,0.0,0.0,,0.0,0.6,2.6,-4.2,0.1959899749373433,0.0919734620372086,0.031578947368421,0.0288275030265877,0.05062656641604,0.002745476478722,0.031578947368421,0.0288275030265876,0.1644110275689222,0.0631459590106206,0.2656641604010025,0.0686369119680659,0.0,0.0,0.0,0.0,0.2656641604010025,0.0686369119680661,24.2,5.750362307426086,5.9,0.6,1.5,0.7,2.9,1.8,0.0,0.5,2.1,5.7,,1.0,1.0,,0.0,0.6,2.3,0.2,0.2320380277617119,0.0967206515798573,0.0251644736842105,0.0233510157986184,0.0603636495083863,0.0202967650505556,0.0290106275303643,0.0218659086536611,0.1275466310005783,0.0575208075788866,0.2405816223250433,0.0537757358010949,0.0319711538461538,0.0442529731057499,0.0170673076923076,0.0256773080638972,0.2717162377096588,0.0573199689484818,22.71633333333333,6.084920245398773,1.3990392638036808,1.6942760736196316,0.8217104294478526,1.3936400817995909,0.5574560327198362,0.5574560327198362,9.178235582822085,7.483959509202453,7.779196319018404,3.0933153374233124,1.951096114519427,6.084920245398773,1.3990392638036808,1.6942760736196316,0.8217104294478526,9.178235582822085,1.3936400817995909,0.5574560327198362,0.5574560327198362
