event_id,team,player,was_starter,actual_shots,actual_share,baseline_predicted_share,lineup_predicted_share,baseline_error,lineup_error 
742773,Zulte-Waregem,Yannick Cappelle,False,0.0,0.0,0.014945672855101793,0.002296541051852473,0.014945672855101793,0.002296541051852473
742773,Zulte-Waregem,Malick Mbaye,False,0.0,0.0,0.04670250354109528,0.0071762721990665645,0.04670250354109528,0.0071762721990665645
742773,Zulte-Waregem,Louis Bostyn,False,0.0,0.0,0.0,0.0,0.0,0.0
742773,Zulte-Waregem,Wilguens Paugain,False,0.0,0.0,0.009662747982652613,0.0014847707179868723,0.009662747982652613,0.0014847707179868723
742773,Royal Charleroi SC,Cheick Keita,True,1.0,0.08333333333333333,0.0348052107946103,0.045399238805226706,0.04852812253872303,0.03793409452810662
742773,Royal Charleroi SC,Aiham Ousou,True,0.0,0.0,0.07620766513297278,0.09940379354623351,0.07620766513297278,0.09940379354623351
742773,Royal Charleroi SC,Jules Gaudin,True,2.0,0.16666666666666666,0.003029665749016653,0.01927098653491269,0.16363700091765002,0.14739568013175397
742773,Royal Charleroi SC,Lewin Blum,True,0.0,0.0,0.00952591077549305,0.021378892652828642,0.00952591077549305,0.021378892652828642
742773,Royal Charleroi SC,Jakob Romsaas,True,1.0,0.08333333333333333,0.04016807723972663,0.09577344133169008,0.0431652560936067,0.01244010799835675
742773,Royal Charleroi SC,Etienne Camara,True,0.0,0.0,0.04524463215523545,0.05901621662318026,0.04524463215523545,0.05901621662318026
742773,Royal Charleroi SC,Yassine Titraoui,True,1.0,0.08333333333333333,0.1120652231367188,0.14617569354680526,0.028731889803385466,0.06284236021347193
742773,Royal Charleroi SC,Aurelien Scheidler,True,2.0,0.16666666666666666,0.14948352293850634,0.19498339473877674,0.01718314372816032,0.02831672807211008
742773,Royal Charleroi SC,Antoine Bernier,True,2.0,0.16666666666666666,0.07770940359480699,0.10136263193552328,0.08895726307185967,0.06530403473114338
742773,Royal Charleroi SC,Patrick Pflücke,True,2.0,0.16666666666666666,0.11621070670712375,0.15158298154418473,0.05045595995954291,0.015083685122481927
742773,Royal Charleroi SC,Yoann Cisse,False,0.0,0.0,0.015482222801432575,0.003029206464280947,0.015482222801432575,0.003029206464280947
742773,Royal Charleroi SC,Amine Boukamir,False,0.0,0.0,0.0,0.0,0.0,0.0
742773,Royal Charleroi SC,Yassine Khalifi,False,0.0,0.0,0.000866181606490178,0.000169474561584175,0.000866181606490178,0.000169474561584175
742773,Royal Charleroi SC,Antoine Colassin,False,0.0,0.0,0.008423356398845451,0.001648089294514216,0.008423356398845451,0.001648089294514216
742773,Royal Charleroi SC,Filip Szymczak,False,1.0,0.08333333333333333,0.02996139817481793,0.005862159600342133,0.0533719351585154,0.0774711737329912
742773,Royal Charleroi SC,Mardochee Nzita,False,0.0,0.0,0.025569763050579734,0.00500290510712591,0.025569763050579734,0.00500290510712591
742773,Royal Charleroi SC,Mehdi Boukamir,False,0.0,0.0,0.0,0.0,0.0,0.0
742773,Royal Charleroi SC,Quentin Benaets,False,0.0,0.0,0.0,0.0,0.0,0.0
742773,Royal Charleroi SC,Martin Delavalée,False,0.0,0.0,0.0,0.0,0.0,0.0
401866263,Oud-Heverlee Leuven,Noe Dussenne,True,1.0,0.07142857142857142,0.05050128554381001,0.08055023869682727,0.020927285884761414,0.009121667268255848
401866263,Oud-Heverlee Leuven,Roggerio Nyakossi,True,3.0,0.21428571428571427,0.03113220960158878,0.0420145763302388,0.1831535046841255,0.17227113795547547
401866263,Oud-Heverlee Leuven,Ewoud Pletinckx,True,3.0,0.21428571428571427,0.11273762120810508,0.1352471435233165,0.10154809307760919,0.07903857076239779
401866263,Oud-Heverlee Leuven,Birger Verstraete,True,0.0,0.0,0.008055103035319108,0.01662664901022189,0.008055103035319108,0.01662664901022189
401866263,Oud-Heverlee Leuven,Siebe Schrijvers,True,0.0,0.0,0.07958101868716203,0.11635163758027917,0.07958101868716203,0.11635163758027917
401866263,Oud-Heverlee Leuven,Takahiro Akimoto,True,0.0,0.0,0.05893604719590461,0.0713119186729531,0.05893604719590461,0.0713119186729531
401866263,Oud-Heverlee Leuven,Henok Teklab,True,2.0,0.14285714285714285,0.04853672710178196,0.08109709139345457,0.09432041575536089,0.06176005146368828
401866263,Oud-Heverlee Leuven,Chukwubuikem Ikwuemesi,True,1.0,0.07142857142857142,0.08715544538655087,0.1529209572717609,0.015726873957979448,0.08149238584318946
401866263,Oud-Heverlee Leuven,Youssef Maziz,True,0.0,0.0,0.10610537221559313,0.1551316383857862,0.10610537221559313,0.1551316383857862
401866263,Oud-Heverlee Leuven,Thibaud Verlinden,True,3.0,0.21428571428571427,0.03659432536541466,0.08024772443911853,0.17769138892029962,0.13403798984659576
401866263,Oud-Heverlee Leuven,Kyan Vaesen,False,1.0,0.07142857142857142,0.012499774052754464,0.0022493273104475936,0.05892879737581696,0.06917924411812383
401866263,Oud-Heverlee Leuven,Takuma Ominami,False,0.0,0.0,0.014920824166892707,0.0026849939167966404,0.014920824166892707,0.0026849939167966404
401866263,Oud-Heverlee Leuven,Davis Opoku,False,0.0,0.0,0.0021386008626008263,0.0003848400223950282,0.0021386008626008263,0.0003848400223950282
401866263,Oud-Heverlee Leuven,Bryang Kayo,False,0.0,0.0,0.0,0.0,0.0,0.0
401866263,Oud-Heverlee Leuven,Abdoul Traoré,False,0.0,0.0,0.03419108851959646,0.0061526671487403565,0.03419108851959646,0.0061526671487403565
401866263,Oud-Heverlee Leuven,Wouter George,False,0.0,0.0,0.012159979655398357,0.0021881814997565794,0.012159979655398357,0.0021881814997565794
401866263,Oud-Heverlee Leuven,Mathieu Maertens,False,0.0,0.0,0.050667102178554566,0.009117516539936789,0.050667102178554566,0.009117516539936789
401866263,Oud-Heverlee Leuven,Lukasz Lakomy,False,0.0,0.0,0.07801748573177897,0.014039202677449632,0.07801748573177897,0.014039202677449632
401866263,Oud-Heverlee Leuven,Tobe Leysen,False,0.0,0.0,0.0,0.0,0.0,0.0
401866263,Standard Liege,David Bates,True,1.0,0.08333333333333333,0.02458679918489518,0.05637739244919822,0.058746534148438154,0.02695594088413511
401866263,Standard Liege,Josué Homawoo,True,0.0,0.0,0.016905114951110547,0.023258000185312794,0.016905114951110547,0.023258000185312794
401866263,Standard Liege,Ibe Hautekiet,True,0.0,0.0,0.05163371720102829,0.06071337832267939,0.05163371720102829,0.06071337832267939
401866263,Standard Liege,Marco Ilaimaharitra,True,0.0,0.0,0.03908822515868136,0.04801691664925111,0.03908822515868136,0.04801691664925111
401866263,Standard Liege,Casper Nielsen,True,2.0,0.16666666666666666,0.0983063558103892,0.14701536970470785,0.06836031085627746,0.019651296961958803
401866263,Standard Liege,Gustav Julius Mortensen,True,0.0,0.0,0.023984692263865796,0.04341493367925054,0.023984692263865796,0.04341493367925054
401866263,Standard Liege,Henry Lawrence,True,1.0,0.08333333333333333,0.032455512538175114,0.04134342112941203,0.050877820795158214,0.0419899122039213
401866263,Standard Liege,Timothé Nkada,True,2.0,0.16666666666666666,0.030997320046807803,0.09690213197208722,0.13566934661985885,0.06976453469457944
401866263,Standard Liege,Rafiki Said,True,4.0,0.3333333333333333,0.29974225232762153,0.3524511840587857,0.03359108100571179,0.019117850725452412
401866263,Standard Liege,Adnane Abid,True,0.0,0.0,0.05259068560524151,0.07235408804316243,0.05259068560524151,0.07235408804316243
401866263,Standard Liege,Daan Dierckx,False,0.0,0.0,0.02268801667358644,0.004001647221131929,0.02268801667358644,0.004001647221131929
401866263,Standard Liege,Tobias Mohr,False,0.0,0.0,0.05548484128487162,0.009786256953920637,0.05548484128487162,0.009786256953920637
401866263,Standard Liege,Dennis Dargahi,False,2.0,0.16666666666666666,0.07234599836578336,0.012760179414778632,0.0943206683008833,0.15390648725188802
401866263,Standard Liege,Mohamed El Hankouri,False,0.0,0.0,0.007210252532675621,0.0012717236339407137,0.007210252532675621,0.0012717236339407137
401866263,Standard Liege,Bernard Nguene,False,0.0,0.0,0.0016001947536757341,0.0002822377549101194,0.0016001947536757341,0.0002822377549101194
401866263,Standard Liege,Ibrahim Karamoko,False,0.0,0.0,0.060110080735495466,0.01060204340458058,0.060110080735495466,0.01060204340458058
401866263,Standard Liege,Belmin Dizdarevic,False,0.0,0.0,0.0,0.0,0.0,0.0
401866263,Standard Liege,René Muteba,False,0.0,0.0,0.014065618264054537,0.0024808533531000313,0.014065618264054537,0.0024808533531000313
401866263,Standard Liege,Nayel Mehssatou Sepúlveda,False,0.0,0.0,0.009492109344282232,0.00167419098490212,0.009492109344282232,0.00167419098490212
401866266,Club Brugge,Brandon Mechele,True,1.0,0.03333333333333333,0.05719124215292773,0.06392493538360806,0.023857908819594396,0.03059160205027473
401866266,Club Brugge,Joel Ordóñez,True,1.0,0.03333333333333333,0.023291089391837525,0.026257444307179773,0.010042243941495808,0.00707588902615356
401866266,Club Brugge,Joaquin Seys,True,3.0,0.1,0.027107025420196218,0.03029860487720074,0.07289297457980379,0.06970139512279927
401866266,Club Brugge,Kyriani Sabbe,True,3.0,0.1,0.02271846706251533,0.03713924230152725,0.07728153293748467,0.06286075769847276
401866266,Club Brugge,Hans Vanaken,True,4.0,0.13333333333333333,0.10507512530327755,0.11744666390486302,0.028258208030055784,0.015886669428470307
401866266,Club Brugge,Raphael Onyedika,True,2.0,0.06666666666666667,0.03591281046636174,0.05590693941123236,0.03075385620030493,0.010759727255434302
401866266,Club Brugge,Aleksandar Stankovic,True,1.0,0.03333333333333333,0.12213932565252983,0.1365200021230128,0.0888059923191965,0.10318666878967947
401866266,Club Brugge,Nicolo Tresoldi,True,6.0,0.2,0.14218984959462905,0.16029915964710856,0.057810150405370964,0.03970084035289145
401866266,Club Brugge,Christos Tzolis,True,3.0,0.1,0.21065077458701315,0.2354527834519583,0.11065077458701314,0.1354527834519583
401866266,Club Brugge,Carlos Forbs,True,3.0,0.1,0.09916497900691587,0.11084065735770063,0.0008350209930841346,0.010840657357700623
401866266,Club Brugge,Nordin Jackers,False,0.0,0.0,0.0,0.0,0.0,0.0
401866266,Club Brugge,Shandre Campbell,False,0.0,0.0,0.018459492868008423,0.0030949368584606046,0.018459492868008423,0.0030949368584606046
401866266,Club Brugge,Romeo Vermant,False,1.0,0.03333333333333333,0.030737811996709073,0.005153532005308612,0.0025955213366242597,0.028179801328024723
401866266,Club Brugge,Felix Lemarechal,False,0.0,0.0,0.00018902520696840628,3.169215343063659e-05,0.00018902520696840628,3.169215343063659e-05
401866266,Club Brugge,Gustaf Nilsson,False,0.0,0.0,0.010071499308785396,0.001688597549976106,0.010071499308785396,0.001688597549976106
401866266,Club Brugge,Hugo Siquet,False,0.0,0.0,0.010097563374335308,0.001692967477022778,0.010097563374335308,0.001692967477022778
401866266,Club Brugge,Bjorn Meijer,False,1.0,0.03333333333333333,0.006516785779141033,0.0010926107586362696,0.0268165475541923,0.03224072257469706
401866266,Club Brugge,Hugo Vetlesen,False,1.0,0.03333333333333333,0.02806649226585755,0.004705655893279894,0.005266841067475783,0.02862767744005344
401866266,Club Brugge,Vince Osuji,False,0.0,0.0,0.0,0.0,0.0,0.0
401866266,Anderlecht,Moussa Diarra,True,0.0,0.0,0.011830350301746189,0.03714535217140996,0.011830350301746189,0.03714535217140996
401866266,Anderlecht,Lucas Hey,True,0.0,0.0,0.012609922444197102,0.018273272571062833,0.012609922444197102,0.018273272571062833
401866266,Anderlecht,Ludwig Augustinsson,True,0.0,0.0,0.032328786429976476,0.0529654475579855,0.032328786429976476,0.0529654475579855
401866266,Anderlecht,Killian Sardella,True,1.0,0.07692307692307693,0.0393051724563967,0.06731749990502532,0.03761790446668023,0.009605577018051606
401866266,Anderlecht,Thorgan Hazard,True,2.0,0.15384615384615385,0.1475544958987375,0.1900752434179162,0.006291657947416346,0.03622908957176235
401866266,Anderlecht,Enric Llansana,True,0.0,0.0,0.02236635145016212,0.04682284641887559,0.02236635145016212,0.04682284641887559
401866266,Anderlecht,Nathan De Cat,True,1.0,0.07692307692307693,0.07009366655930575,0.09029254345768999,0.006829410363771174,0.013369466534613059
401866266,Anderlecht,Adriano Bertaccini,True,0.0,0.0,0.08306463528600304,0.18410418697124717,0.08306463528600304,0.18410418697124717
401866266,Anderlecht,Mihajlo Cvetkovic,True,5.0,0.38461538461538464,0.06240006440495783,0.12374057514823307,0.3222153202104268,0.2608748094671516
401866266,Anderlecht,Tristan Degreef,True,3.0,0.23076923076923078,0.052688696956493274,0.09926675237071024,0.1780805338127375,0.13150247839852053
401866266,Anderlecht,Yari Verschaeren,False,0.0,0.0,0.01995102757595574,0.003855046638707461,0.01995102757595574,0.003855046638707461
401866266,Anderlecht,Mario Stroeykens,False,1.0,0.07692307692307693,0.011703239041667712,0.0022613638399229053,0.06521983788140921,0.07466171308315402
401866266,Anderlecht,Ali Maamar,False,0.0,0.0,0.013974123209666562,0.0027001564958605076,0.013974123209666562,0.0027001564958605076
401866266,Anderlecht,Justin Heekeren,False,0.0,0.0,0.0,0.0,0.0,0.0
401866266,Anderlecht,Mats Rits,False,0.0,0.0,0.008327331040437555,0.001609052436754264,0.008327331040437555,0.001609052436754264
401866266,Anderlecht,Marco Kana,False,0.0,0.0,0.01988385710449487,0.003842067592929504,0.01988385710449487,0.003842067592929504
401866266,Anderlecht,Joshua-Williame Nga Kana,False,0.0,0.0,0.0285608460774671,0.005518682847307241,0.0285608460774671,0.005518682847307241
401866266,Anderlecht,Mihajlo Ilic,False,0.0,0.0,0.003280548564501786,0.0006338855313868899,0.003280548564501786,0.0006338855313868899
401866266,Anderlecht,Coba da Costa,False,0.0,0.0,0.001282089082756442,0.0002477322629216499,0.001282089082756442,0.0002477322629216499
401866269,Royal Charleroi SC,Cheick Keita,True,0.0,0.0,0.0348052107946103,0.03985800548109444,0.0348052107946103,0.03985800548109444
401866269,Royal Charleroi SC,Aiham Ousou,True,1.0,0.07692307692307693,0.07620766513297278,0.08727099952061784,0.0007154117901041479,0.010347922597540915
401866269,Royal Charleroi SC,Mardochee Nzita,True,0.0,0.0,0.025569763050579734,0.029281815353295125,0.025569763050579734,0.029281815353295125
401866269,Royal Charleroi SC,Kevin Guiton,True,2.0,0.15384615384615385,0.06945682716555801,0.09306566150150739,0.08438932668059584,0.06078049234464647
401866269,Royal Charleroi SC,Patrick Pflücke,True,3.0,0.23076923076923078,0.11621070670712375,0.13308142313023041,0.11455852406210704,0.09768780763900037
401866269,Royal Charleroi SC,Amine Boukamir,True,0.0,0.0,0.0,0.0,0.0,0.0
401866269,Royal Charleroi SC,Yassine Titraoui,True,2.0,0.15384615384615385,0.1120652231367188,0.12833412515102743,0.04178093070943506,0.02551202869512642
401866269,Royal Charleroi SC,Aurelien Scheidler,True,1.0,0.07692307692307693,0.14948352293850634,0.17118457094760434,0.07256044601542941,0.09426149402452741
401866269,Royal Charleroi SC,Parfait Guiagon,True,1.0,0.07692307692307693,0.16668697884145842,0.19942071976837958,0.08976390191838149,0.12249764284530265
401866269,Royal Charleroi SC,Antoine Bernier,True,2.0,0.15384615384615385,0.07770940359480699,0.08899075062904174,0.07613675025134686,0.06485540321711211
401866269,Royal Charleroi SC,Jules Gaudin,False,0.0,0.0,0.003029665749016653,0.0005204239448919931,0.003029665749016653,0.0005204239448919931
401866269,Royal Charleroi SC,Yassine Khalifi,False,0.0,0.0,0.000866181606490178,0.0001487892348483703,0.000866181606490178,0.0001487892348483703
401866269,Royal Charleroi SC,Filip Szymczak,False,0.0,0.0,0.02996139817481793,0.005146649935782339,0.02996139817481793,0.005146649935782339
401866269,Royal Charleroi SC,Antoine Colassin,False,0.0,0.0,0.008423356398845451,0.0014469306944969746,0.008423356398845451,0.0014469306944969746
401866269,Royal Charleroi SC,Lewin Blum,False,1.0,0.07692307692307693,0.00952591077549305,0.001636323104646218,0.06739716614758387,0.07528675381843071
401866269,Royal Charleroi SC,Jakob Romsaas,False,0.0,0.0,0.04016807723972663,0.006899912712354433,0.04016807723972663,0.006899912712354433
401866269,Royal Charleroi SC,Mehdi Boukamir,False,0.0,0.0,0.0,0.0,0.0,0.0
401866269,Royal Charleroi SC,Yoann Cisse,False,0.0,0.0,0.015482222801432575,0.0026594747188311094,0.015482222801432575,0.0026594747188311094
401866269,Royal Charleroi SC,Martin Delavalée,False,0.0,0.0,0.0,0.0,0.0,0.0
401866269,Antwerp,Andreas Verstraeten,False,0.0,0.0,0.0,0.0,0.0,0.0
401866269,Antwerp,Semm Renders,False,0.0,0.0,0.0010024748517131826,0.00016328094353469793,0.0010024748517131826,0.00016328094353469793
401866269,Antwerp,Yannick Thoelen,False,0.0,0.0,0.0,0.0,0.0,0.0
401866269,Antwerp,Glenn Bijl,False,0.0,0.0,0.0008019016852042657,0.0001306120184047057,0.0008019016852042657,0.0001306120184047057
401866269,Antwerp,Daam Foulon,False,0.0,0.0,0.03193677966559558,0.005201793848839776,0.03193677966559558,0.005201793848839776
401866269,Antwerp,Boubakar Kiki Kouyate,False,0.0,0.0,0.0117757052444883,0.0019180014938236644,0.0117757052444883,0.0019180014938236644
401866269,Antwerp,Xander Dierckx,False,0.0,0.0,0.01758322828123769,0.002863918330958687,0.01758322828123769,0.002863918330958687
401866269,Antwerp,Youssef Hamdaoui,False,2.0,0.16666666666666666,0.009199180992191556,0.0014983427759654633,0.1574674856744751,0.16516832389070119
401866269,Antwerp,Mauricio Benitez,True,1.0,0.08333333333333333,0.0424352753849173,0.07928155778348397,0.04089805794841603,0.004051775549849354
401866269,Antwerp,Yuto Tsunashima,True,1.0,0.08333333333333333,0.03171155170783593,0.034434061362942844,0.051621781625497395,0.048899271970390484
401866269,Antwerp,Zeno Van Den Bosch,True,0.0,0.0,0.03546059461797342,0.038504968230236906,0.03546059461797342,0.038504968230236906
401866269,Antwerp,Dennis Praet,True,2.0,0.16666666666666666,0.04192979959542619,0.047565367044585444,0.12473686707124046,0.11910129962208121
401866269,Antwerp,Christopher Scott,True,1.0,0.08333333333333333,0.09234326445307574,0.11279939940237617,0.00900993111974241,0.02946606606904284
401866269,Antwerp,Anthony Valencia,True,3.0,0.25,0.03619590690118646,0.09579966387134677,0.21380409309881354,0.15420033612865325
401866269,Antwerp,Farouck Adekami,True,0.0,0.0,0.047178353655768585,0.12486689267282883,0.047178353655768585,0.12486689267282883
401866269,Antwerp,Thibo Somers,True,0.0,0.0,0.08093481286992635,0.0918128423695786,0.08093481286992635,0.0918128423695786
401866269,Antwerp,Marwan Al-Sahafi,True,0.0,0.0,0.025815833471218883,0.054664941799412,0.025815833471218883,0.054664941799412
401866269,Antwerp,Vincent Janssen,True,1.0,0.08333333333333333,0.24711661548260316,0.26833214532444577,0.16378328214926985,0.18499881199111246
401866273,Union St.-Gilloise,Christian Burgess,True,1.0,0.05555555555555555,0.04469303883485456,0.050372654291556844,0.010862516720700995,0.0051829012639987085
401866273,Union St.-Gilloise,Ross Sykes,True,3.0,0.16666666666666666,0.10245390369807225,0.12063706747219648,0.0642127629685944,0.04602959919447018
401866273,Union St.-Gilloise,Kevin Mac Allister,True,1.0,0.05555555555555555,0.04794539832546102,0.054038325378670704,0.007610157230094533,0.0015172301768848484
401866273,Union St.-Gilloise,Rob Schoofs,True,4.0,0.2222222222222222,0.05235752660086762,0.09084228647269924,0.1698646956213546,0.13137993574952297
401866273,Union St.-Gilloise,Adem Zorgane,True,1.0,0.05555555555555555,0.062208743031048466,0.07011426361484059,0.006653187475492914,0.014558708059285039
401866273,Union St.-Gilloise,Guilherme Smith,True,0.0,0.0,0.02614842983597289,0.0478949941314146,0.02614842983597289,0.0478949941314146
401866273,Union St.-Gilloise,Anan Khalaili,True,0.0,0.0,0.08468673192558401,0.09544876744971678,0.08468673192558401,0.09544876744971678
401866273,Union St.-Gilloise,Kevin Rodríguez,True,3.0,0.16666666666666666,0.12350721791227111,0.1938754619956873,0.04315944875439555,0.027208795329020652
401866273,Union St.-Gilloise,Anouar Ait El Hadj,True,1.0,0.05555555555555555,0.08580642611582263,0.0967107529809662,0.030250870560267082,0.04115519742541064
401866273,Union St.-Gilloise,Mateo Biondic,True,1.0,0.05555555555555555,0.03362850951390343,0.12316520349662022,0.021927046041652125,0.06760964794106467
401866273,Union St.-Gilloise,Kamiel Van De Perre,False,0.0,0.0,0.020703083064741102,0.003500106302381114,0.020703083064741102,0.003500106302381114
401866273,Union St.-Gilloise,Raul Florucz,False,2.0,0.1111111111111111,0.053532649270896966,0.009050341077717513,0.05757846184021414,0.10206077003339359
401866273,Union St.-Gilloise,Mohammed Fuseini,False,1.0,0.05555555555555555,0.006548411867083213,0.0011070881363365603,0.04900714368847234,0.05444846741921899
401866273,Union St.-Gilloise,Ousseynou Niang,False,0.0,0.0,0.030336559824732174,0.005128761928987343,0.030336559824732174,0.005128761928987343
401866273,Union St.-Gilloise,Vic Chambaere,False,0.0,0.0,0.0,0.0,0.0,0.0
401866273,Union St.-Gilloise,Ivan Pavlic,False,0.0,0.0,0.003990762472931323,0.0006746866077449918,0.003990762472931323,0.0006746866077449918
401866273,Union St.-Gilloise,Fedde Leysen,False,0.0,0.0,0.014048122426713926,0.0023750048091196107,0.014048122426713926,0.0023750048091196107
401866273,Union St.-Gilloise,Massiré Sylla,False,0.0,0.0,0.0,0.0,0.0,0.0
401866273,Union St.-Gilloise,Louis Patris,False,0.0,0.0,0.01046056182379775,0.0017684843485111935,0.01046056182379775,0.0017684843485111935
401866276,Dender,Bo De Kerf,True,0.0,0.0,0.005815327917558339,0.046164334945566536,0.005815327917558339,0.046164334945566536
401866276,Dender,Luc Marijnissen,True,0.0,0.0,0.060459493688313694,0.09144665953876133,0.060459493688313694,0.09144665953876133
401866276,Dender,Bryan Goncalves,True,1.0,0.06666666666666667,0.02590949055583682,0.04286366751364433,0.040757176110829844,0.023802999153022336
401866276,Dender,Junior Sambu Mansoni,True,1.0,0.06666666666666667,0.031868150616471046,0.05501612487663065,0.03479851605019562,0.011650541790036016
401866276,Dender,Noah Mbamba,True,2.0,0.13333333333333333,0.09446380572755375,0.14287912375907025,0.03886952760577958,0.009545790425736916
401866276,Dender,Malcolm Viltard,True,0.0,0.0,0.04259170278096627,0.06442113067413896,0.04259170278096627,0.06442113067413896
401866276,Dender,Nathan Rodes,True,2.0,0.13333333333333333,0.043080980194268585,0.08145147039957126,0.09025235313906474,0.05188186293376207
401866276,Dender,Mohamed Berte,True,1.0,0.06666666666666667,0.02189219245911443,0.10863696761158508,0.044774474207552234,0.04197030094491841
401866276,Dender,David Hrncar,True,4.0,0.26666666666666666,0.0179164663047524,0.08890797818895915,0.24875020036191425,0.1777586884777075
401866276,Dender,Alireza Jahanbakhsh,True,0.0,0.0,0.030912079263290107,0.13639258010729458,0.030912079263290107,0.13639258010729458
401866276,Dender,Elnora Lembi,False,0.0,0.0,0.0,0.0,0.0,0.0
401866276,Dender,Desmond Acquah,False,0.0,0.0,0.0024029833823457623,0.000545186842885724,0.0024029833823457623,0.000545186842885724
401866276,Dender,David Tosevski,False,1.0,0.06666666666666667,0.10770245048567147,0.02443544111987138,0.0410357838190048,0.04223122554679529
401866276,Dender,Jordan Attah Kadiri,False,2.0,0.13333333333333333,0.0018091763334250437,0.0004104644004989821,0.1315241569999083,0.13292286893283434
401866276,Dender,Louis Fortin,False,0.0,0.0,0.0,0.0,0.0,0.0
401866276,Dender,Krzysztof Koton,False,1.0,0.06666666666666667,0.0016780103945858841,0.00038070558293277145,0.06498865627208078,0.0662859610837339
401866276,Dender,Guillaume Dietsch,False,0.0,0.0,0.0,0.0,0.0,0.0
401866276,Dender,Oumar Balde,False,0.0,0.0,0.0,0.0,0.0,0.0
401866276,Zulte-Waregem,Jakob Kiilerich,True,1.0,0.041666666666666664,0.022595173542956336,0.027213507324799657,0.01907149312371033,0.014453159341867007
401866276,Zulte-Waregem,Lukas Willen,True,1.0,0.041666666666666664,0.007117565056644637,0.013395832575659216,0.034549101610022025,0.028270834091007446
401866276,Zulte-Waregem,Laurent Lemoine,True,0.0,0.0,0.008008233884559915,0.013395832575659216,0.008008233884559915,0.013395832575659216
401866276,Zulte-Waregem,Enrique Lofolomo,True,2.0,0.08333333333333333,0.011537240025504358,0.0248136940712176,0.07179609330782898,0.05851963926211573
401866276,Zulte-Waregem,Dirk Asare,True,4.0,0.16666666666666666,0.018677576638821924,0.06249826156887334,0.14798909002784474,0.10416840509779332
401866276,Zulte-Waregem,Jeppe Erenbjerg,True,4.0,0.16666666666666666,0.24695110970645706,0.2832691018305985,0.0802844430397904,0.11660243516393184
401866276,Zulte-Waregem,Marley Aké,True,3.0,0.125,0.07969282078818349,0.1499883283488786,0.04530717921181651,0.024988328348878597
401866276,Zulte-Waregem,Benoit Nyssen,True,1.0,0.041666666666666664,0.029578615460173388,0.04687135260902455,0.012088051206493276,0.005204685942357887
401866276,Zulte-Waregem,Joseph Opoku,True,4.0,0.16666666666666666,0.1777601978580438,0.20390259289918444,0.011093531191377154,0.037235926232517785
401866276,Zulte-Waregem,Anosike Ementa,True,2.0,0.08333333333333333,0.10887902407406287,0.12489137382015769,0.025545690740729543,0.04155804048682436
401866276,Zulte-Waregem,Serxho Ujka,False,0.0,0.0,0.007902087571506981,0.0013596318224454954,0.007902087571506981,0.0013596318224454954
401866276,Zulte-Waregem,Wilguens Paugain,False,0.0,0.0,0.009662747982652613,0.001662570748628143,0.009662747982652613,0.001662570748628143
401866276,Zulte-Waregem,Yannick Cappelle,False,0.0,0.0,0.014945672855101793,0.002571549889541523,0.014945672855101793,0.002571549889541523
401866276,Zulte-Waregem,Tobias Hedl,False,0.0,0.0,0.0016602151596542241,0.00028565633356323754,0.0016602151596542241,0.00028565633356323754
401866276,Zulte-Waregem,Benoit De Jaegere,False,0.0,0.0,0.0028298415499013177,0.0004869020482128827,0.0028298415499013177,0.0004869020482128827
401866276,Zulte-Waregem,Stavros Gavriel,False,0.0,0.0,0.015566774745405675,0.002678416573490099,0.015566774745405675,0.002678416573490099
401866276,Zulte-Waregem,Louis Bostyn,False,0.0,0.0,0.0,0.0,0.0,0.0
401866276,Zulte-Waregem,Jelle Vossen,False,0.0,0.0,0.003295493623238967,0.0005670220635086449,0.003295493623238967,0.0005670220635086449
401866276,Zulte-Waregem,Malick Mbaye,False,2.0,0.08333333333333333,0.04670250354109528,0.00803562469129117,0.03663082979223805,0.07529770864204216
401866278,Royal Charleroi SC,Cheick Keita,True,0.0,0.0,0.0348052107946103,0.05849533096163572,0.0348052107946103,0.05849533096163572
401866278,Royal Charleroi SC,Aiham Ousou,True,2.0,0.16666666666666666,0.07620766513297278,0.12807831045968132,0.09045900153369388,0.038588356206985336
401866278,Royal Charleroi SC,Mardochee Nzita,True,1.0,0.08333333333333333,0.025569763050579734,0.04297378806525952,0.0577635702827536,0.04035954526807381
401866278,Royal Charleroi SC,Lewin Blum,True,0.0,0.0,0.00952591077549305,0.027545955267790065,0.00952591077549305,0.027545955267790065
401866278,Royal Charleroi SC,Patrick Pflücke,True,2.0,0.16666666666666666,0.11621070670712375,0.19530936876760543,0.05045595995954291,0.028642702100938777
401866278,Royal Charleroi SC,Amine Boukamir,True,0.0,0.0,0.0,0.0,0.0,0.0
401866278,Royal Charleroi SC,Etienne Camara,True,1.0,0.08333333333333333,0.04524463215523545,0.07604033050613784,0.03808870117809788,0.0072930028271954855
401866278,Royal Charleroi SC,Antoine Colassin,True,0.0,0.0,0.008423356398845451,0.06903463587512028,0.008423356398845451,0.06903463587512028
401866278,Royal Charleroi SC,Antoine Bernier,True,4.0,0.3333333333333333,0.07770940359480699,0.13060220519662724,0.2556239297385263,0.20273112813670607
401866278,Royal Charleroi SC,Kevin Guiton,True,2.0,0.16666666666666666,0.06945682716555801,0.13658251598355578,0.09720983950110865,0.030084150683110877
401866278,Royal Charleroi SC,Jakob Romsaas,False,0.0,0.0,0.04016807723972663,0.01012626379177485,0.04016807723972663,0.01012626379177485
