event_id,team,player,was_starter,actual_shots,actual_share,baseline_predicted_share,lineup_predicted_share,baseline_error,lineup_error 
740870,Tottenham,Randal Kolo Muani,True,2.0,0.15384615384615385,0.017923237740820257,0.04691855478967879,0.1359229161053336,0.10692759905647506
740870,Tottenham,Kevin Danso,False,0.0,0.0,0.01232419659481887,0.004072067366603396,0.01232419659481887,0.004072067366603396
740870,Tottenham,Mathys Tel,False,0.0,0.0,0.030359155775689265,0.010031041501219267,0.030359155775689265,0.010031041501219267
740870,Tottenham,Richarlison,False,1.0,0.07692307692307693,0.051248761447065146,0.016933226231977624,0.02567431547601178,0.0599898506910993
740870,Tottenham,Antonín Kinsky,False,0.0,0.0,0.0,0.0,0.0,0.0
740876,Aston Villa,Tyrone Mings,True,0.0,0.0,0.01567328061364526,0.025952111933573895,0.01567328061364526,0.025952111933573895
740876,Aston Villa,Ian Maatsen,True,0.0,0.0,0.019738969142762616,0.04170315826403759,0.019738969142762616,0.04170315826403759
740876,Aston Villa,Emiliano Buendía,True,0.0,0.0,0.04030171796018696,0.09119762250246202,0.04030171796018696,0.09119762250246202
740876,Aston Villa,Amadou Onana,True,0.0,0.0,0.02250198614264551,0.03725921059521218,0.02250198614264551,0.03725921059521218
740876,Aston Villa,Ollie Watkins,True,2.0,0.2222222222222222,0.06642001910098869,0.1099795130853636,0.15580220312123352,0.1122427091368586
740876,Aston Villa,Morgan Rogers,True,3.0,0.3333333333333333,0.06721771731838,0.1113003567515536,0.2661156160149533,0.22203297658177973
740876,Aston Villa,Leon Bailey,True,0.0,0.0,0.01821996896472388,0.06058025353185357,0.01821996896472388,0.06058025353185357
740876,Aston Villa,Ross Barkley,False,1.0,0.1111111111111111,0.025377299967099136,0.006303031371217791,0.08573381114401196,0.10480807973989331
740876,Aston Villa,Lamare Bogarde,False,0.0,0.0,0.0,0.0,0.0,0.0
740876,Aston Villa,Jadon Sancho,False,0.0,0.0,0.012874059270533556,0.0031975663117153087,0.012874059270533556,0.0031975663117153087
740876,Aston Villa,Pau Torres,False,0.0,0.0,0.012688815786887875,0.003151556866650383,0.012688815786887875,0.003151556866650383
740876,Aston Villa,Marco Bizot,False,0.0,0.0,0.0,0.0,0.0,0.0
740876,Aston Villa,Victor Lindelöf,False,0.0,0.0,0.0052242908730006895,0.0012975718184196647,0.0052242908730006895,0.0012975718184196647
740876,Aston Villa,Lucas Digne,False,0.0,0.0,0.01337113915916375,0.0033210274417842895,0.01337113915916375,0.0033210274417842895
740876,Aston Villa,Tammy Abraham,False,1.0,0.1111111111111111,0.022209797729327723,0.005516309931231677,0.08890131338178338,0.10559480117987943
740876,Chelsea,Trevoh Chalobah,True,0.0,0.0,0.013114337855790052,0.022298779876034333,0.013114337855790052,0.022298779876034333
740876,Chelsea,Wesley Fofana,True,2.0,0.13333333333333333,0.008918319511007357,0.015164139114526019,0.12441501382232598,0.11816919421880731
740876,Chelsea,Jorrel Hato,True,1.0,0.06666666666666667,0.005066882588989633,0.011312240713662063,0.061599784077677036,0.055354425953004605
740876,Chelsea,Malo Gusto,True,0.0,0.0,0.00983515142890259,0.016723061367809433,0.00983515142890259,0.016723061367809433
740876,Chelsea,Moisés Caicedo,True,0.0,0.0,0.022803505747218598,0.03877362018964686,0.022803505747218598,0.03877362018964686
740876,Chelsea,Enzo Fernández,True,1.0,0.06666666666666667,0.05573663539033885,0.09477100386362411,0.010930031276327815,0.028104337196957443
740876,Chelsea,Reece James,True,1.0,0.06666666666666667,0.021141251973324397,0.03651689391545011,0.04552541469334227,0.030149772751216553
740876,Chelsea,João Pedro,True,5.0,0.3333333333333333,0.05812462599603609,0.09883139009494046,0.27520870733729724,0.23450194323839285
740876,Chelsea,Alejandro Garnacho,True,3.0,0.2,0.03831918747457051,0.08214257606499255,0.16168081252542948,0.11785742393500746
740876,Chelsea,Cole Palmer,True,2.0,0.13333333333333333,0.06860145236167042,0.11664551441411591,0.06473188097166291,0.016687818919217418
740876,Chelsea,Andrey Santos,False,0.0,0.0,0.011353712190046559,0.002895768719157082,0.011353712190046559,0.002895768719157082
740876,Chelsea,Liam Delap,False,0.0,0.0,0.035829091134677034,0.00913822365821311,0.035829091134677034,0.00913822365821311
740876,Chelsea,Robert Sánchez,False,0.0,0.0,0.0,0.0,0.0,0.0
740876,Chelsea,Tosin Adarabioyo,False,0.0,0.0,0.0034841581521781744,0.0008886358946564349,0.0034841581521781744,0.0008886358946564349
740876,Chelsea,Romeo Lavia,False,0.0,0.0,0.006967345639115684,0.0017770242207649234,0.006967345639115684,0.0017770242207649234
740876,Chelsea,Marc Cucurella,False,0.0,0.0,0.01639212193197667,0.004180817087546071,0.01639212193197667,0.004180817087546071
740888,Burnley,Maxime Estève,True,0.0,0.0,0.02340456368430625,0.03572442916697129,0.02340456368430625,0.03572442916697129
740888,Burnley,Bashir Humphreys,True,2.0,0.13333333333333333,0.03580947419528935,0.054659127239099416,0.09752385913804398,0.07867420609423392
740888,Burnley,Quilindschy Hartman,True,0.0,0.0,0.03410408473830067,0.05205604240145539,0.03410408473830067,0.05205604240145539
740888,Burnley,Kyle Walker,True,0.0,0.0,0.008842761237875432,0.013497478600498172,0.008842761237875432,0.013497478600498172
740888,Burnley,Hannibal Mejbri,True,2.0,0.13333333333333333,0.05599814549783951,0.12452630982198967,0.07733518783549381,0.008807023511343659
740888,Burnley,Josh Laurent,True,0.0,0.0,0.03617147817500703,0.07150537755452462,0.03617147817500703,0.07150537755452462
740888,Burnley,Zian Flemming,True,4.0,0.26666666666666666,0.14268283658573563,0.23751920035693283,0.12398383008093103,0.029147466309733833
740888,Burnley,Jaidon Anthony,True,5.0,0.3333333333333333,0.11828832313520625,0.18055379617937736,0.21504501019812705,0.15277953715395595
740888,Burnley,Lyle Foster,True,1.0,0.06666666666666667,0.061214312018037224,0.11926065709851977,0.005452354648629441,0.0525939904318531
740888,Burnley,Armando Broja,False,0.0,0.0,0.053058096935229136,0.012148080933684843,0.053058096935229136,0.012148080933684843
740888,Burnley,Joe Worrall,False,0.0,0.0,0.007234623659552877,0.0016564256695502612,0.007234623659552877,0.0016564256695502612
740888,Burnley,Lucas Pires,False,0.0,0.0,0.06366338692860057,0.014576247954487509,0.06366338692860057,0.014576247954487509
740888,Burnley,Loum Tchaouna,False,0.0,0.0,0.06311158151342025,0.014449907636412412,0.06311158151342025,0.014449907636412412
740888,Burnley,Marcus Edwards,False,1.0,0.06666666666666667,0.07958040188016255,0.018220577416403434,0.012913735213495883,0.04844608925026323
740888,Bournemouth,Marcos Senesi,True,1.0,0.045454545454545456,0.012415858066639444,0.0207087820342441,0.03303868738790601,0.024745763420301357
740888,Bournemouth,James Hill,True,2.0,0.09090909090909091,0.011881709467310892,0.019817859565734775,0.07902738144178002,0.07109123134335614
740888,Bournemouth,Adrien Truffert,True,0.0,0.0,0.012090864544413608,0.020166715591619425,0.012090864544413608,0.020166715591619425
740888,Bournemouth,Adam Smith,True,0.0,0.0,0.0,0.0,0.0,0.0
740888,Bournemouth,Ryan Christie,True,1.0,0.045454545454545456,0.027610952725290048,0.0857919823632433,0.017843592729255408,0.040337436908697843
740888,Bournemouth,Alex Scott,True,1.0,0.045454545454545456,0.03414668602103299,0.056954281710208055,0.011307859433512465,0.011499736255662599
740888,Bournemouth,Evanilson,True,6.0,0.2727272727272727,0.057426325142251725,0.09578308998182734,0.215300947585021,0.17694418274544538
740888,Bournemouth,Rayan,True,1.0,0.045454545454545456,0.05359991971062771,0.08940091360441993,0.008145374256082256,0.043946368149874473
740888,Bournemouth,Marcus Tavernier,True,4.0,0.18181818181818182,0.05911740932213669,0.09860370000288526,0.12270077249604514,0.08321448181529656
740888,Bournemouth,Enes Ünal,False,1.0,0.045454545454545456,0.03208312377911813,0.008026860653771098,0.013371421675427327,0.03742768480077436
740888,Bournemouth,Veljko Milosavljevic,False,0.0,0.0,0.004101400281737241,0.0010261272802952505,0.004101400281737241,0.0010261272802952505
740888,Bournemouth,Bafodé Diakité,False,0.0,0.0,0.0015945286931268955,0.0003989343343337353,0.0015945286931268955,0.0003989343343337353
740888,Bournemouth,Amine Adli,False,1.0,0.045454545454545456,0.018523887667921842,0.004634482168887002,0.026930657786623614,0.04082006328565845
740888,Bournemouth,David Brooks,False,1.0,0.045454545454545456,0.044461082650729185,0.011123695978303911,0.000993462803816271,0.03433084947624154
740892,Manchester United,Harry Maguire,True,0.0,0.0,0.01591135892746239,0.0289807338719253,0.01591135892746239,0.0289807338719253
740892,Manchester United,Leny Yoro,True,0.0,0.0,0.007352637969525045,0.016662237040667965,0.007352637969525045,0.016662237040667965
740892,Manchester United,Luke Shaw,True,0.0,0.0,0.006878574448370784,0.012528542434071761,0.006878574448370784,0.012528542434071761
740892,Manchester United,Diogo Dalot,True,2.0,0.125,0.01845111112086119,0.033606604154474945,0.10654888887913881,0.09139339584552506
740892,Manchester United,Bruno Fernandes,True,3.0,0.1875,0.06348606652256338,0.11563266260622192,0.12401393347743662,0.07186733739377808
740892,Manchester United,Kobbie Mainoo,True,0.0,0.0,0.012136294245501666,0.025743263357517226,0.012136294245501666,0.025743263357517226
740892,Manchester United,Casemiro,True,2.0,0.125,0.03998116374197112,0.07282115069983691,0.08501883625802889,0.05217884930016309
740892,Manchester United,Bryan Mbeumo,True,2.0,0.125,0.05782782671167528,0.10532682116989696,0.06717217328832473,0.01967317883010304
740892,Manchester United,Matheus Cunha,True,2.0,0.125,0.07129563665167073,0.12985690797694044,0.05370436334832927,0.004856907976940439
740892,Manchester United,Manuel Ugarte,False,0.0,0.0,0.015447646006934388,0.004220420014867394,0.015447646006934388,0.004220420014867394
740892,Manchester United,Noussair Mazraoui,False,0.0,0.0,0.006534641726351549,0.0017853162041324368,0.006534641726351549,0.0017853162041324368
740892,Manchester United,Altay Bayindir,False,0.0,0.0,0.0,0.0,0.0,0.0
740892,Manchester United,Mason Mount,False,0.0,0.0,0.021592912489234485,0.005899355798801768,0.021592912489234485,0.005899355798801768
740892,Manchester United,Joshua Zirkzee,False,0.0,0.0,0.027232667086785414,0.007440181706630032,0.027232667086785414,0.007440181706630032
740892,Manchester United,Ayden Heaven,False,0.0,0.0,0.00461301004460869,0.0012603111122763532,0.00461301004460869,0.0012603111122763532
740892,Manchester United,Benjamin Sesko,False,2.0,0.125,0.05315073626720004,0.014521204787210534,0.07184926373279996,0.11047879521278947
740892,Aston Villa,Tyrone Mings,True,1.0,0.1111111111111111,0.01567328061364526,0.02427755574390877,0.09543783049746585,0.08683355536720233
740892,Aston Villa,Lucas Digne,True,0.0,0.0,0.01337113915916375,0.02333788038298761,0.01337113915916375,0.02333788038298761
740892,Aston Villa,Lamare Bogarde,True,0.0,0.0,0.0,0.0,0.0,0.0
740892,Aston Villa,John McGinn,True,1.0,0.1111111111111111,0.027633552979085173,0.04280374603054885,0.08347755813202593,0.06830736508056226
740892,Aston Villa,Ross Barkley,True,1.0,0.1111111111111111,0.025377299967099136,0.0681184057634026,0.08573381114401196,0.04299270534770851
740892,Aston Villa,Amadou Onana,True,1.0,0.1111111111111111,0.02250198614264551,0.0348550655343421,0.0886091249684656,0.076256045576769
740892,Aston Villa,Ollie Watkins,True,0.0,0.0,0.06642001910098869,0.10288310124632563,0.06642001910098869,0.10288310124632563
740892,Aston Villa,Emiliano Buendía,True,2.0,0.2222222222222222,0.04030171796018696,0.08531310937940188,0.18192050426203527,0.1369091128428203
740892,Aston Villa,Morgan Rogers,True,2.0,0.2222222222222222,0.06721771731838,0.10411871767002917,0.1550045049038422,0.11810350455219304
740892,Aston Villa,Marco Bizot,False,0.0,0.0,0.0,0.0,0.0,0.0
740892,Aston Villa,Tammy Abraham,False,0.0,0.0,0.022209797729327723,0.005160370847618796,0.022209797729327723,0.005160370847618796
740892,Aston Villa,Andrés García,False,0.0,0.0,0.008459091501481204,0.0019654410955729507,0.008459091501481204,0.0019654410955729507
740892,Aston Villa,Victor Lindelöf,False,0.0,0.0,0.0052242908730006895,0.0012138461884735835,0.0052242908730006895,0.0012138461884735835
740892,Aston Villa,Ian Maatsen,False,0.0,0.0,0.019738969142762616,0.004586282242086967,0.019738969142762616,0.004586282242086967
740892,Aston Villa,Pau Torres,False,0.0,0.0,0.012688815786887875,0.0029482031252809323,0.012688815786887875,0.0029482031252809323
740892,Aston Villa,Leon Bailey,False,1.0,0.1111111111111111,0.01821996896472388,0.004233347724996427,0.09289114214638722,0.10687776338611468
740899,Everton,Michael Keane,True,0.0,0.0,0.026974046730934936,0.04234593676859514,0.026974046730934936,0.04234593676859514
740899,Everton,James Tarkowski,True,2.0,0.2,0.018504300442217174,0.02904947649455103,0.18149569955778283,0.17095052350544898
740899,Everton,Kiernan Dewsbury-Hall,True,1.0,0.1,0.043071284149117296,0.06761662027629689,0.05692871585088271,0.032383379723703115
740899,Everton,James Garner,True,1.0,0.1,0.04054284455425952,0.06364728099713458,0.059457155445740484,0.03635271900286542
740899,Everton,Idrissa Gueye,True,0.0,0.0,0.03971123595809891,0.06234175775175327,0.03971123595809891,0.06234175775175327
740899,Everton,Beto,True,3.0,0.3,0.039790817801854596,0.1005149508605168,0.2602091821981454,0.19948504913948317
740899,Everton,Iliman Ndiaye,True,2.0,0.2,0.04600664820315214,0.07222478092289403,0.15399335179684787,0.12777521907710598
740899,Everton,Dwight McNeil,True,0.0,0.0,0.037348607562347085,0.0735360221586625,0.037348607562347085,0.0735360221586625
740899,Everton,Thierno Barry,False,0.0,0.0,0.03423533552933903,0.008061790105344609,0.03423533552933903,0.008061790105344609
740899,Everton,Merlin Röhl,False,0.0,0.0,0.023537858393336535,0.005542731536362033,0.023537858393336535,0.005542731536362033
740899,Everton,Seamus Coleman,False,0.0,0.0,0.006846051954125507,0.0016121189715563363,0.006846051954125507,0.0016121189715563363
740899,Everton,Tyler Dibling,False,0.0,0.0,0.009782578304182579,0.002303616767822593,0.009782578304182579,0.002303616767822593
740899,Everton,Harrison Armstrong,False,0.0,0.0,0.013166426346415436,0.003100450572517869,0.013166426346415436,0.003100450572517869
740899,Everton,Tim Iroegbunam,False,1.0,0.1,0.01416642270717929,0.003335931272266755,0.08583357729282072,0.09666406872773325
740899,Everton,Jarrad Branthwaite,False,0.0,0.0,0.02054220558244925,0.004837310549056023,0.02054220558244925,0.004837310549056023
740899,Everton,Nathan Patterson,False,0.0,0.0,0.0048897057591302286,0.0011514355240719236,0.0048897057591302286,0.0011514355240719236
740899,Chelsea,Jorrel Hato,True,0.0,0.0,0.005066882588989633,0.010700380720816784,0.005066882588989633,0.010700380720816784
740899,Chelsea,Wesley Fofana,True,1.0,0.08333333333333333,0.008918319511007357,0.014343936443368831,0.07441501382232597,0.0689893968899645
740899,Chelsea,Marc Cucurella,True,1.0,0.08333333333333333,0.01639212193197667,0.02636455835362498,0.06694121140135666,0.05696877497970835
740899,Chelsea,Malo Gusto,True,0.0,0.0,0.00983515142890259,0.015818539225127177,0.00983515142890259,0.015818539225127177
740899,Chelsea,Enzo Fernández,True,3.0,0.25,0.05573663539033885,0.0896450003410943,0.19426336460966115,0.1603549996589057
740899,Chelsea,Moisés Caicedo,True,2.0,0.16666666666666666,0.022803505747218598,0.036676420565599714,0.14386316091944806,0.12999024610106694
740899,Chelsea,Romeo Lavia,True,1.0,0.08333333333333333,0.006967345639115684,0.024799468607434937,0.07636598769421765,0.05853386472589839
740899,Chelsea,João Pedro,True,2.0,0.16666666666666666,0.05812462599603609,0.09348576713950361,0.10854204067063056,0.07318089952716304
740899,Chelsea,Pedro Neto,True,1.0,0.08333333333333333,0.03770586276281795,0.060644889246758676,0.04562747057051538,0.022688444086574652
740899,Chelsea,Cole Palmer,True,1.0,0.08333333333333333,0.06860145236167042,0.11033635556385746,0.014731880971662906,0.02700302223052413
740899,Chelsea,Tosin Adarabioyo,False,0.0,0.0,0.0034841581521781744,0.0008405710800976463,0.0034841581521781744,0.0008405710800976463
740899,Chelsea,Estêvão,False,0.0,0.0,0.035467880485696004,0.008556808648309351,0.035467880485696004,0.008556808648309351
740899,Chelsea,Liam Delap,False,0.0,0.0,0.035829091134677034,0.008643952575793508,0.035829091134677034,0.008643952575793508
740899,Chelsea,Andrey Santos,False,0.0,0.0,0.011353712190046559,0.002739141480342654,0.011353712190046559,0.002739141480342654
740899,Chelsea,Alejandro Garnacho,False,0.0,0.0,0.03831918747457051,0.009244701129260556,0.03831918747457051,0.009244701129260556
740899,Chelsea,Josh Acheampong,False,0.0,0.0,0.006556609882683204,0.0015818158677499909,0.006556609882683204,0.0015818158677499909
740908,Arsenal,William Saliba,True,0.0,0.0,0.004254202916357634,0.008262064673110614,0.004254202916357634,0.008262064673110614
740908,Arsenal,Myles Lewis-Skelly,True,1.0,0.06666666666666667,0.0026376600060930835,0.01038361896259316,0.06402900666057358,0.056283047704073504
740908,Arsenal,Ben White,True,1.0,0.06666666666666667,0.010988366679545543,0.024589546792289613,0.05567829998712112,0.04207711987437705
740908,Arsenal,Kai Havertz,True,2.0,0.13333333333333333,0.039561290850694396,0.1069286103676584,0.09377204248263893,0.026404722965674934
740908,Arsenal,Declan Rice,True,4.0,0.26666666666666666,0.029304962581322955,0.056913010697965206,0.2373617040853437,0.20975365596870146
740908,Arsenal,Martín Zubimendi,True,0.0,0.0,0.01873845429350094,0.036391851609086964,0.01873845429350094,0.036391851609086964
740908,Arsenal,Viktor Gyökeres,True,4.0,0.26666666666666666,0.04029346297552219,0.08432512757968276,0.22637320369114447,0.18234153908698392
740908,Arsenal,Gabriel Martinelli,True,0.0,0.0,0.025492170725882404,0.09781653334980009,0.025492170725882404,0.09781653334980009
740908,Arsenal,Noni Madueke,True,0.0,0.0,0.025360645616672558,0.06937010404236305,0.025360645616672558,0.06937010404236305
740908,Arsenal,Gabriel Jesus,False,1.0,0.06666666666666667,0.03579366817450449,0.010427203655772552,0.030872998492162178,0.056239463010894115
740908,Arsenal,Leandro Trossard,False,0.0,0.0,0.04509283477679998,0.013136182895295157,0.04509283477679998,0.013136182895295157
740908,Arsenal,Cristhian Mosquera,False,0.0,0.0,0.0013184433646198756,0.00038408126835365206,0.0013184433646198756,0.00038408126835365206
740908,Arsenal,Piero Hincapié,False,0.0,0.0,0.00316543886513391,0.0009221372770662044,0.00316543886513391,0.0009221372770662044
740908,Bournemouth,Marcos Senesi,True,0.0,0.0,0.012415858066639444,0.02081509379740597,0.012415858066639444,0.02081509379740597
740908,Bournemouth,James Hill,True,0.0,0.0,0.011881709467310892,0.01991959763941983,0.011881709467310892,0.01991959763941983
740908,Bournemouth,Adrien Truffert,True,0.0,0.0,0.012090864544413608,0.02027024457213522,0.012090864544413608,0.02027024457213522
740908,Bournemouth,Ryan Christie,True,1.0,0.125,0.027610952725290048,0.08623240888833332,0.09738904727470996,0.03876759111166668
740908,Bournemouth,Alex Scott,True,2.0,0.25,0.03414668602103299,0.05724666540028784,0.215853313978967,0.19275333459971217
740908,Bournemouth,Evanilson,True,1.0,0.125,0.057426325142251725,0.09627480741649935,0.06757367485774828,0.028725192583500647
740908,Bournemouth,Marcus Tavernier,True,1.0,0.125,0.05911740932213669,0.09910989747911815,0.06588259067786331,0.02589010252088185
740908,Bournemouth,Rayan,True,0.0,0.0,0.05359991971062771,0.08985986714103313,0.05359991971062771,0.08985986714103313
740908,Bournemouth,Enes Ünal,False,0.0,0.0,0.03208312377911813,0.008068067795134892,0.03208312377911813,0.008068067795134892
740908,Bournemouth,Bafodé Diakité,False,0.0,0.0,0.0015945286931268955,0.00040098232597316136,0.0015945286931268955,0.00040098232597316136
740908,Bournemouth,Adam Smith,False,0.0,0.0,0.0,0.0,0.0,0.0
740908,Bournemouth,David Brooks,False,0.0,0.0,0.044461082650729185,0.011180801206915359,0.044461082650729185,0.011180801206915359
740908,Bournemouth,Tyler Adams,False,1.0,0.125,0.01148463793103579,0.0028880865238715666,0.1135153620689642,0.12211191347612843
740908,Bournemouth,Amine Adli,False,0.0,0.0,0.018523887667921842,0.004658274006084473,0.018523887667921842,0.004658274006084473
740915,Sunderland,Omar Alderete,True,0.0,0.0,0.04747462075084248,0.08465597862644739,0.04747462075084248,0.08465597862644739
740915,Sunderland,Nordi Mukiele,True,4.0,0.3076923076923077,0.05303752275902404,0.09457565583623916,0.25465478493328364,0.21311665185606854
740915,Sunderland,Habib Diarra,True,2.0,0.15384615384615385,0.08486603772773622,0.15133175078313862,0.06898011611841763,0.0025144030630152303
740915,Sunderland,Noah Sadiki,True,1.0,0.07692307692307693,0.03758063172168786,0.06701317684024134,0.03934244520138907,0.009909900082835585
740915,Sunderland,Granit Xhaka,True,2.0,0.15384615384615385,0.040316469715859386,0.07189167906094412,0.11352968413029446,0.08195447478520973
740915,Sunderland,Brian Brobbey,True,2.0,0.15384615384615385,0.07580280916151469,0.14557403898547375,0.07804334468463917,0.008272114860680108
740915,Sunderland,Enzo Le Fée,True,0.0,0.0,0.06527629831726539,0.11639964317275685,0.06527629831726539,0.11639964317275685
740915,Sunderland,Chris Rigg,True,1.0,0.07692307692307693,0.04351924116537094,0.12087665030242098,0.03340383575770599,0.04395357337934405
740915,Sunderland,Dennis Cirkin,False,0.0,0.0,0.008160094755890801,0.002182642419209483,0.008160094755890801,0.002182642419209483
740915,Sunderland,Wilson Isidor,False,0.0,0.0,0.087710144280858,0.023460497362997358,0.087710144280858,0.023460497362997358
740915,Sunderland,Lutsharel Geertruida,False,0.0,0.0,0.02564133237633397,0.006858481599032177,0.02564133237633397,0.006858481599032177
740915,Sunderland,Eliezer Mayenda,False,0.0,0.0,0.04242946061043246,0.011348929555708098,0.04242946061043246,0.011348929555708098
740915,Sunderland,Melker Ellborg,False,0.0,0.0,0.0,0.0,0.0,0.0
740915,Sunderland,Trai Hume,False,0.0,0.0,0.058404251486065116,0.015621828001891661,0.058404251486065116,0.015621828001891661
740915,Sunderland,Chemsdine Talbi,False,0.0,0.0,0.05828622792081468,0.015590259343966949,0.05828622792081468,0.015590259343966949
740915,Tottenham,Micky van de Ven,True,0.0,0.0,0.012290779884082557,0.02309801521674095,0.012290779884082557,0.02309801521674095
740915,Tottenham,Cristian Romero,True,1.0,0.09090909090909091,0.019871550894842594,0.03734452892966913,0.07103754001424832,0.05356456197942178
740915,Tottenham,Pedro Porro,True,3.0,0.2727272727272727,0.025304030887929676,0.047553767621468596,0.24742324183934303,0.2251735051058041
740915,Tottenham,Lucas Bergvall,True,0.0,0.0,0.014026459525192726,0.042810531512239895,0.014026459525192726,0.042810531512239895
740915,Tottenham,Conor Gallagher,True,0.0,0.0,0.01848417517650571,0.034737239094873244,0.01848417517650571,0.034737239094873244
740915,Tottenham,Archie Gray,True,0.0,0.0,0.012323254767805143,0.025060285464321715,0.012323254767805143,0.025060285464321715
740915,Tottenham,Dominic Solanke,True,4.0,0.36363636363636365,0.0358483612865718,0.06896978609566841,0.32778800234979183,0.29466657754069525
740915,Tottenham,Richarlison,True,3.0,0.2727272727272727,0.051248761447065146,0.1080210853108257,0.22147851128020757,0.164706187416447
740915,Tottenham,Randal Kolo Muani,True,0.0,0.0,0.017923237740820257,0.040029002776293704,0.017923237740820257,0.040029002776293704
740915,Tottenham,João Palhinha,False,0.0,0.0,0.026886340869303266,0.007579109499706171,0.026886340869303266,0.007579109499706171
740915,Tottenham,Djed Spence,False,0.0,0.0,0.011651075543623214,0.0032843731976666445,0.011651075543623214,0.0032843731976666445
740915,Tottenham,Yves Bissouma,False,0.0,0.0,0.012222325487712484,0.0034454053700622854,0.012222325487712484,0.0034454053700622854
740915,Tottenham,Mathys Tel,False,0.0,0.0,0.030359155775689265,0.008558076647956622,0.030359155775689265,0.008558076647956622
740915,Tottenham,Radu Dragusin,False,0.0,0.0,0.010755218184234812,0.0030318360057918514,0.010755218184234812,0.0030318360057918514
740915,Tottenham,Kevin Danso,False,0.0,0.0,0.01232419659481887,0.0034741222668452578,0.01232419659481887,0.0034741222668452578
740915,Tottenham,Xavi Simons,False,0.0,0.0,0.04033000601183536,0.011368803704950924,0.04033000601183536,0.011368803704950924
740922,Chelsea,Jorrel Hato,True,0.0,0.0,0.005066882588989633,0.00995076362097816,0.005066882588989633,0.00995076362097816
740922,Chelsea,Wesley Fofana,True,2.0,0.09523809523809523,0.008918319511007357,0.013339069390738676,0.08631977572708788,0.08189902584735656
740922,Chelsea,Marc Cucurella,True,0.0,0.0,0.01639212193197667,0.02451758446669379,0.01639212193197667,0.02451758446669379
740922,Chelsea,Malo Gusto,True,0.0,0.0,0.00983515142890259,0.014710368608865385,0.00983515142890259,0.014710368608865385
740922,Chelsea,Cole Palmer,True,4.0,0.19047619047619047,0.06860145236167042,0.10260672228981554,0.12187473811452004,0.08786946818637492
740922,Chelsea,Enzo Fernández,True,3.0,0.14285714285714285,0.05573663539033885,0.08336490368621619,0.087120507466804,0.059492239170926664
740922,Chelsea,Moisés Caicedo,True,2.0,0.09523809523809523,0.022803505747218598,0.03410704731298634,0.07243458949087664,0.06113104792510889
740922,Chelsea,Liam Delap,True,2.0,0.09523809523809523,0.035829091134677034,0.09519657650719635,0.0594090041034182,4.151873089888736e-05
740922,Chelsea,Pedro Neto,True,3.0,0.14285714285714285,0.03770586276281795,0.056396400601046295,0.1051512800943249,0.08646074225609655
740922,Chelsea,Estêvão,True,2.0,0.09523809523809523,0.035467880485696004,0.09224854945894549,0.05977021475239923,0.002989545779149741
740922,Chelsea,Alejandro Garnacho,False,3.0,0.14285714285714285,0.03831918747457051,0.008597061925553592,0.10453795538257234,0.13426008093158925
740922,Chelsea,Tosin Adarabioyo,False,0.0,0.0,0.0034841581521781744,0.0007816847215921781,0.0034841581521781744,0.0007816847215921781
740922,Chelsea,Josh Acheampong,False,0.0,0.0,0.006556609882683204,0.0014710014720570727,0.006556609882683204,0.0014710014720570727
740922,Chelsea,Romeo Lavia,False,0.0,0.0,0.006967345639115684,0.0015631516705818312,0.006967345639115684,0.0015631516705818312
740922,Chelsea,Trevoh Chalobah,False,0.0,0.0,0.013114337855790052,0.0029422537921420895,0.013114337855790052,0.0029422537921420895
740922,Chelsea,Andrey Santos,False,0.0,0.0,0.011353712190046559,0.0025472504302842596,0.011353712190046559,0.0025472504302842596
740928,Brighton,Olivier Boscagli,True,0.0,0.0,0.00233257358113816,0.00420528765277494,0.00233257358113816,0.00420528765277494
740928,Brighton,Jan Paul van Hecke,True,2.0,0.13333333333333333,0.017877456646702754,0.03187374579994212,0.11545587668663057,0.10145958753339121
740928,Brighton,Ferdi Kadioglu,True,3.0,0.2,0.021173462465742327,0.03775019980049333,0.17882653753425767,0.1622498001995067
740928,Brighton,Mats Wieffer,True,0.0,0.0,0.019371868601419998,0.03453813524338329,0.019371868601419998,0.03453813524338329
740928,Brighton,Jack Hinshelwood,True,2.0,0.13333333333333333,0.03834135206832671,0.0702702070235044,0.09499198126500663,0.06306312630982894
740928,Brighton,Carlos Baleba,True,0.0,0.0,0.018052258900160125,0.0398005783364945,0.018052258900160125,0.0398005783364945
740928,Brighton,Georginio Rutter,True,2.0,0.13333333333333333,0.036719937008245954,0.07927191707028063,0.09661339632508738,0.054061416263052706
740928,Brighton,Kaoru Mitoma,True,3.0,0.2,0.035814797929351855,0.0638542600122595,0.16418520207064816,0.13614573998774052
740928,Brighton,Yankuba Minteh,True,1.0,0.06666666666666667,0.03374038440328616,0.06015578484767424,0.032926282263380506,0.006510881818992426
740928,Brighton,Igor Julio,False,0.0,0.0,0.002151287905804659,0.0005753301927158153,0.002151287905804659,0.0005753301927158153
740928,Brighton,Yasin Ayari,False,0.0,0.0,0.03955956471116931,0.01057962159672804,0.03955956471116931,0.01057962159672804
740928,Brighton,Danny Welbeck,False,1.0,0.06666666666666667,0.04234779537535901,0.01132529272751255,0.024318871291307657,0.055341373939154115
740928,Brighton,Jason Steele,False,0.0,0.0,0.0,0.0,0.0,0.0
