player,team_side,event,market,line,model_prob,market_prob,diff,expected_minutes_share,book 
Justen Glad,away,Real Salt Lake @ Los Angeles FC,Shots On Target,0.5,0.0968,0.2857,-0.1889,0.8366,onexbet
Justen Glad,away,Real Salt Lake @ Los Angeles FC,Shots On Target,1.5,0.0048,0.0526,-0.0478,0.8366,onexbet
Justin Che,away,New York Red Bulls @ Philadelphia Union,Shots On Target,0.5,0.0402,0.1667,-0.1265,0.0621,onexbet
Justin Reynolds,home,Minnesota United FC @ Sporting Kansas City,Shots On Target,0.5,0.0456,0.2667,-0.221,0.0367,onexbet
Justin Reynolds,home,Minnesota United FC @ Sporting Kansas City,Shots On Target,1.5,0.0011,0.0476,-0.0466,0.0367,onexbet
Kai Trewin,away,New York City FC @ Columbus Crew SC,Shots On Target,0.5,0.1915,0.3077,-0.1162,0.9224,onexbet
Kai Trewin,away,New York City FC @ Columbus Crew SC,Shots On Target,1.5,0.0196,0.0667,-0.047,0.9224,onexbet
Kaick,away,FC Dallas @ Portland Timbers,Shots On Target,0.5,0.4368,0.3077,0.1291,0.8528,onexbet
Kaick,away,FC Dallas @ Portland Timbers,Shots On Target,1.5,0.1134,0.0667,0.0468,0.8528,onexbet
Kamal Miller,home,FC Dallas @ Portland Timbers,Shots On Target,0.5,0.0488,0.1818,-0.133,0.75,onexbet
Keaton Parks,away,New York City FC @ Columbus Crew SC,Shots On Target,0.5,0.124,0.3817,-0.2577,0.0906,onexbet
Keaton Parks,away,New York City FC @ Columbus Crew SC,Shots On Target,1.5,0.008,0.0909,-0.0829,0.0906,onexbet
Keegan Rosenberry,home,San Diego FC @ Colorado Rapids,Shots On Target,0.5,0.0564,0.3077,-0.2513,0.0493,onexbet
Keegan Rosenberry,home,San Diego FC @ Colorado Rapids,Shots On Target,1.5,0.0016,0.0667,-0.065,0.0493,onexbet
Kelvin Yeboah,away,Minnesota United FC @ Sporting Kansas City,Shots On Target,0.5,0.6681,0.8182,-0.1501,0.864,onexbet
Kelvin Yeboah,away,Minnesota United FC @ Sporting Kansas City,Shots On Target,1.5,0.302,0.5,-0.198,0.864,onexbet
Kelvin Yeboah,away,Minnesota United FC @ Sporting Kansas City,Shots On Target,2.5,0.1002,0.2309,-0.1308,0.864,onexbet
Kelvin Yeboah,away,Minnesota United FC @ Sporting Kansas City,Shots On Target,3.5,0.026,0.0909,-0.065,0.864,onexbet
Kelvin Yeboah,away,Minnesota United FC @ Sporting Kansas City,Shots On Target,4.5,0.0055,0.0476,-0.0421,0.864,onexbet
Kenji Cabrera,away,Vancouver Whitecaps FC @ FC Cincinnati,Shots On Target,0.5,0.0322,0.6528,-0.6206,0.0429,onexbet
Kenji Cabrera,away,Vancouver Whitecaps FC @ FC Cincinnati,Shots On Target,1.5,0.0005,0.2857,-0.2852,0.0429,onexbet
Kenji Cabrera,away,Vancouver Whitecaps FC @ FC Cincinnati,Shots On Target,2.5,0.0,0.0909,-0.0909,0.0429,onexbet
Kenji Mboma Dem,home,Vancouver Whitecaps FC @ FC Cincinnati,Shots On Target,0.5,0.5297,0.5798,-0.0501,0.75,onexbet
Kenji Mboma Dem,home,Vancouver Whitecaps FC @ FC Cincinnati,Shots On Target,1.5,0.1749,0.2222,-0.0473,0.75,onexbet
Kenji Mboma Dem,home,Vancouver Whitecaps FC @ FC Cincinnati,Shots On Target,2.5,0.0411,0.0588,-0.0177,0.75,onexbet
Kenny Nielsen,home,Real Salt Lake @ Los Angeles FC,Shots On Target,0.5,0.0,0.2941,-0.2941,0.0203,onexbet
Kenny Nielsen,home,Real Salt Lake @ Los Angeles FC,Shots On Target,1.5,0.0,0.0588,-0.0588,0.0203,onexbet
Kerwin Vargas,home,Atlanta United FC @ Charlotte FC,Shots On Target,0.5,0.6315,0.6667,-0.0352,0.75,onexbet
Kerwin Vargas,home,Atlanta United FC @ Charlotte FC,Shots On Target,1.5,0.2636,0.2941,-0.0305,0.75,onexbet
Kerwin Vargas,home,Atlanta United FC @ Charlotte FC,Shots On Target,2.5,0.08,0.1,-0.02,0.75,onexbet
Kerwin Vargas,home,Atlanta United FC @ Charlotte FC,Shots On Target,3.5,0.0189,0.0476,-0.0287,0.75,onexbet
Kevin Kelsy,home,FC Dallas @ Portland Timbers,Shots On Target,0.5,0.6828,0.7333,-0.0505,0.75,onexbet
Kevin Kelsy,home,FC Dallas @ Portland Timbers,Shots On Target,1.5,0.3186,0.3817,-0.0631,0.75,onexbet
Kevin Kelsy,home,FC Dallas @ Portland Timbers,Shots On Target,2.5,0.1095,0.1429,-0.0334,0.75,onexbet
Kevin Kelsy,home,FC Dallas @ Portland Timbers,Shots On Target,3.5,0.0294,0.0526,-0.0232,0.75,onexbet
Kobe Franklin,away,Toronto FC @ New England Revolution,Shots On Target,0.5,0.2971,0.1818,0.1153,0.75,onexbet
Kristoffer Velde,home,FC Dallas @ Portland Timbers,Shots On Target,0.5,0.6121,0.6923,-0.0802,0.8999,onexbet
Kristoffer Velde,home,FC Dallas @ Portland Timbers,Shots On Target,1.5,0.2447,0.3077,-0.063,0.8999,onexbet
Kristoffer Velde,home,FC Dallas @ Portland Timbers,Shots On Target,2.5,0.0708,0.1111,-0.0403,0.8999,onexbet
Kristoffer Velde,home,FC Dallas @ Portland Timbers,Shots On Target,3.5,0.0159,0.0476,-0.0317,0.8999,onexbet
Kye Rowles,away,D.C. United @ Houston Dynamo,Shots On Target,0.5,0.1208,0.1538,-0.0331,0.9353,onexbet
Kyle Smith,home,Vancouver Whitecaps FC @ FC Cincinnati,Shots On Target,0.5,0.1504,0.2667,-0.1163,0.75,onexbet
Kyle Smith,home,Vancouver Whitecaps FC @ FC Cincinnati,Shots On Target,1.5,0.0119,0.0526,-0.0407,0.75,onexbet
Kévin Denkey,home,Vancouver Whitecaps FC @ FC Cincinnati,Shots On Target,0.5,0.5378,0.7333,-0.1956,0.9621,onexbet
Kévin Denkey,home,Vancouver Whitecaps FC @ FC Cincinnati,Shots On Target,1.5,0.1811,0.3817,-0.2006,0.9621,onexbet
Kévin Denkey,home,Vancouver Whitecaps FC @ FC Cincinnati,Shots On Target,2.5,0.0434,0.1429,-0.0994,0.9621,onexbet
Kévin Denkey,home,Vancouver Whitecaps FC @ FC Cincinnati,Shots On Target,3.5,0.008,0.0526,-0.0446,0.9621,onexbet
Lasse Berg Johnsen,home,Minnesota United FC @ Sporting Kansas City,Shots On Target,0.5,0.2661,0.4202,-0.1541,0.7542,onexbet
Lasse Berg Johnsen,home,Minnesota United FC @ Sporting Kansas City,Shots On Target,1.5,0.039,0.1,-0.061,0.7542,onexbet
Lawrence Ennali,home,D.C. United @ Houston Dynamo,Shots On Target,0.5,0.2857,0.5455,-0.2598,0.8823,onexbet
Lawrence Ennali,home,D.C. United @ Houston Dynamo,Shots On Target,1.5,0.0454,0.1818,-0.1365,0.8823,onexbet
Lawrence Ennali,home,D.C. United @ Houston Dynamo,Shots On Target,2.5,0.0049,0.0526,-0.0477,0.8823,onexbet
Leonardo Barroso,away,Chicago Fire @ Inter Miami CF,Shots On Target,0.5,0.071,0.3636,-0.2927,0.0636,onexbet
Leonardo Barroso,away,Chicago Fire @ Inter Miami CF,Shots On Target,1.5,0.0026,0.0769,-0.0743,0.0636,onexbet
Liel Abada,home,Atlanta United FC @ Charlotte FC,Shots On Target,0.5,0.1882,0.7333,-0.5451,0.0419,onexbet
Liel Abada,home,Atlanta United FC @ Charlotte FC,Shots On Target,1.5,0.0189,0.3636,-0.3447,0.0419,onexbet
Liel Abada,home,Atlanta United FC @ Charlotte FC,Shots On Target,2.5,0.0013,0.1429,-0.1416,0.0419,onexbet
Liel Abada,home,Atlanta United FC @ Charlotte FC,Shots On Target,3.5,0.0001,0.0526,-0.0526,0.0419,onexbet
Lionel Messi,home,Chicago Fire @ Inter Miami CF,Shots On Target,0.5,0.9184,0.9001,0.0183,0.9827,onexbet
Lionel Messi,home,Chicago Fire @ Inter Miami CF,Shots On Target,1.5,0.714,0.6528,0.0612,0.9827,onexbet
Lionel Messi,home,Chicago Fire @ Inter Miami CF,Shots On Target,2.5,0.4578,0.3817,0.0761,0.9827,onexbet
Lionel Messi,home,Chicago Fire @ Inter Miami CF,Shots On Target,3.5,0.2437,0.1818,0.0619,0.9827,onexbet
Lionel Messi,home,Chicago Fire @ Inter Miami CF,Shots On Target,4.5,0.1096,0.0769,0.0327,0.9827,onexbet
Lionel Messi,home,Chicago Fire @ Inter Miami CF,Shots On Target,5.5,0.0424,0.0476,-0.0052,0.9827,onexbet
Logan Farrington,away,FC Dallas @ Portland Timbers,Shots On Target,0.5,0.4567,0.6667,-0.21,0.0884,onexbet
Logan Farrington,away,FC Dallas @ Portland Timbers,Shots On Target,1.5,0.1252,0.2941,-0.1689,0.0884,onexbet
Logan Farrington,away,FC Dallas @ Portland Timbers,Shots On Target,2.5,0.0241,0.1,-0.0759,0.0884,onexbet
Logan Farrington,away,FC Dallas @ Portland Timbers,Shots On Target,3.5,0.0036,0.0476,-0.0441,0.0884,onexbet
Louicius Don Deedson,away,FC Dallas @ Portland Timbers,Shots On Target,0.5,0.1268,0.6667,-0.5399,0.0307,onexbet
Louicius Don Deedson,away,FC Dallas @ Portland Timbers,Shots On Target,1.5,0.0084,0.2941,-0.2857,0.0307,onexbet
Louicius Don Deedson,away,FC Dallas @ Portland Timbers,Shots On Target,2.5,0.0004,0.1,-0.0996,0.0307,onexbet
Louicius Don Deedson,away,FC Dallas @ Portland Timbers,Shots On Target,3.5,0.0,0.0476,-0.0476,0.0307,onexbet
Louis Munteanu,away,D.C. United @ Houston Dynamo,Shots On Target,0.5,0.7362,0.6667,0.0696,0.75,onexbet
Louis Munteanu,away,D.C. United @ Houston Dynamo,Shots On Target,1.5,0.3847,0.2857,0.099,0.75,onexbet
Louis Munteanu,away,D.C. United @ Houston Dynamo,Shots On Target,2.5,0.1505,0.1,0.0505,0.75,onexbet
Luca Bombino,away,San Diego FC @ Colorado Rapids,Shots On Target,0.5,0.2254,0.2667,-0.0413,0.75,onexbet
Luca Bombino,away,San Diego FC @ Colorado Rapids,Shots On Target,1.5,0.0276,0.0476,-0.0201,0.75,onexbet
Luca Langoni,home,Toronto FC @ New England Revolution,Shots On Target,0.5,0.5813,0.6923,-0.111,0.75,onexbet
Luca Langoni,home,Toronto FC @ New England Revolution,Shots On Target,1.5,0.2168,0.3077,-0.0909,0.75,onexbet
Luca Langoni,home,Toronto FC @ New England Revolution,Shots On Target,2.5,0.0581,0.1111,-0.053,0.75,onexbet
Luca Langoni,home,Toronto FC @ New England Revolution,Shots On Target,3.5,0.0121,0.0476,-0.0356,0.75,onexbet
Luca Moisa,away,Real Salt Lake @ Los Angeles FC,Shots On Target,0.5,0.0127,0.2941,-0.2814,0.0201,onexbet
Luca Moisa,away,Real Salt Lake @ Los Angeles FC,Shots On Target,1.5,0.0001,0.0588,-0.0587,0.0201,onexbet
Luca Petrasso,away,CF Montreal @ Nashville SC,Shots On Target,0.5,0.1147,0.1667,-0.052,0.8617,onexbet
Luca de la Torre,home,Atlanta United FC @ Charlotte FC,Shots On Target,0.5,0.099,0.4444,-0.3454,0.0474,onexbet
Luca de la Torre,home,Atlanta United FC @ Charlotte FC,Shots On Target,1.5,0.0051,0.1111,-0.106,0.0474,onexbet
Lucas Bartlett,away,D.C. United @ Houston Dynamo,Shots On Target,0.5,0.261,0.25,0.011,0.9948,onexbet
Lucas Bartlett,away,D.C. United @ Houston Dynamo,Shots On Target,1.5,0.0375,0.0476,-0.0101,0.9948,onexbet
Lucas Halter,home,D.C. United @ Houston Dynamo,Shots On Target,0.5,0.0474,0.3077,-0.2603,0.0304,onexbet
Lucas Halter,home,D.C. United @ Houston Dynamo,Shots On Target,1.5,0.0011,0.0667,-0.0655,0.0304,onexbet
Lucas Herrington,home,San Diego FC @ Colorado Rapids,Shots On Target,0.5,0.0923,0.2857,-0.1935,1.0,onexbet
Lucas Herrington,home,San Diego FC @ Colorado Rapids,Shots On Target,1.5,0.0044,0.0526,-0.0482,1.0,onexbet
Lucas Sanabria,home,St. Louis City SC @ LA Galaxy,Shots On Target,0.5,0.4803,0.5455,-0.0652,0.811,onexbet
Lucas Sanabria,home,St. Louis City SC @ LA Galaxy,Shots On Target,1.5,0.1402,0.1818,-0.0417,0.811,onexbet
Lucas Sanabria,home,St. Louis City SC @ LA Galaxy,Shots On Target,2.5,0.0288,0.0526,-0.0238,0.811,onexbet
Lukas Engel,away,Real Salt Lake @ Los Angeles FC,Shots On Target,0.5,0.0737,0.1667,-0.0929,0.0776,onexbet
Luke Brennan,away,Atlanta United FC @ Charlotte FC,Shots On Target,0.5,0.0737,0.5798,-0.5061,0.0309,onexbet
Luke Brennan,away,Atlanta United FC @ Charlotte FC,Shots On Target,1.5,0.0028,0.2222,-0.2194,0.0309,onexbet
Luke Brennan,away,Atlanta United FC @ Charlotte FC,Shots On Target,2.5,0.0001,0.0588,-0.0588,0.0309,onexbet
Malte Amundsen,home,New York City FC @ Columbus Crew SC,Shots On Target,0.5,0.1636,0.2309,-0.0674,0.75,onexbet
Malte Amundsen,home,New York City FC @ Columbus Crew SC,Shots On Target,1.5,0.0142,0.0476,-0.0334,0.75,onexbet
Mamadou Fofana,home,Toronto FC @ New England Revolution,Shots On Target,0.5,0.0318,0.1818,-0.15,0.9281,onexbet
Manu Duah,away,San Diego FC @ Colorado Rapids,Shots On Target,0.5,0.0795,0.1667,-0.0872,0.9322,onexbet
Manu García,home,Minnesota United FC @ Sporting Kansas City,Shots On Target,0.5,0.2473,0.4762,-0.2289,0.8214,onexbet
Manu García,home,Minnesota United FC @ Sporting Kansas City,Shots On Target,1.5,0.0335,0.1429,-0.1094,0.8214,onexbet
Manu García,home,Minnesota United FC @ Sporting Kansas City,Shots On Target,2.5,0.0031,0.0476,-0.0445,0.8214,onexbet
Marcel Hartel,away,St. Louis City SC @ LA Galaxy,Shots On Target,0.5,0.7239,0.6667,0.0572,0.8631,onexbet
Marcel Hartel,away,St. Louis City SC @ LA Galaxy,Shots On Target,1.5,0.3685,0.2857,0.0828,0.8631,onexbet
Marcel Hartel,away,St. Louis City SC @ LA Galaxy,Shots On Target,2.5,0.1399,0.1,0.0399,0.8631,onexbet
Marco Pasalic,away,Orlando City SC @ San Jose Earthquakes,Shots On Target,0.5,0.447,0.6198,-0.1728,0.75,onexbet
Marco Pasalic,away,Orlando City SC @ San Jose Earthquakes,Shots On Target,1.5,0.1194,0.25,-0.1306,0.75,onexbet
Marco Pasalic,away,Orlando City SC @ San Jose Earthquakes,Shots On Target,2.5,0.0224,0.0769,-0.0546,0.75,onexbet
Marco Reus,home,St. Louis City SC @ LA Galaxy,Shots On Target,0.5,0.5144,0.7333,-0.219,0.9077,onexbet
Marco Reus,home,St. Louis City SC @ LA Galaxy,Shots On Target,1.5,0.1636,0.3636,-0.2,0.9077,onexbet
Marco Reus,home,St. Louis City SC @ LA Galaxy,Shots On Target,2.5,0.0369,0.1429,-0.1059,0.9077,onexbet
Marco Reus,home,St. Louis City SC @ LA Galaxy,Shots On Target,3.5,0.0064,0.0476,-0.0412,0.9077,onexbet
Marcus Ingvartsen,away,San Diego FC @ Colorado Rapids,Shots On Target,0.5,0.663,0.7143,-0.0513,0.8514,onexbet
Marcus Ingvartsen,away,San Diego FC @ Colorado Rapids,Shots On Target,1.5,0.2964,0.3636,-0.0672,0.8514,onexbet
Marcus Ingvartsen,away,San Diego FC @ Colorado Rapids,Shots On Target,2.5,0.0971,0.1429,-0.0458,0.8514,onexbet
Marcus Ingvartsen,away,San Diego FC @ Colorado Rapids,Shots On Target,3.5,0.0248,0.0476,-0.0228,0.8514,onexbet
Maren Haile-Selassie,away,Chicago Fire @ Inter Miami CF,Shots On Target,0.5,0.4965,0.6198,-0.1233,0.8222,onexbet
Maren Haile-Selassie,away,Chicago Fire @ Inter Miami CF,Shots On Target,1.5,0.151,0.25,-0.099,0.8222,onexbet
Maren Haile-Selassie,away,Chicago Fire @ Inter Miami CF,Shots On Target,2.5,0.0325,0.0769,-0.0444,0.8222,onexbet
Martin Ojeda,away,Orlando City SC @ San Jose Earthquakes,Shots On Target,0.5,0.6939,0.6667,0.0272,0.9875,onexbet
Martin Ojeda,away,Orlando City SC @ San Jose Earthquakes,Shots On Target,1.5,0.3315,0.2941,0.0374,0.9875,onexbet
Martin Ojeda,away,Orlando City SC @ San Jose Earthquakes,Shots On Target,2.5,0.117,0.1,0.017,0.9875,onexbet
Martin Ojeda,away,Orlando City SC @ San Jose Earthquakes,Shots On Target,3.5,0.0324,0.0476,-0.0152,0.9875,onexbet
Mateo Silvetti,home,Chicago Fire @ Inter Miami CF,Shots On Target,0.5,0.2966,0.6667,-0.3701,0.0717,onexbet
Mateo Silvetti,home,Chicago Fire @ Inter Miami CF,Shots On Target,1.5,0.0491,0.2941,-0.245,0.0717,onexbet
Mateo Silvetti,home,Chicago Fire @ Inter Miami CF,Shots On Target,2.5,0.0056,0.1,-0.0944,0.0717,onexbet
Mateo Silvetti,home,Chicago Fire @ Inter Miami CF,Shots On Target,3.5,0.0005,0.0476,-0.0471,0.0717,onexbet
Mateusz Bogusz,home,D.C. United @ Houston Dynamo,Shots On Target,0.5,0.6937,0.6923,0.0014,0.9576,onexbet
Mateusz Bogusz,home,D.C. United @ Houston Dynamo,Shots On Target,1.5,0.3313,0.3077,0.0236,0.9576,onexbet
Mateusz Bogusz,home,D.C. United @ Houston Dynamo,Shots On Target,2.5,0.1169,0.1111,0.0058,0.9576,onexbet
Mateusz Bogusz,home,D.C. United @ Houston Dynamo,Shots On Target,3.5,0.0323,0.0476,-0.0153,0.9576,onexbet
Mathias  Laborda,away,Vancouver Whitecaps FC @ FC Cincinnati,Shots On Target,0.5,0.3322,0.5455,-0.2133,0.9454,onexbet
Mathias  Laborda,away,Vancouver Whitecaps FC @ FC Cincinnati,Shots On Target,1.5,0.0625,0.1818,-0.1193,0.9454,onexbet
Mathias  Laborda,away,Vancouver Whitecaps FC @ FC Cincinnati,Shots On Target,2.5,0.0081,0.0526,-0.0445,0.9454,onexbet
Matt Miazga,home,Vancouver Whitecaps FC @ FC Cincinnati,Shots On Target,0.5,0.0526,0.2309,-0.1784,0.0707,onexbet
Matt Miazga,home,Vancouver Whitecaps FC @ FC Cincinnati,Shots On Target,1.5,0.0014,0.0476,-0.0462,0.0707,onexbet
Matthew Corcoran,home,CF Montreal @ Nashville SC,Shots On Target,0.5,0.2837,0.3817,-0.098,0.75,onexbet
Matthew Corcoran,home,CF Montreal @ Nashville SC,Shots On Target,1.5,0.0447,0.0909,-0.0462,0.75,onexbet
Matthew Edwards,away,Atlanta United FC @ Charlotte FC,Shots On Target,0.5,0.0127,0.1667,-0.1539,0.0382,onexbet
Matti Peltola,away,D.C. United @ Houston Dynamo,Shots On Target,0.5,0.2356,0.1818,0.0538,0.9706,onexbet
Mauricio Pineda,away,Chicago Fire @ Inter Miami CF,Shots On Target,0.5,0.0572,0.2309,-0.1737,0.0543,onexbet
Mauricio Pineda,away,Chicago Fire @ Inter Miami CF,Shots On Target,1.5,0.0017,0.0476,-0.046,0.0543,onexbet
Max Arfsten,home,New York City FC @ Columbus Crew SC,Shots On Target,0.5,0.4739,0.5,-0.0261,0.9313,onexbet
Max Arfsten,home,New York City FC @ Columbus Crew SC,Shots On Target,1.5,0.136,0.1538,-0.0178,0.9313,onexbet
Max Arfsten,home,New York City FC @ Columbus Crew SC,Shots On Target,2.5,0.0275,0.0476,-0.0201,0.9313,onexbet
Maximiliano Falcón,home,Chicago Fire @ Inter Miami CF,Shots On Target,0.5,0.1676,0.2667,-0.0991,0.75,onexbet
Maximiliano Falcón,home,Chicago Fire @ Inter Miami CF,Shots On Target,1.5,0.0149,0.0526,-0.0377,0.75,onexbet
Maya Yoshida,home,St. Louis City SC @ LA Galaxy,Shots On Target,0.5,0.1229,0.2857,-0.1628,0.0713,onexbet
Maya Yoshida,home,St. Louis City SC @ LA Galaxy,Shots On Target,1.5,0.0079,0.0526,-0.0448,0.0713,onexbet
Mbekezeli Mbokazi,away,Chicago Fire @ Inter Miami CF,Shots On Target,0.5,0.1869,0.2667,-0.0798,0.8299,onexbet
Mbekezeli Mbokazi,away,Chicago Fire @ Inter Miami CF,Shots On Target,1.5,0.0187,0.0526,-0.034,0.8299,onexbet
Micael,home,Chicago Fire @ Inter Miami CF,Shots On Target,0.5,0.1855,0.2941,-0.1086,1.0,onexbet
Micael,home,Chicago Fire @ Inter Miami CF,Shots On Target,1.5,0.0184,0.0588,-0.0404,1.0,onexbet
Michael Boxall,away,Minnesota United FC @ Sporting Kansas City,Shots On Target,0.5,0.0,0.2667,-0.2667,0.0442,onexbet
Michael Boxall,away,Minnesota United FC @ Sporting Kansas City,Shots On Target,1.5,0.0,0.0476,-0.0476,0.0442,onexbet
Miguel Almirón,away,Atlanta United FC @ Charlotte FC,Shots On Target,0.5,0.5739,0.6,-0.0261,0.75,onexbet
Miguel Almirón,away,Atlanta United FC @ Charlotte FC,Shots On Target,1.5,0.2104,0.2309,-0.0205,0.75,onexbet
Miguel Almirón,away,Atlanta United FC @ Charlotte FC,Shots On Target,2.5,0.0554,0.0667,-0.0113,0.75,onexbet
Miguel Navarro,home,San Diego FC @ Colorado Rapids,Shots On Target,0.5,0.038,0.2857,-0.2478,0.074,onexbet
Miguel Navarro,home,San Diego FC @ Colorado Rapids,Shots On Target,1.5,0.0007,0.0526,-0.0519,0.074,onexbet
Miguel Perez,away,St. Louis City SC @ LA Galaxy,Shots On Target,0.5,0.0684,0.4444,-0.376,0.0296,onexbet
Miguel Perez,away,St. Louis City SC @ LA Galaxy,Shots On Target,1.5,0.0024,0.1111,-0.1087,0.0296,onexbet
Mihail Gherasimencov,away,Vancouver Whitecaps FC @ FC Cincinnati,Shots On Target,0.5,0.0163,0.3636,-0.3474,0.0287,onexbet
Mihail Gherasimencov,away,Vancouver Whitecaps FC @ FC Cincinnati,Shots On Target,1.5,0.0001,0.0769,-0.0768,0.0287,onexbet
Miki Yamane,home,St. Louis City SC @ LA Galaxy,Shots On Target,0.5,0.1335,0.1667,-0.0332,0.75,onexbet
Mikkel Desler,home,Seattle Sounders FC @ Austin FC,Shots On Target,0.5,0.079,0.1818,-0.1028,0.0618,onexbet
Milan Iloski,home,New York Red Bulls @ Philadelphia Union,Shots On Target,0.5,0.8015,0.8,0.0015,0.8624,onexbet
Milan Iloski,home,New York Red Bulls @ Philadelphia Union,Shots On Target,1.5,0.4806,0.4762,0.0044,0.8624,onexbet
Milan Iloski,home,New York Red Bulls @ Philadelphia Union,Shots On Target,2.5,0.2211,0.2222,-0.0011,0.8624,onexbet
Milan Iloski,home,New York Red Bulls @ Philadelphia Union,Shots On Target,3.5,0.0812,0.0769,0.0043,0.8624,onexbet
Miles Robinson,home,Vancouver Whitecaps FC @ FC Cincinnati,Shots On Target,0.5,0.0397,0.2309,-0.1913,0.0742,onexbet
Miles Robinson,home,Vancouver Whitecaps FC @ FC Cincinnati,Shots On Target,1.5,0.0008,0.0476,-0.0468,0.0742,onexbet
Mohamed Farsi,home,New York City FC @ Columbus Crew SC,Shots On Target,0.5,0.0551,0.4,-0.3449,0.0234,onexbet
Mohamed Farsi,home,New York City FC @ Columbus Crew SC,Shots On Target,1.5,0.0015,0.1,-0.0985,0.0234,onexbet
Mohammed Sofo,away,New York Red Bulls @ Philadelphia Union,Shots On Target,0.5,0.1034,0.4762,-0.3727,0.0325,onexbet
Mohammed Sofo,away,New York Red Bulls @ Philadelphia Union,Shots On Target,1.5,0.0055,0.1429,-0.1373,0.0325,onexbet
Mohammed Sofo,away,New York Red Bulls @ Philadelphia Union,Shots On Target,2.5,0.0002,0.0476,-0.0474,0.0325,onexbet
Morris Duggan,away,Minnesota United FC @ Sporting Kansas City,Shots On Target,0.5,0.2444,0.2941,-0.0498,1.0,onexbet
Morris Duggan,away,Minnesota United FC @ Sporting Kansas City,Shots On Target,1.5,0.0326,0.0588,-0.0262,1.0,onexbet
Myrto Uzuni,home,Seattle Sounders FC @ Austin FC,Shots On Target,0.5,0.6792,0.6667,0.0125,0.8205,onexbet
Myrto Uzuni,home,Seattle Sounders FC @ Austin FC,Shots On Target,1.5,0.3145,0.2857,0.0287,0.8205,onexbet
Myrto Uzuni,home,Seattle Sounders FC @ Austin FC,Shots On Target,2.5,0.1071,0.1,0.0071,0.8205,onexbet
Nathan Byrne,home,Atlanta United FC @ Charlotte FC,Shots On Target,0.5,0.1068,0.1818,-0.075,0.9223,onexbet
Nathan Harriel,home,New York Red Bulls @ Philadelphia Union,Shots On Target,0.5,0.3544,0.4444,-0.09,1.0,onexbet
Nathan Harriel,home,New York Red Bulls @ Philadelphia Union,Shots On Target,1.5,0.0719,0.1111,-0.0392,1.0,onexbet
Nick Fernandez,home,Orlando City SC @ San Jose Earthquakes,Shots On Target,0.5,0.1708,0.5798,-0.409,0.0395,onexbet
Nick Fernandez,home,Orlando City SC @ San Jose Earthquakes,Shots On Target,1.5,0.0155,0.2222,-0.2067,0.0395,onexbet
Nick Fernandez,home,Orlando City SC @ San Jose Earthquakes,Shots On Target,2.5,0.001,0.0588,-0.0579,0.0395,onexbet
Nick Hagglund,home,Vancouver Whitecaps FC @ FC Cincinnati,Shots On Target,0.5,0.2696,0.2667,0.0029,0.75,onexbet
Nick Hagglund,home,Vancouver Whitecaps FC @ FC Cincinnati,Shots On Target,1.5,0.0401,0.0526,-0.0125,0.75,onexbet
Nico Cavallo,away,New York City FC @ Columbus Crew SC,Shots On Target,0.5,0.0,0.2309,-0.2309,0.0499,onexbet
Nico Cavallo,away,New York City FC @ Columbus Crew SC,Shots On Target,1.5,0.0,0.0476,-0.0476,0.0499,onexbet
Nicolás Dubersarsky,home,Seattle Sounders FC @ Austin FC,Shots On Target,0.5,0.0164,0.2857,-0.2693,0.0726,onexbet
Nicolás Dubersarsky,home,Seattle Sounders FC @ Austin FC,Shots On Target,1.5,0.0001,0.0526,-0.0525,0.0726,onexbet
Nicolás Romero,away,Minnesota United FC @ Sporting Kansas City,Shots On Target,0.5,0.0651,0.2667,-0.2016,0.0699,onexbet
Nicolás Romero,away,Minnesota United FC @ Sporting Kansas City,Shots On Target,1.5,0.0022,0.0476,-0.0455,0.0699,onexbet
Niko Tsakiris,home,Orlando City SC @ San Jose Earthquakes,Shots On Target,0.5,0.6747,0.6923,-0.0176,0.75,onexbet
Niko Tsakiris,home,Orlando City SC @ San Jose Earthquakes,Shots On Target,1.5,0.3094,0.3077,0.0017,0.75,onexbet
Niko Tsakiris,home,Orlando City SC @ San Jose Earthquakes,Shots On Target,2.5,0.1043,0.1111,-0.0068,0.75,onexbet
Niko Tsakiris,home,Orlando City SC @ San Jose Earthquakes,Shots On Target,3.5,0.0275,0.0476,-0.0201,0.75,onexbet
Nkosi Tafari,home,Real Salt Lake @ Los Angeles FC,Shots On Target,0.5,0.173,0.2941,-0.1211,0.9803,onexbet
Nkosi Tafari,home,Real Salt Lake @ Los Angeles FC,Shots On Target,1.5,0.0159,0.0588,-0.0429,0.9803,onexbet
Noah Allen,home,Chicago Fire @ Inter Miami CF,Shots On Target,0.5,0.0,0.2667,-0.2667,0.75,onexbet
Noah Allen,home,Chicago Fire @ Inter Miami CF,Shots On Target,1.5,0.0,0.0526,-0.0526,0.75,onexbet
Noah Cobb,home,San Diego FC @ Colorado Rapids,Shots On Target,0.5,0.0191,0.2857,-0.2666,0.036,onexbet
Noah Cobb,home,San Diego FC @ Colorado Rapids,Shots On Target,1.5,0.0002,0.0526,-0.0524,0.036,onexbet
Noah Streit,away,CF Montreal @ Nashville SC,Shots On Target,0.5,0.0959,0.4,-0.3041,0.0572,onexbet
Noah Streit,away,CF Montreal @ Nashville SC,Shots On Target,1.5,0.0048,0.1,-0.0952,0.0572,onexbet
