player,team_side,event,market,line,model_prob,market_prob,diff,expected_minutes_share,book 
Hugo Cuypers,away,Chicago Fire @ Inter Miami CF,Shots On Target,0.5,0.6614,0.8182,-0.1568,0.7882,onexbet
Hugo Cuypers,away,Chicago Fire @ Inter Miami CF,Shots On Target,1.5,0.2947,0.5,-0.2053,0.7882,onexbet
Hugo Cuypers,away,Chicago Fire @ Inter Miami CF,Shots On Target,2.5,0.0961,0.2309,-0.1348,0.7882,onexbet
Hugo Cuypers,away,Chicago Fire @ Inter Miami CF,Shots On Target,3.5,0.0245,0.0909,-0.0664,0.7882,onexbet
Hugo Cuypers,away,Chicago Fire @ Inter Miami CF,Shots On Target,4.5,0.0051,0.0476,-0.0425,0.7882,onexbet
Héctor Herrera,home,D.C. United @ Houston Dynamo,Shots On Target,0.5,0.2852,0.3077,-0.0225,0.4681,onexbet
Héctor Herrera,home,D.C. United @ Houston Dynamo,Shots On Target,1.5,0.0452,0.0667,-0.0215,0.4681,onexbet
Ian Fray,home,Chicago Fire @ Inter Miami CF,Shots On Target,0.5,0.218,0.4,-0.182,0.5204,onexbet
Ian Fray,home,Chicago Fire @ Inter Miami CF,Shots On Target,1.5,0.0257,0.1,-0.0743,0.5204,onexbet
Ian Harkes,home,Orlando City SC @ San Jose Earthquakes,Shots On Target,0.5,0.4422,0.4444,-0.0022,0.4064,onexbet
Ian Harkes,home,Orlando City SC @ San Jose Earthquakes,Shots On Target,1.5,0.1166,0.1111,0.0055,0.4064,onexbet
Ian James,home,Minnesota United FC @ Sporting Kansas City,Shots On Target,0.5,0.1262,0.1667,-0.0405,0.5863,onexbet
Ian Pilcher,away,San Diego FC @ Colorado Rapids,Shots On Target,0.5,0.0,0.2667,-0.2667,0.1548,onexbet
Ian Pilcher,away,San Diego FC @ Colorado Rapids,Shots On Target,1.5,0.0,0.0476,-0.0476,0.1548,onexbet
Ian Smith,home,FC Dallas @ Portland Timbers,Shots On Target,0.5,0.2632,0.2857,-0.0225,0.2623,onexbet
Ian Smith,home,FC Dallas @ Portland Timbers,Shots On Target,1.5,0.0381,0.0526,-0.0145,0.2623,onexbet
Ibrahim Aliyu,home,D.C. United @ Houston Dynamo,Shots On Target,0.5,0.4166,0.6198,-0.2032,0.2391,onexbet
Ibrahim Aliyu,home,D.C. United @ Houston Dynamo,Shots On Target,1.5,0.1022,0.25,-0.1478,0.2391,onexbet
Ibrahim Aliyu,home,D.C. United @ Houston Dynamo,Shots On Target,2.5,0.0175,0.0769,-0.0594,0.2391,onexbet
Ilay Feingold,home,Toronto FC @ New England Revolution,Shots On Target,0.5,0.2799,0.2857,-0.0058,0.5293,onexbet
Ilay Feingold,home,Toronto FC @ New England Revolution,Shots On Target,1.5,0.0435,0.0526,-0.0092,0.5293,onexbet
Ilie Sánchez,home,Seattle Sounders FC @ Austin FC,Shots On Target,0.5,0.2897,0.2667,0.0231,0.5333,onexbet
Ilie Sánchez,home,Seattle Sounders FC @ Austin FC,Shots On Target,1.5,0.0467,0.0526,-0.0059,0.5333,onexbet
Indiana Vassilev,home,New York Red Bulls @ Philadelphia Union,Shots On Target,0.5,0.3042,0.6364,-0.3322,0.6762,onexbet
Indiana Vassilev,home,New York Red Bulls @ Philadelphia Union,Shots On Target,1.5,0.0518,0.2667,-0.2148,0.6762,onexbet
Indiana Vassilev,home,New York Red Bulls @ Philadelphia Union,Shots On Target,2.5,0.0061,0.0909,-0.0848,0.6762,onexbet
Iván Angulo,away,Orlando City SC @ San Jose Earthquakes,Shots On Target,0.5,0.1586,0.4545,-0.2959,0.9613,onexbet
Iván Angulo,away,Orlando City SC @ San Jose Earthquakes,Shots On Target,1.5,0.0133,0.125,-0.1117,0.9613,onexbet
Jack Elliott,away,Chicago Fire @ Inter Miami CF,Shots On Target,0.5,0.2126,0.3333,-0.1207,0.8035,onexbet
Jack Elliott,away,Chicago Fire @ Inter Miami CF,Shots On Target,1.5,0.0244,0.0667,-0.0423,0.8035,onexbet
Jack Maher,home,CF Montreal @ Nashville SC,Shots On Target,0.5,0.2148,0.2667,-0.0519,0.3182,onexbet
Jack Maher,home,CF Montreal @ Nashville SC,Shots On Target,1.5,0.0249,0.0526,-0.0277,0.3182,onexbet
Jack McGlynn,home,D.C. United @ Houston Dynamo,Shots On Target,0.5,0.3328,0.5798,-0.2471,0.6102,onexbet
Jack McGlynn,home,D.C. United @ Houston Dynamo,Shots On Target,1.5,0.0628,0.2222,-0.1594,0.6102,onexbet
Jack McGlynn,home,D.C. United @ Houston Dynamo,Shots On Target,2.5,0.0082,0.0588,-0.0506,0.6102,onexbet
Jack Skahan,home,Orlando City SC @ San Jose Earthquakes,Shots On Target,0.5,0.4741,0.6923,-0.2182,0.3692,onexbet
Jack Skahan,home,Orlando City SC @ San Jose Earthquakes,Shots On Target,1.5,0.1361,0.3077,-0.1716,0.3692,onexbet
Jack Skahan,home,Orlando City SC @ San Jose Earthquakes,Shots On Target,2.5,0.0275,0.1111,-0.0836,0.3692,onexbet
Jack Skahan,home,Orlando City SC @ San Jose Earthquakes,Shots On Target,3.5,0.0043,0.0476,-0.0433,0.3692,onexbet
Jackson Hopkins,away,D.C. United @ Houston Dynamo,Shots On Target,0.5,0.4151,0.4762,-0.0611,0.7706,onexbet
Jackson Hopkins,away,D.C. United @ Houston Dynamo,Shots On Target,1.5,0.1014,0.1429,-0.0415,0.7706,onexbet
Jackson Hopkins,away,D.C. United @ Houston Dynamo,Shots On Target,2.5,0.0173,0.0476,-0.0303,0.7706,onexbet
Jackson Ragen,away,Seattle Sounders FC @ Austin FC,Shots On Target,0.5,0.2668,0.3817,-0.1149,0.9139,onexbet
Jackson Ragen,away,Seattle Sounders FC @ Austin FC,Shots On Target,1.5,0.0393,0.0909,-0.0517,0.9139,onexbet
Jackson Travis,home,San Diego FC @ Colorado Rapids,Shots On Target,0.5,0.0976,0.2667,-0.1691,0.5785,onexbet
Jackson Travis,home,San Diego FC @ Colorado Rapids,Shots On Target,1.5,0.0049,0.0476,-0.0427,0.5785,onexbet
Jacob Bartlett,home,Minnesota United FC @ Sporting Kansas City,Shots On Target,0.5,0.0417,0.2941,-0.2524,0.6179,onexbet
Jacob Bartlett,home,Minnesota United FC @ Sporting Kansas City,Shots On Target,1.5,0.0009,0.0588,-0.0579,0.6179,onexbet
Jake Davis,home,Minnesota United FC @ Sporting Kansas City,Shots On Target,0.5,0.1795,0.3077,-0.1281,0.7992,onexbet
Jake Davis,home,Minnesota United FC @ Sporting Kansas City,Shots On Target,1.5,0.0172,0.0667,-0.0495,0.7992,onexbet
Jakob Glesnes,home,St. Louis City SC @ LA Galaxy,Shots On Target,0.5,0.0913,0.2941,-0.2029,0.7055,onexbet
Jakob Glesnes,home,St. Louis City SC @ LA Galaxy,Shots On Target,1.5,0.0043,0.0588,-0.0545,0.7055,onexbet
Jalen Neal,away,CF Montreal @ Nashville SC,Shots On Target,0.5,0.0484,0.1667,-0.1183,0.3542,onexbet
Jamar Ricketts,home,Orlando City SC @ San Jose Earthquakes,Shots On Target,0.5,0.2469,0.6364,-0.3895,0.6275,onexbet
Jamar Ricketts,home,Orlando City SC @ San Jose Earthquakes,Shots On Target,1.5,0.0333,0.2667,-0.2333,0.6275,onexbet
Jamar Ricketts,home,Orlando City SC @ San Jose Earthquakes,Shots On Target,2.5,0.0031,0.0909,-0.0878,0.6275,onexbet
Jansen Miller,home,Minnesota United FC @ Sporting Kansas City,Shots On Target,0.5,0.0653,0.2667,-0.2014,0.3902,onexbet
Jansen Miller,home,Minnesota United FC @ Sporting Kansas City,Shots On Target,1.5,0.0022,0.0476,-0.0454,0.3902,onexbet
Jared Stroud,away,D.C. United @ Houston Dynamo,Shots On Target,0.5,0.4218,0.4,0.0218,0.2641,onexbet
Jared Stroud,away,D.C. United @ Houston Dynamo,Shots On Target,1.5,0.105,0.1,0.005,0.2641,onexbet
Jeevan Badwal,away,Vancouver Whitecaps FC @ FC Cincinnati,Shots On Target,0.5,0.2132,0.5455,-0.3322,0.7478,onexbet
Jeevan Badwal,away,Vancouver Whitecaps FC @ FC Cincinnati,Shots On Target,1.5,0.0245,0.1818,-0.1573,0.7478,onexbet
Jeevan Badwal,away,Vancouver Whitecaps FC @ FC Cincinnati,Shots On Target,2.5,0.0019,0.0526,-0.0507,0.7478,onexbet
Jefferson Díaz,away,Minnesota United FC @ Sporting Kansas City,Shots On Target,0.5,0.3445,0.2667,0.0778,0.8489,onexbet
Jefferson Díaz,away,Minnesota United FC @ Sporting Kansas City,Shots On Target,1.5,0.0676,0.0476,0.02,0.8489,onexbet
Jeong Sang-Bin,away,St. Louis City SC @ LA Galaxy,Shots On Target,0.5,0.3237,0.6364,-0.3127,0.2719,onexbet
Jeong Sang-Bin,away,St. Louis City SC @ LA Galaxy,Shots On Target,1.5,0.0592,0.2667,-0.2075,0.2719,onexbet
Jeong Sang-Bin,away,St. Louis City SC @ LA Galaxy,Shots On Target,2.5,0.0075,0.0769,-0.0695,0.2719,onexbet
Jeppe Tverskov,away,San Diego FC @ Colorado Rapids,Shots On Target,0.5,0.1212,0.3077,-0.1865,0.6541,onexbet
Jeppe Tverskov,away,San Diego FC @ Colorado Rapids,Shots On Target,1.5,0.0077,0.0588,-0.0512,0.6541,onexbet
Jeremy Rafanello,home,New York Red Bulls @ Philadelphia Union,Shots On Target,0.5,0.2347,0.6364,-0.4017,0.1557,onexbet
Jeremy Rafanello,home,New York Red Bulls @ Philadelphia Union,Shots On Target,1.5,0.03,0.2667,-0.2367,0.1557,onexbet
Jeremy Rafanello,home,New York Red Bulls @ Philadelphia Union,Shots On Target,2.5,0.0026,0.0909,-0.0883,0.1557,onexbet
Jesús Bueno,home,New York Red Bulls @ Philadelphia Union,Shots On Target,0.5,0.4701,0.4545,0.0156,0.3511,onexbet
Jesús Bueno,home,New York Red Bulls @ Philadelphia Union,Shots On Target,1.5,0.1336,0.125,0.0086,0.3511,onexbet
Jesús Ferreira,away,Seattle Sounders FC @ Austin FC,Shots On Target,0.5,0.4834,0.6,-0.1166,0.7156,onexbet
Jesús Ferreira,away,Seattle Sounders FC @ Austin FC,Shots On Target,1.5,0.1422,0.2309,-0.0887,0.7156,onexbet
Jesús Ferreira,away,Seattle Sounders FC @ Austin FC,Shots On Target,2.5,0.0295,0.0667,-0.0372,0.7156,onexbet
Jimer Fory,home,FC Dallas @ Portland Timbers,Shots On Target,0.5,0.068,0.3077,-0.2397,0.8534,onexbet
Jimer Fory,home,FC Dallas @ Portland Timbers,Shots On Target,1.5,0.0024,0.0667,-0.0643,0.8534,onexbet
Joao Ortiz,home,FC Dallas @ Portland Timbers,Shots On Target,0.5,0.2616,0.4762,-0.2146,0.3301,onexbet
Joao Ortiz,home,FC Dallas @ Portland Timbers,Shots On Target,1.5,0.0377,0.1429,-0.1052,0.3301,onexbet
Joao Ortiz,home,FC Dallas @ Portland Timbers,Shots On Target,2.5,0.0037,0.0476,-0.0439,0.3301,onexbet
Joel Waterman,away,Chicago Fire @ Inter Miami CF,Shots On Target,0.5,0.0398,0.2309,-0.1912,0.5257,onexbet
Joel Waterman,away,Chicago Fire @ Inter Miami CF,Shots On Target,1.5,0.0008,0.0476,-0.0468,0.5257,onexbet
John Nelson,home,St. Louis City SC @ LA Galaxy,Shots On Target,0.5,0.0,0.1667,-0.1667,0.7319,onexbet
Jon Gallagher,home,Seattle Sounders FC @ Austin FC,Shots On Target,0.5,0.2109,0.3817,-0.1708,0.8805,onexbet
Jon Gallagher,home,Seattle Sounders FC @ Austin FC,Shots On Target,1.5,0.024,0.0909,-0.0669,0.8805,onexbet
Jonathan Bamba,away,Chicago Fire @ Inter Miami CF,Shots On Target,0.5,0.5264,0.6364,-0.11,0.5139,onexbet
Jonathan Bamba,away,Chicago Fire @ Inter Miami CF,Shots On Target,1.5,0.1724,0.2667,-0.0942,0.5139,onexbet
Jonathan Bamba,away,Chicago Fire @ Inter Miami CF,Shots On Target,2.5,0.0402,0.0769,-0.0368,0.5139,onexbet
Jonathan Dean,away,Chicago Fire @ Inter Miami CF,Shots On Target,0.5,0.0,0.2309,-0.2309,0.6042,onexbet
Jonathan Dean,away,Chicago Fire @ Inter Miami CF,Shots On Target,1.5,0.0,0.0476,-0.0476,0.6042,onexbet
Jonathan Osorio,away,Toronto FC @ New England Revolution,Shots On Target,0.5,0.1319,0.4,-0.2681,0.9376,onexbet
Jonathan Osorio,away,Toronto FC @ New England Revolution,Shots On Target,1.5,0.0091,0.1,-0.0909,0.9376,onexbet
Jordan Morris,away,Seattle Sounders FC @ Austin FC,Shots On Target,0.5,0.5149,0.6923,-0.1774,0.4573,onexbet
Jordan Morris,away,Seattle Sounders FC @ Austin FC,Shots On Target,1.5,0.164,0.3077,-0.1437,0.4573,onexbet
Jordan Morris,away,Seattle Sounders FC @ Austin FC,Shots On Target,2.5,0.0371,0.1111,-0.074,0.4573,onexbet
Jordan Morris,away,Seattle Sounders FC @ Austin FC,Shots On Target,3.5,0.0064,0.0476,-0.0412,0.4573,onexbet
Jorge Ruvalcaba,away,New York Red Bulls @ Philadelphia Union,Shots On Target,0.5,0.578,0.6198,-0.0418,0.8225,onexbet
Jorge Ruvalcaba,away,New York Red Bulls @ Philadelphia Union,Shots On Target,1.5,0.2139,0.25,-0.0361,0.8225,onexbet
Jorge Ruvalcaba,away,New York Red Bulls @ Philadelphia Union,Shots On Target,2.5,0.0569,0.0769,-0.0201,0.8225,onexbet
Joseph Paintsil,home,St. Louis City SC @ LA Galaxy,Shots On Target,0.5,0.4808,0.8333,-0.3526,0.7553,onexbet
Joseph Paintsil,home,St. Louis City SC @ LA Galaxy,Shots On Target,1.5,0.1405,0.5,-0.3595,0.7553,onexbet
Joseph Paintsil,home,St. Louis City SC @ LA Galaxy,Shots On Target,2.5,0.0289,0.25,-0.2211,0.7553,onexbet
Joseph Paintsil,home,St. Louis City SC @ LA Galaxy,Shots On Target,3.5,0.0046,0.0909,-0.0863,0.7553,onexbet
Joseph Paintsil,home,St. Louis City SC @ LA Galaxy,Shots On Target,4.5,0.0006,0.0476,-0.047,0.7553,onexbet
Jovan Lukic,home,New York Red Bulls @ Philadelphia Union,Shots On Target,0.5,0.2088,0.4444,-0.2356,0.7618,onexbet
Jovan Lukic,home,New York Red Bulls @ Philadelphia Union,Shots On Target,1.5,0.0235,0.125,-0.1015,0.7618,onexbet
Juan Manuel Sanabria,away,Real Salt Lake @ Los Angeles FC,Shots On Target,0.5,0.2476,0.3333,-0.0857,0.7181,onexbet
Juan Manuel Sanabria,away,Real Salt Lake @ Los Angeles FC,Shots On Target,1.5,0.0336,0.0769,-0.0434,0.7181,onexbet
Julian Hall,away,New York Red Bulls @ Philadelphia Union,Shots On Target,0.5,0.4177,0.6528,-0.2351,0.9323,onexbet
Julian Hall,away,New York Red Bulls @ Philadelphia Union,Shots On Target,1.5,0.1028,0.2857,-0.1829,0.9323,onexbet
Julian Hall,away,New York Red Bulls @ Philadelphia Union,Shots On Target,2.5,0.0177,0.0909,-0.0732,0.9323,onexbet
Julián Aude,home,St. Louis City SC @ LA Galaxy,Shots On Target,0.5,0.0,0.1667,-0.1667,0.4513,onexbet
Justen Glad,away,Real Salt Lake @ Los Angeles FC,Shots On Target,0.5,0.0782,0.2857,-0.2075,0.8366,onexbet
Justen Glad,away,Real Salt Lake @ Los Angeles FC,Shots On Target,1.5,0.0031,0.0526,-0.0495,0.8366,onexbet
Justin Che,away,New York Red Bulls @ Philadelphia Union,Shots On Target,0.5,0.1265,0.1667,-0.0402,0.4142,onexbet
Justin Reynolds,home,Minnesota United FC @ Sporting Kansas City,Shots On Target,0.5,0.1901,0.2667,-0.0765,0.2445,onexbet
Justin Reynolds,home,Minnesota United FC @ Sporting Kansas City,Shots On Target,1.5,0.0193,0.0476,-0.0283,0.2445,onexbet
Kai Trewin,away,New York City FC @ Columbus Crew SC,Shots On Target,0.5,0.162,0.3077,-0.1457,0.9224,onexbet
Kai Trewin,away,New York City FC @ Columbus Crew SC,Shots On Target,1.5,0.0139,0.0667,-0.0528,0.9224,onexbet
Kaick,away,FC Dallas @ Portland Timbers,Shots On Target,0.5,0.313,0.3077,0.0053,0.8528,onexbet
Kaick,away,FC Dallas @ Portland Timbers,Shots On Target,1.5,0.0551,0.0667,-0.0116,0.8528,onexbet
Kamal Miller,home,FC Dallas @ Portland Timbers,Shots On Target,0.5,0.0404,0.1818,-0.1415,0.4864,onexbet
Keaton Parks,away,New York City FC @ Columbus Crew SC,Shots On Target,0.5,0.2618,0.3817,-0.1198,0.6039,onexbet
Keaton Parks,away,New York City FC @ Columbus Crew SC,Shots On Target,1.5,0.0377,0.0909,-0.0532,0.6039,onexbet
Keegan Rosenberry,home,San Diego FC @ Colorado Rapids,Shots On Target,0.5,0.2373,0.3077,-0.0704,0.3288,onexbet
Keegan Rosenberry,home,San Diego FC @ Colorado Rapids,Shots On Target,1.5,0.0307,0.0667,-0.036,0.3288,onexbet
Kelvin Yeboah,away,Minnesota United FC @ Sporting Kansas City,Shots On Target,0.5,0.6096,0.8182,-0.2086,0.864,onexbet
Kelvin Yeboah,away,Minnesota United FC @ Sporting Kansas City,Shots On Target,1.5,0.2424,0.5,-0.2576,0.864,onexbet
Kelvin Yeboah,away,Minnesota United FC @ Sporting Kansas City,Shots On Target,2.5,0.0697,0.2309,-0.1613,0.864,onexbet
Kelvin Yeboah,away,Minnesota United FC @ Sporting Kansas City,Shots On Target,3.5,0.0156,0.0909,-0.0754,0.864,onexbet
Kelvin Yeboah,away,Minnesota United FC @ Sporting Kansas City,Shots On Target,4.5,0.0028,0.0476,-0.0448,0.864,onexbet
Kenji Cabrera,away,Vancouver Whitecaps FC @ FC Cincinnati,Shots On Target,0.5,0.1451,0.6528,-0.5077,0.2859,onexbet
Kenji Cabrera,away,Vancouver Whitecaps FC @ FC Cincinnati,Shots On Target,1.5,0.0111,0.2857,-0.2746,0.2859,onexbet
Kenji Cabrera,away,Vancouver Whitecaps FC @ FC Cincinnati,Shots On Target,2.5,0.0006,0.0909,-0.0903,0.2859,onexbet
Kenji Mboma Dem,home,Vancouver Whitecaps FC @ FC Cincinnati,Shots On Target,0.5,0.4711,0.5798,-0.1088,0.5368,onexbet
Kenji Mboma Dem,home,Vancouver Whitecaps FC @ FC Cincinnati,Shots On Target,1.5,0.1342,0.2222,-0.088,0.5368,onexbet
Kenji Mboma Dem,home,Vancouver Whitecaps FC @ FC Cincinnati,Shots On Target,2.5,0.0269,0.0588,-0.0319,0.5368,onexbet
Kenny Nielsen,home,Real Salt Lake @ Los Angeles FC,Shots On Target,0.5,0.0,0.2941,-0.2941,0.1354,onexbet
Kenny Nielsen,home,Real Salt Lake @ Los Angeles FC,Shots On Target,1.5,0.0,0.0588,-0.0588,0.1354,onexbet
Kerwin Vargas,home,Atlanta United FC @ Charlotte FC,Shots On Target,0.5,0.5579,0.6667,-0.1087,0.5918,onexbet
Kerwin Vargas,home,Atlanta United FC @ Charlotte FC,Shots On Target,1.5,0.1971,0.2941,-0.097,0.5918,onexbet
Kerwin Vargas,home,Atlanta United FC @ Charlotte FC,Shots On Target,2.5,0.0498,0.1,-0.0502,0.5918,onexbet
Kerwin Vargas,home,Atlanta United FC @ Charlotte FC,Shots On Target,3.5,0.0097,0.0476,-0.0379,0.5918,onexbet
Kevin Kelsy,home,FC Dallas @ Portland Timbers,Shots On Target,0.5,0.6111,0.7333,-0.1222,0.5937,onexbet
Kevin Kelsy,home,FC Dallas @ Portland Timbers,Shots On Target,1.5,0.2438,0.3817,-0.1378,0.5937,onexbet
Kevin Kelsy,home,FC Dallas @ Portland Timbers,Shots On Target,2.5,0.0704,0.1429,-0.0725,0.5937,onexbet
Kevin Kelsy,home,FC Dallas @ Portland Timbers,Shots On Target,3.5,0.0158,0.0526,-0.0369,0.5937,onexbet
Kobe Franklin,away,Toronto FC @ New England Revolution,Shots On Target,0.5,0.2216,0.1818,0.0398,0.6178,onexbet
Kristoffer Velde,home,FC Dallas @ Portland Timbers,Shots On Target,0.5,0.5411,0.6923,-0.1512,0.8999,onexbet
Kristoffer Velde,home,FC Dallas @ Portland Timbers,Shots On Target,1.5,0.1836,0.3077,-0.124,0.8999,onexbet
Kristoffer Velde,home,FC Dallas @ Portland Timbers,Shots On Target,2.5,0.0444,0.1111,-0.0667,0.8999,onexbet
Kristoffer Velde,home,FC Dallas @ Portland Timbers,Shots On Target,3.5,0.0083,0.0476,-0.0393,0.8999,onexbet
Kye Rowles,away,D.C. United @ Houston Dynamo,Shots On Target,0.5,0.1242,0.1538,-0.0297,0.9353,onexbet
Kyle Smith,home,Vancouver Whitecaps FC @ FC Cincinnati,Shots On Target,0.5,0.1286,0.2667,-0.1381,0.5522,onexbet
Kyle Smith,home,Vancouver Whitecaps FC @ FC Cincinnati,Shots On Target,1.5,0.0086,0.0526,-0.044,0.5522,onexbet
Kévin Denkey,home,Vancouver Whitecaps FC @ FC Cincinnati,Shots On Target,0.5,0.4788,0.7333,-0.2545,0.9621,onexbet
Kévin Denkey,home,Vancouver Whitecaps FC @ FC Cincinnati,Shots On Target,1.5,0.1392,0.3817,-0.2425,0.9621,onexbet
Kévin Denkey,home,Vancouver Whitecaps FC @ FC Cincinnati,Shots On Target,2.5,0.0285,0.1429,-0.1143,0.9621,onexbet
Kévin Denkey,home,Vancouver Whitecaps FC @ FC Cincinnati,Shots On Target,3.5,0.0045,0.0526,-0.0481,0.9621,onexbet
Lasse Berg Johnsen,home,Minnesota United FC @ Sporting Kansas City,Shots On Target,0.5,0.1892,0.4202,-0.231,0.7542,onexbet
Lasse Berg Johnsen,home,Minnesota United FC @ Sporting Kansas City,Shots On Target,1.5,0.0191,0.1,-0.0809,0.7542,onexbet
Lawrence Ennali,home,D.C. United @ Houston Dynamo,Shots On Target,0.5,0.2441,0.5455,-0.3014,0.8823,onexbet
Lawrence Ennali,home,D.C. United @ Houston Dynamo,Shots On Target,1.5,0.0326,0.1818,-0.1493,0.8823,onexbet
Lawrence Ennali,home,D.C. United @ Houston Dynamo,Shots On Target,2.5,0.003,0.0526,-0.0497,0.8823,onexbet
Leonardo Barroso,away,Chicago Fire @ Inter Miami CF,Shots On Target,0.5,0.2223,0.3636,-0.1413,0.4243,onexbet
Leonardo Barroso,away,Chicago Fire @ Inter Miami CF,Shots On Target,1.5,0.0268,0.0769,-0.0502,0.4243,onexbet
Liel Abada,home,Atlanta United FC @ Charlotte FC,Shots On Target,0.5,0.6387,0.7333,-0.0946,0.2791,onexbet
Liel Abada,home,Atlanta United FC @ Charlotte FC,Shots On Target,1.5,0.2709,0.3636,-0.0927,0.2791,onexbet
Liel Abada,home,Atlanta United FC @ Charlotte FC,Shots On Target,2.5,0.0837,0.1429,-0.0592,0.2791,onexbet
Liel Abada,home,Atlanta United FC @ Charlotte FC,Shots On Target,3.5,0.0201,0.0526,-0.0325,0.2791,onexbet
Lionel Messi,home,Chicago Fire @ Inter Miami CF,Shots On Target,0.5,0.8385,0.9001,-0.0616,0.9827,onexbet
Lionel Messi,home,Chicago Fire @ Inter Miami CF,Shots On Target,1.5,0.544,0.6528,-0.1088,0.9827,onexbet
Lionel Messi,home,Chicago Fire @ Inter Miami CF,Shots On Target,2.5,0.2755,0.3817,-0.1061,0.9827,onexbet
Lionel Messi,home,Chicago Fire @ Inter Miami CF,Shots On Target,3.5,0.1124,0.1818,-0.0694,0.9827,onexbet
Lionel Messi,home,Chicago Fire @ Inter Miami CF,Shots On Target,4.5,0.0381,0.0769,-0.0388,0.9827,onexbet
Lionel Messi,home,Chicago Fire @ Inter Miami CF,Shots On Target,5.5,0.011,0.0476,-0.0366,0.9827,onexbet
Logan Farrington,away,FC Dallas @ Portland Timbers,Shots On Target,0.5,0.6763,0.6667,0.0097,0.5895,onexbet
Logan Farrington,away,FC Dallas @ Portland Timbers,Shots On Target,1.5,0.3112,0.2941,0.0171,0.5895,onexbet
Logan Farrington,away,FC Dallas @ Portland Timbers,Shots On Target,2.5,0.1053,0.1,0.0053,0.5895,onexbet
Logan Farrington,away,FC Dallas @ Portland Timbers,Shots On Target,3.5,0.0279,0.0476,-0.0198,0.5895,onexbet
Louicius Don Deedson,away,FC Dallas @ Portland Timbers,Shots On Target,0.5,0.4463,0.6667,-0.2204,0.2046,onexbet
Louicius Don Deedson,away,FC Dallas @ Portland Timbers,Shots On Target,1.5,0.119,0.2941,-0.1751,0.2046,onexbet
Louicius Don Deedson,away,FC Dallas @ Portland Timbers,Shots On Target,2.5,0.0222,0.1,-0.0778,0.2046,onexbet
Louicius Don Deedson,away,FC Dallas @ Portland Timbers,Shots On Target,3.5,0.0032,0.0476,-0.0444,0.2046,onexbet
Louis Munteanu,away,D.C. United @ Houston Dynamo,Shots On Target,0.5,0.7466,0.6667,0.0799,0.4817,onexbet
Louis Munteanu,away,D.C. United @ Houston Dynamo,Shots On Target,1.5,0.3987,0.2857,0.113,0.4817,onexbet
Louis Munteanu,away,D.C. United @ Houston Dynamo,Shots On Target,2.5,0.1599,0.1,0.0599,0.4817,onexbet
Luca Bombino,away,San Diego FC @ Colorado Rapids,Shots On Target,0.5,0.1893,0.2667,-0.0773,0.7048,onexbet
Luca Bombino,away,San Diego FC @ Colorado Rapids,Shots On Target,1.5,0.0192,0.0476,-0.0284,0.7048,onexbet
Luca Langoni,home,Toronto FC @ New England Revolution,Shots On Target,0.5,0.5686,0.6923,-0.1237,0.6201,onexbet
Luca Langoni,home,Toronto FC @ New England Revolution,Shots On Target,1.5,0.2059,0.3077,-0.1017,0.6201,onexbet
Luca Langoni,home,Toronto FC @ New England Revolution,Shots On Target,2.5,0.0535,0.1111,-0.0576,0.6201,onexbet
Luca Langoni,home,Toronto FC @ New England Revolution,Shots On Target,3.5,0.0107,0.0476,-0.0369,0.6201,onexbet
Luca Moisa,away,Real Salt Lake @ Los Angeles FC,Shots On Target,0.5,0.0658,0.2941,-0.2283,0.1337,onexbet
Luca Moisa,away,Real Salt Lake @ Los Angeles FC,Shots On Target,1.5,0.0022,0.0588,-0.0566,0.1337,onexbet
Luca Petrasso,away,CF Montreal @ Nashville SC,Shots On Target,0.5,0.097,0.1667,-0.0697,0.8617,onexbet
Luca de la Torre,home,Atlanta United FC @ Charlotte FC,Shots On Target,0.5,0.3622,0.4444,-0.0823,0.316,onexbet
Luca de la Torre,home,Atlanta United FC @ Charlotte FC,Shots On Target,1.5,0.0754,0.1111,-0.0358,0.316,onexbet
Lucas Bartlett,away,D.C. United @ Houston Dynamo,Shots On Target,0.5,0.2677,0.25,0.0177,0.9948,onexbet
Lucas Bartlett,away,D.C. United @ Houston Dynamo,Shots On Target,1.5,0.0395,0.0476,-0.0081,0.9948,onexbet
Lucas Halter,home,D.C. United @ Houston Dynamo,Shots On Target,0.5,0.2361,0.3077,-0.0716,0.2024,onexbet
Lucas Halter,home,D.C. United @ Houston Dynamo,Shots On Target,1.5,0.0304,0.0667,-0.0363,0.2024,onexbet
Lucas Herrington,home,San Diego FC @ Colorado Rapids,Shots On Target,0.5,0.0852,0.2857,-0.2005,1.0,onexbet
Lucas Herrington,home,San Diego FC @ Colorado Rapids,Shots On Target,1.5,0.0037,0.0526,-0.0489,1.0,onexbet
Lucas Sanabria,home,St. Louis City SC @ LA Galaxy,Shots On Target,0.5,0.376,0.5455,-0.1695,0.811,onexbet
Lucas Sanabria,home,St. Louis City SC @ LA Galaxy,Shots On Target,1.5,0.0817,0.1818,-0.1001,0.811,onexbet
Lucas Sanabria,home,St. Louis City SC @ LA Galaxy,Shots On Target,2.5,0.0123,0.0526,-0.0403,0.811,onexbet
Lukas Engel,away,Real Salt Lake @ Los Angeles FC,Shots On Target,0.5,0.1792,0.1667,0.0126,0.5173,onexbet
