player_id,player_name,team,asof_date,is_home,days_rest,games_last7,games_last14,season_game_number,lag1_pts,lag1_reb,lag1_ast,lag1_threes,lag1_fg3a,lag1_stl,lag1_blk,lag1_tov,lag1_fgm,lag1_fga,lag1_fg_pct,lag1_ftm,lag1_fta,lag1_ft_pct,lag1_oreb,lag1_dreb,lag1_pf,lag1_plus_minus,lag1_min,lag1_pts_per_min,lag1_reb_per_min,lag1_ast_per_min,lag1_fg3m_per_min,lag1_fg3a_per_min,lag1_fga_per_min,lag1_fta_per_min,lag1_tov_per_min,lag1_usage_per_min,b2b,roll3_min,roll3_min_std,roll3_pts,roll3_reb,roll3_ast,roll3_threes,roll3_fg3a,roll3_stl,roll3_blk,roll3_tov,roll3_fgm,roll3_fga,roll3_fg_pct,roll3_ftm,roll3_fta,roll3_ft_pct,roll3_oreb,roll3_dreb,roll3_pf,roll3_plus_minus,roll3_pts_per_min,roll3_pts_per_min_std,roll3_reb_per_min,roll3_reb_per_min_std,roll3_ast_per_min,roll3_ast_per_min_std,roll3_fg3m_per_min,roll3_fg3m_per_min_std,roll3_fg3a_per_min,roll3_fg3a_per_min_std,roll3_fga_per_min,roll3_fga_per_min_std,roll3_fta_per_min,roll3_fta_per_min_std,roll3_tov_per_min,roll3_tov_per_min_std,roll3_usage_per_min,roll3_usage_per_min_std,roll5_min,roll5_min_std,roll5_pts,roll5_reb,roll5_ast,roll5_threes,roll5_fg3a,roll5_stl,roll5_blk,roll5_tov,roll5_fgm,roll5_fga,roll5_fg_pct,roll5_ftm,roll5_fta,roll5_ft_pct,roll5_oreb,roll5_dreb,roll5_pf,roll5_plus_minus,roll5_pts_per_min,roll5_pts_per_min_std,roll5_reb_per_min,roll5_reb_per_min_std,roll5_ast_per_min,roll5_ast_per_min_std,roll5_fg3m_per_min,roll5_fg3m_per_min_std,roll5_fg3a_per_min,roll5_fg3a_per_min_std,roll5_fga_per_min,roll5_fga_per_min_std,roll5_fta_per_min,roll5_fta_per_min_std,roll5_tov_per_min,roll5_tov_per_min_std,roll5_usage_per_min,roll5_usage_per_min_std,roll10_min,roll10_min_std,roll10_pts,roll10_reb,roll10_ast,roll10_threes,roll10_fg3a,roll10_stl,roll10_blk,roll10_tov,roll10_fgm,roll10_fga,roll10_fg_pct,roll10_ftm,roll10_fta,roll10_ft_pct,roll10_oreb,roll10_dreb,roll10_pf,roll10_plus_minus,roll10_pts_per_min,roll10_pts_per_min_std,roll10_reb_per_min,roll10_reb_per_min_std,roll10_ast_per_min,roll10_ast_per_min_std,roll10_fg3m_per_min,roll10_fg3m_per_min_std,roll10_fg3a_per_min,roll10_fg3a_per_min_std,roll10_fga_per_min,roll10_fga_per_min_std,roll10_fta_per_min,roll10_fta_per_min_std,roll10_tov_per_min,roll10_tov_per_min_std,roll10_usage_per_min,roll10_usage_per_min_std,pred_min,pred_pts,pred_reb,pred_ast,pred_threes,pred_stl,pred_blk,pred_tov,pred_pra,pred_pr,pred_pa,pred_ra,pred_stocks,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov
201572,Brook Lopez,LAC,2026-05-28,0.0,46.0,0.0,0.0,76.0,7,8,0,1,4,1,0,1,3,8,0.375,0,0,,3,5,4,-6,23.0,0.3043478260869565,0.3478260869565217,0.0,0.0434782608695652,0.1739130434782608,0.3478260869565217,0.0,0.0434782608695652,0.391304347826087,0.0,29.666666666666668,6.5064070986477125,14.666666666666666,6.666666666666667,1.3333333333333333,3.0,6.666666666666667,0.3333333333333333,0.0,1.3333333333333333,5.666666666666667,11.666666666666666,0.4693333333333333,0.3333333333333333,1.0,0.333,2.0,4.666666666666667,3.6666666666666665,-13.666666666666666,0.4736714975845411,0.1487544261427756,0.2381642512077294,0.0964212966238481,0.0425925925925925,0.0516198513509865,0.094122383252818,0.0479761062272722,0.2153784219001609,0.0781796909046785,0.3881642512077294,0.0359140650137579,0.0333333333333333,0.0577350269189625,0.044122383252818,0.0111251049593657,0.4469533011272141,0.0482611165104034,26.6,6.580273550544837,12.4,6.6,1.4,2.2,5.2,0.2,0.8,1.2,4.6,9.6,0.4616,1.0,1.6,0.4443333333333334,1.8,4.8,3.2,-3.2,0.4509397406559878,0.1168260504484875,0.251951182303585,0.1378804787074335,0.0495555555555555,0.0567733201120315,0.0749997457411645,0.0430864143940074,0.1848060005085176,0.0706260943334328,0.3495301296720061,0.0620274489606754,0.0701052631578947,0.0885262532073125,0.0449997457411644,0.0091253431590995,0.4253761912026442,0.0464355115228317,27.6,5.815687596683827,12.4,6.7,1.7,1.9,5.1,0.6,1.7,0.9,4.6,10.0,0.4708,1.3,1.7,0.7332857142857143,1.5,5.2,3.0,0.4,0.4369547188128423,0.1181384983350698,0.2456927628689642,0.0959632840424745,0.0589545454545454,0.0531444767931713,0.0641463375170469,0.0473215033597247,0.1774737073249658,0.0708422716502454,0.3545428426137808,0.1066051271765546,0.0676384901648059,0.0787234043420213,0.032307953678663,0.0191769914501848,0.4166117319649585,0.0876494819878652,27.18,12.27,6.85,1.23,2.2,0.5979599999999999,0.4892399999999999,1.6308,20.35,19.12,13.5,8.08,1.0872,12.27,6.85,1.23,2.2,20.35,0.5979599999999999,0.4892399999999999,1.6308
201587,Nicolas Batum,LAC,2026-05-28,0.0,46.0,0.0,0.0,75.0,9,2,2,3,5,0,1,0,3,5,0.6,0,0,,0,2,4,10,22.0,0.4090909090909091,0.0909090909090909,0.0909090909090909,0.1363636363636363,0.2272727272727272,0.2272727272727272,0.0,0.0,0.2272727272727272,0.0,10.666666666666666,9.814954576223636,4.0,1.0,0.6666666666666666,1.3333333333333333,2.333333333333333,0.0,0.3333333333333333,0.0,1.3333333333333333,2.333333333333333,0.5333333333333333,0.0,0.0,,0.0,1.0,2.0,1.3333333333333333,0.3363636363636363,0.3065402781834066,0.0969696969696969,0.1001376463142926,0.0303030303030303,0.0524863881081478,0.1121212121212121,0.1021800927278022,0.2090909090909091,0.0157459164324442,0.2090909090909091,0.0157459164324456,0.0,0.0,0.0,0.0,0.209090909090909,0.0157459164324428,8.8,7.395944834840234,2.4,1.0,0.6,0.8,1.4,0.0,0.2,0.2,0.8,1.4,0.5333333333333333,0.0,0.0,,0.2,0.8,1.2,-2.8,0.2018181818181818,0.2844742867724791,0.1248484848484848,0.1426883431435594,0.0515151515151515,0.0754539369575074,0.0672727272727272,0.094824762257493,0.1254545454545454,0.1150637624167034,0.1254545454545454,0.1150637624167035,0.0,0.0,0.0333333333333333,0.0745355992499929,0.1587878787878787,0.091327320789004,12.6,6.866990283636303,3.6,2.4,0.6,1.2,2.6,0.5,0.2,0.2,1.2,2.7,0.464625,0.0,0.0,,0.2,2.2,1.1,1.4,0.2516233766233766,0.2292593548023661,0.1771861471861471,0.1268481250579075,0.0457575757575757,0.0567583298678422,0.0838744588744588,0.076419784934122,0.1853463203463203,0.1109335949138262,0.1924891774891775,0.1200400302797595,0.0,0.0,0.0214285714285714,0.0531805256119078,0.2139177489177489,0.1004352872657613,12.1,4.109999999999999,1.43,0.83,1.37,0.2662,0.2177999999999999,0.726,6.369999999999999,5.539999999999999,4.94,2.26,0.484,4.109999999999999,1.43,0.83,1.37,6.369999999999999,0.2662,0.2177999999999999,0.726
201599,DeAndre Jordan,NOP,2026-05-28,0.0,62.0,0.0,0.0,13.0,8,7,0,0,0,0,1,0,3,5,0.6,2,2,1.0,4,3,1,-4,19.0,0.4210526315789473,0.3684210526315789,0.0,0.0,0.0,0.2631578947368421,0.1052631578947368,0.0,0.3094736842105263,1.0,16.333333333333332,3.055050463303893,5.0,5.333333333333333,1.6666666666666667,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,2.0,4.0,0.4776666666666666,1.0,1.3333333333333333,0.75,2.333333333333333,3.0,1.3333333333333333,-0.6666666666666666,0.295705326665079,0.108577524318765,0.3234103357942367,0.0395669221128852,0.110105580693816,0.0960228901502081,0.0,0.0,0.0,0.0,0.2430737477177106,0.017539907965233,0.0863697705802968,0.0786440069329741,0.0,0.0,0.2810764467730411,0.0400291529219528,16.8,2.489979919597747,4.6,5.4,1.6,0.0,0.0,0.4,0.8,0.2,1.8,3.2,0.54575,1.0,1.2,0.8333333333333334,2.2,3.2,1.4,-0.2,0.2734758275779947,0.1261579063032852,0.3216777804239104,0.0484972267677653,0.1015896642057632,0.0734902906863545,0.0,0.0,0.0,0.0,0.1958442486306263,0.1102213552617916,0.0728744939271255,0.0694187376497257,0.0125,0.0279508497187473,0.2404090259585615,0.112955164226588,17.5,6.150880695748644,4.4,6.6,1.1,0.0,0.0,0.4,1.0,0.8,1.7,2.7,0.6685555555555556,1.0,1.5,0.6945,2.2,4.4,1.5,2.5,0.2547886130896967,0.0936656569629527,0.3699516524497174,0.1169264346640605,0.0689766502846998,0.0684403498941597,0.0,0.0,0.0,0.0,0.1607936278118166,0.0848592131587813,0.0779582259845417,0.0690757509004898,0.0492132867132867,0.0511092527366872,0.2443085339583017,0.083709597628656,16.6161,5.0343,5.684200000000001,1.2416,0.0,0.3655541999999999,0.2990897999999999,0.996966,11.9601,10.7185,6.2759,6.925800000000001,0.6646439999999999,5.0343,5.684200000000001,1.2416,0.0,11.9601,0.3655541999999999,0.2990897999999999,0.996966
201935,James Harden,CLE,2026-05-28,0.0,48.0,0.0,0.0,71.0,20,0,5,2,6,0,0,5,6,13,0.462,6,6,1.0,0,0,1,-34,25.0,0.8,0.0,0.2,0.08,0.24,0.52,0.24,0.2,0.8256,0.0,31.0,5.196152422706634,23.0,3.0,5.333333333333333,3.6666666666666665,9.0,1.6666666666666667,0.3333333333333333,3.0,6.666666666666667,17.666666666666668,0.3979999999999999,6.0,6.333333333333333,0.9583333333333331,0.3333333333333333,2.6666666666666665,2.0,-7.0,0.7470588235294117,0.1126896709451065,0.088235294117647,0.0778162150313116,0.1745098039215686,0.0493323357859182,0.1149019607843137,0.0336135854338819,0.2858823529411765,0.0423692778949859,0.5654901960784313,0.0966306658492445,0.2074509803921568,0.0523540427291027,0.1058823529411764,0.081508273297359,0.762650980392157,0.0877987044487755,31.6,4.9295030175464944,21.0,2.2,4.8,3.2,7.6,1.0,0.2,3.2,6.6,15.4,0.4584,4.6,5.2,0.8950000000000001,0.2,2.0,1.6,-7.8,0.6723665682489212,0.1338125072268176,0.063751987281399,0.0672074947005947,0.1531614808085396,0.0465759440855062,0.0994431069725187,0.032010361336394,0.239676129911424,0.0702452067418026,0.4916107199636611,0.1356040783877202,0.1709956847603906,0.0761603476316704,0.1065796048148989,0.0576439703868983,0.673428426073132,0.1577188270192528,34.3,5.375872022286247,19.9,4.0,7.6,3.0,7.3,1.0,0.5,2.7,6.1,14.0,0.4471,4.7,5.3,0.8887777777777779,0.2,3.8,1.9,-0.1,0.5938695750665655,0.1545896276704886,0.1096322830248958,0.0728791951616729,0.2221206094325109,0.114837102745016,0.087850988824997,0.0339407863674519,0.2148050265505806,0.061994070901452,0.4192702291443742,0.13978472341737,0.1594137797845048,0.0786540437896246,0.0817761062425905,0.0521873872205296,0.5711883984921468,0.1640178799802449,30.97,21.23,2.47,5.549999999999999,3.12,0.68134,0.55746,1.8582,29.25,23.7,26.78,8.02,1.2388,21.23,2.47,5.549999999999999,3.12,29.25,0.68134,0.55746,1.8582
201939,Stephen Curry,GSW,2026-05-28,0.0,46.0,0.0,0.0,44.0,24,6,3,4,9,1,1,3,7,14,0.5,6,8,0.75,0,6,0,13,29.0,0.8275862068965517,0.2068965517241379,0.1034482758620689,0.1379310344827586,0.3103448275862069,0.4827586206896552,0.2758620689655172,0.1034482758620689,0.7075862068965517,0.0,27.0,1.9999999999999376,17.333333333333332,4.666666666666667,3.333333333333333,3.333333333333333,8.666666666666666,1.3333333333333333,0.3333333333333333,3.0,5.0,11.333333333333334,0.4306666666666667,4.0,4.666666666666667,0.9166666666666666,0.3333333333333333,4.333333333333333,0.0,5.0,0.6383312047679864,0.2131660673209971,0.172669220945083,0.0534222918936416,0.1228778203490846,0.05521875763579,0.1240017028522775,0.0446243867891859,0.3241890166028097,0.1095469593398301,0.4196849723286504,0.1068666296221141,0.1689910600255427,0.0926596595089029,0.1115197956577266,0.0082834268439168,0.6055608343976161,0.1321374620139126,26.4,1.673320053068155,20.8,3.4,3.2,3.8,9.2,1.0,0.4,2.8,6.6,14.2,0.4508,3.8,4.4,0.8834,0.2,3.2,0.2,4.4,0.790075645937715,0.2658312125076016,0.1269861479516651,0.0742320904881897,0.1204959229786816,0.0470834375649722,0.144862560172905,0.0440692084818947,0.3514364868847627,0.0861504506259476,0.5413494449356518,0.1923006352652759,0.1644715590922487,0.0722922900843542,0.1066041850869437,0.043886938095953,0.720321116023185,0.1828488755616865,27.5,2.718251071716661,23.0,3.0,4.0,4.1,9.8,1.2,0.2,2.7,7.3,15.9,0.4498999999999999,4.3,4.8,0.8984,0.2,2.8,1.1,0.8,0.8279453859940675,0.2261054110878689,0.1086863512867569,0.058347394150786,0.1466177093885004,0.1073416342515651,0.1468178347083012,0.0501976685638047,0.354978747644062,0.0689736252148041,0.574800772887994,0.1592706738056464,0.1751181324873008,0.1071474382349943,0.098898731198934,0.0474300886357752,0.7507514823813404,0.1472707973645088,27.19,20.68,4.09,3.37,3.75,0.5981799999999999,0.4894199999999999,1.6313999999999995,28.14,24.77,24.05,7.46,1.0876,20.68,4.09,3.37,3.75,28.14,0.5981799999999999,0.4894199999999999,1.6313999999999995
201942,DeMar DeRozan,SAC,2026-05-28,0.0,53.0,0.0,0.0,78.0,9,0,0,1,1,0,1,1,4,5,0.8,0,0,,0,0,0,2,10.0,0.9,0.0,0.0,0.1,0.1,0.5,0.0,0.1,0.6,0.0,22.666666666666668,12.503332889007364,17.0,1.0,3.0,1.0,1.6666666666666667,0.6666666666666666,0.3333333333333333,0.6666666666666666,6.0,11.333333333333334,0.6083333333333334,4.0,4.0,1.0,0.3333333333333333,0.6666666666666666,1.3333333333333333,1.6666666666666667,0.7695652173913045,0.1480177785265146,0.0385093167701863,0.044321895092947,0.1105590062111801,0.1087435564358501,0.0523809523809523,0.0501697797754892,0.0714285714285714,0.0622699849077239,0.4975155279503105,0.0181404743683374,0.1142857142857143,0.1979486637221573,0.0428571428571428,0.0515078753637712,0.5906583850931676,0.1080300558149285,27.2,11.1669154201149,21.2,2.6,4.6,0.8,1.6,0.4,0.2,1.0,7.8,15.2,0.5650000000000001,4.8,5.0,0.9666666666666668,0.6,2.0,1.8,-1.4,0.782090007627765,0.116317882600823,0.0813512040971995,0.0670749522241247,0.1442301405688133,0.1119191117546086,0.0380952380952381,0.042190583682546,0.061453634085213,0.0482582738980253,0.5448251062438706,0.0669761899230309,0.1412030075187969,0.1558137119356982,0.0457142857142857,0.0509100848034441,0.652668715266427,0.114221568574439,27.5,9.204467514322724,17.9,2.5,5.3,0.5,1.6,0.5,0.2,1.6,6.3,12.8,0.4928,4.8,5.5,0.7985714285714286,0.6,1.9,1.5,-7.6,0.6226141167032584,0.3143457211049882,0.0839208524883953,0.0589141907920098,0.1709253013917632,0.0992759049366124,0.0216791979949874,0.0339428633509063,0.0561159316958062,0.0387208679399424,0.4510411422716329,0.1430977246500892,0.1574051414142552,0.1789875715845895,0.0578572414920359,0.0481648456770601,0.5781566459859411,0.2088122545631017,23.32,17.449999999999996,1.71,3.57,0.83,0.5130399999999999,0.4197599999999999,1.3992,22.73,19.16,21.02,5.279999999999999,0.9328,17.449999999999996,1.71,3.57,0.83,22.73,0.5130399999999999,0.4197599999999999,1.3992
201950,Jrue Holiday,POR,2026-05-28,0.0,46.0,0.0,0.0,54.0,23,7,3,2,8,0,1,4,8,18,0.444,5,6,0.833,4,3,2,10,33.0,0.696969696969697,0.2121212121212121,0.0909090909090909,0.0606060606060606,0.2424242424242424,0.5454545454545454,0.1818181818181818,0.1212121212121212,0.7466666666666667,0.0,32.0,0.9999999999999768,15.0,6.666666666666667,4.333333333333333,1.0,6.0,0.3333333333333333,0.3333333333333333,3.333333333333333,5.333333333333333,13.666666666666666,0.3766666666666667,3.333333333333333,3.6666666666666665,0.9165,2.6666666666666665,4.0,2.0,3.0,0.4658581785597914,0.211725381272666,0.2094839524275007,0.1144381160070898,0.136485826001955,0.0522747494464211,0.0309547083740632,0.0303240448896775,0.1873268980123819,0.0814648060457837,0.4271138807429129,0.207516888102679,0.1126893939393939,0.0984256450839558,0.1039121049201694,0.0150583650982062,0.5806093189964157,0.2060614686511809,34.4,3.4351128074635366,18.2,6.2,6.6,3.0,9.0,0.4,0.2,2.8,6.6,16.4,0.3905999999999999,2.0,2.2,0.9165,1.6,4.6,1.6,4.4,0.5228967505177182,0.1893878787127087,0.1834866292527583,0.0886512436362237,0.1869504006600781,0.0795587526817838,0.0820516885033014,0.0762895529896695,0.2550156814269718,0.1144664137221082,0.4726231448005641,0.1638816026199681,0.0676136363636363,0.093024048810105,0.0839688845737232,0.0481668467974101,0.5863420293742875,0.1646164221016321,31.4,5.189733454940962,17.9,5.4,5.2,3.3,8.4,0.6,0.1,3.1,6.3,14.5,0.4421,2.0,2.1,0.9721666666666668,1.3,4.1,1.3,10.1,0.5616534017138856,0.1922829155927545,0.1716240357571002,0.0814493662036544,0.1629715835764223,0.0885772438245892,0.104196955547762,0.0724236378094634,0.2605736869043321,0.1092227441999478,0.4474551279188375,0.1603913659339944,0.0675474525474525,0.0694737120737106,0.1010941520215713,0.0567122374447475,0.5782701590612882,0.1668800141445851,32.87,17.9,6.3,5.1,2.31,0.7231399999999999,0.59166,1.9722,29.3,24.2,23.0,11.4,1.3148,17.9,6.3,5.1,2.31,29.3,0.7231399999999999,0.59166,1.9722
201959,Taj Gibson,MEM,2026-05-28,0.0,46.0,0.0,0.0,11.0,4,4,1,0,0,0,0,0,1,4,0.25,2,2,1.0,2,2,3,-7,19.0,0.2105263157894736,0.2105263157894736,0.0526315789473684,0.0,0.0,0.2105263157894736,0.1052631578947368,0.0,0.2568421052631578,0.0,10.333333333333334,7.571877794400366,2.0,4.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,2.6666666666666665,0.1943333333333333,0.6666666666666666,0.6666666666666666,1.0,1.6666666666666667,2.333333333333333,1.3333333333333333,-0.6666666666666666,0.2035087719298245,0.2000923147983609,0.4892230576441103,0.3324136029098028,0.0651629072681704,0.0722482972701733,0.0,0.0,0.0476190476190476,0.0824786098842322,0.3177944862155388,0.2467280755185761,0.0350877192982456,0.0607737125462763,0.0,0.0,0.3332330827067669,0.2379529029771987,10.0,5.385164807134505,4.2,2.8,1.0,0.2,0.4,0.2,0.0,0.2,1.4,2.8,0.4666,1.2,1.2,1.0,1.0,1.8,1.6,1.4,0.4398830409356725,0.3594994220843546,0.3357560568086883,0.3153173947725765,0.1057644110275689,0.1399632132730486,0.02,0.0447213595499958,0.0485714285714285,0.0682133507789332,0.3151211361737677,0.1854761147946998,0.1099415204678362,0.1924678590009282,0.0222222222222222,0.0496903994999953,0.3857176274018379,0.1885530738604686,9.7,4.001388647846034,3.4,2.7,0.6,0.3,0.6,0.2,0.1,0.1,1.2,2.6,0.4203333333333333,0.7,0.8,0.8333333333333334,1.1,1.6,1.4,-0.7,0.3393859649122807,0.3000444247525389,0.3039891395154553,0.2236255696831683,0.0639933166248955,0.1083633757137502,0.0266666666666666,0.0431763538393898,0.0576190476190476,0.0765681775613522,0.2742272347535505,0.1690188832805996,0.0771929824561403,0.1484760913234278,0.0111111111111111,0.0351364184463153,0.3193032581453634,0.1670376784827487,11.39,3.35,3.32,0.82,0.13,0.2505799999999999,0.2050199999999999,0.6833999999999999,7.49,6.67,4.17,4.14,0.4555999999999999,3.35,3.32,0.82,0.13,7.49,0.2505799999999999,0.2050199999999999,0.6833999999999999
202066,Garrett Temple,TOR,2026-05-28,0.0,46.0,0.0,0.0,23.0,3,1,1,1,1,1,0,0,1,1,1.0,0,0,,0,1,0,5,4.0,0.75,0.25,0.25,0.25,0.25,0.25,0.0,0.0,0.25,0.0,2.6666666666666665,1.5275252316519463,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0,0.3333333333333333,0.6666666666666666,0.5,0.0,0.0,,0.0,0.3333333333333333,0.0,3.6666666666666665,0.25,0.4330127018922194,0.0833333333333333,0.1443375672974064,0.0833333333333333,0.1443375672974064,0.0833333333333333,0.1443375672974064,0.1944444444444444,0.1734721666221778,0.1944444444444444,0.1734721666221778,0.0,0.0,0.0,0.0,0.1944444444444444,0.173472166622178,4.0,2.549509756796392,1.6,0.6,0.6,0.4,0.8,0.2,0.2,0.4,0.4,0.8,0.5,0.4,0.6,0.667,0.0,0.6,0.0,3.4,0.275,0.3791437722025776,0.125,0.125,0.1,0.1369306393762915,0.075,0.1118033988749894,0.1916666666666666,0.1304372986874877,0.1916666666666666,0.1304372986874877,0.075,0.1677050983124842,0.05,0.1118033988749894,0.2746666666666667,0.1939730794609281,3.8,2.201009869229224,1.3,0.5,0.5,0.2,0.7,0.1,0.1,0.4,0.3,0.8,0.3888333333333333,0.5,0.7,0.7085,0.1,0.4,0.4,1.2,0.2410714285714285,0.3360065006524809,0.1017857142857142,0.1154362964961749,0.0785714285714285,0.1268848818521355,0.0375,0.0843685697138191,0.1494047619047619,0.1385042860845628,0.1636904761904762,0.1598484909546181,0.1375,0.3251602169187779,0.0535714285714285,0.1132517713716693,0.2777619047619047,0.2872278296974081,8.0,1.57,0.5599999999999999,0.5599999999999999,0.43,0.176,0.144,0.48,2.69,2.13,2.13,1.12,0.3199999999999999,1.57,0.5599999999999999,0.5599999999999999,0.43,2.69,0.176,0.144,0.48
202331,Paul George,PHI,2026-05-28,0.0,46.0,0.0,0.0,38.0,11,5,2,1,4,0,0,1,4,7,0.571,2,2,1.0,0,5,0,2,21.0,0.5238095238095238,0.238095238095238,0.0952380952380952,0.0476190476190476,0.1904761904761904,0.3333333333333333,0.0952380952380952,0.0476190476190476,0.4228571428571428,0.0,26.0,6.244997998398399,13.0,4.666666666666667,1.6666666666666667,1.3333333333333333,6.0,0.6666666666666666,0.0,2.0,5.0,11.333333333333334,0.4316666666666667,1.6666666666666667,2.333333333333333,0.5833333333333334,0.0,4.666666666666667,1.3333333333333333,-2.0,0.4839466089466089,0.1757719807466321,0.1854256854256854,0.0462380085714634,0.0658369408369408,0.0271660830961747,0.0461760461760461,0.0454717207982359,0.2238455988455988,0.0432641065880352,0.4141414141414141,0.1399637016217274,0.0974025974025973,0.0682075811973538,0.0815295815295815,0.0742374808513301,0.5385281385281385,0.1027873011967303,28.8,6.833739825307946,15.0,4.6,2.6,2.2,5.6,1.2,0.0,2.0,5.4,12.6,0.4256,2.0,3.0,0.6,0.2,4.4,2.2,-4.2,0.5174356345408977,0.168222887928826,0.1680223285486443,0.048048242365188,0.0891262246525404,0.0395302939183355,0.0701868307131464,0.0459918599455111,0.1963374344953292,0.0512907296130109,0.4274322169059011,0.1072901236533818,0.1080656185919343,0.0521151424129683,0.0756094782410572,0.0603153623308414,0.5505905673274094,0.1033821834045851,30.9,6.026792034094275,21.0,5.7,3.3,3.4,8.2,2.2,0.3,2.0,7.5,15.9,0.4573,2.6,3.5,0.7055555555555556,0.6,5.1,2.4,-0.8,0.6834443772601667,0.300617400104,0.1870839102418049,0.0743965177994657,0.1070070426649374,0.0541746529552804,0.1086047578152841,0.0666967056525931,0.2685738968633706,0.1145128530751512,0.515344859818544,0.1687678878269491,0.1104279638490164,0.0777801711465597,0.0647846889952153,0.061333964985202,0.6287178529073265,0.1316774809306701,27.21,15.0,4.9,2.37,2.0,0.5986199999999999,0.48978,1.6326,22.27,19.9,17.37,7.27,1.0884,15.0,4.9,2.37,2.0,22.27,0.5986199999999999,0.48978,1.6326
202685,Jonas Valančiūnas,DEN,2026-05-28,0.0,46.0,0.0,0.0,66.0,16,11,4,0,2,0,1,1,8,16,0.5,0,0,,5,6,2,12,19.0,0.8421052631578947,0.5789473684210527,0.2105263157894736,0.0,0.1052631578947368,0.8421052631578947,0.0,0.0526315789473684,0.8947368421052632,0.0,21.33333333333333,9.712534856222314,17.666666666666668,10.666666666666666,2.6666666666666665,0.3333333333333333,1.3333333333333333,0.0,1.6666666666666667,2.333333333333333,7.666666666666667,12.0,0.7143333333333333,2.0,2.333333333333333,0.8334999999999999,4.0,6.666666666666667,2.6666666666666665,9.333333333333334,0.8792594466936574,0.1819541515706439,0.4726298920377869,0.1448173497405093,0.1118421052631579,0.1058781377594149,0.0104166666666666,0.0180421959121758,0.0559210526315789,0.0529390688797075,0.5803812415654522,0.2269781036073191,0.1185897435897436,0.1155180851983343,0.1257169365721997,0.0932720189794887,0.7582776653171389,0.1572891317612198,16.0,10.124228365658292,14.8,7.6,1.8,0.4,1.2,0.0,1.0,1.4,6.4,9.8,0.7,1.6,2.2,0.66675,3.2,4.4,2.2,5.0,1.0408890013495276,0.2689645403239628,0.4435779352226721,0.1306467097104197,0.0871052631578947,0.0894562676547299,0.02625,0.0433913873942744,0.0735526315789473,0.0835712784828473,0.6882287449392712,0.2425238384747441,0.1778205128205128,0.1243883787600178,0.0754301619433198,0.095348094918486,0.8418999325236166,0.2038662291951038,12.6,8.834276679187969,10.1,5.8,1.1,0.2,0.7,0.0,0.7,1.1,4.1,6.9,0.663,1.7,2.5,0.6458333333333334,2.2,3.6,1.5,4.1,0.7958830971659918,0.3997905598021065,0.4186445681511471,0.1238072083623993,0.0688157894736842,0.0852188580678648,0.013125,0.0320657419305332,0.0420394736842105,0.0667362070943094,0.5262331309041836,0.2759809510223949,0.182027665317139,0.201954630800163,0.1173372132253711,0.2055521168591786,0.7236625168690958,0.3150971891308652,17.37,14.9,8.67,2.25,0.28,0.38214,0.31266,1.0422,25.82,23.57,17.15,10.92,0.6948,14.9,8.67,2.25,0.28,25.82,0.38214,0.31266,1.0422
202687,Bismack Biyombo,SAS,2026-05-28,0.0,46.0,0.0,0.0,26.0,2,1,0,0,0,0,0,1,1,1,1.0,0,0,,0,1,0,-14,6.0,0.3333333333333333,0.1666666666666666,0.0,0.0,0.0,0.1666666666666666,0.0,0.1666666666666666,0.3333333333333333,0.0,6.0,3.0,0.6666666666666666,2.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.5,0.0,0.0,,0.0,2.0,1.0,-7.333333333333333,0.1111111111111111,0.1924500897298753,0.3148148148148148,0.13981174880131,0.0,0.0,0.0,0.0,0.0,0.0,0.0925925925925926,0.0848625128695525,0.0,0.0,0.0555555555555555,0.0962250448649376,0.1481481481481481,0.1697250257391055,5.0,2.5495097567963905,1.2,1.4,0.0,0.0,0.0,0.0,0.2,0.4,0.6,0.8,0.6666666666666666,0.0,0.0,,0.2,1.2,1.0,-7.2,0.2666666666666666,0.4346134936801765,0.2388888888888888,0.1685083432011455,0.0,0.0,0.0,0.0,0.0,0.0,0.1555555555555555,0.2056306169257971,0.0,0.0,0.0833333333333333,0.1178511301977579,0.2388888888888888,0.3164716748583581,5.5,3.4399612400917152,1.2,1.3,0.1,0.0,0.0,0.0,0.1,0.3,0.5,0.8,0.6,0.2,0.3,0.75,0.1,1.2,1.1,-5.1,0.1861111111111111,0.3250118706284168,0.2861111111111111,0.2907613816688159,0.0083333333333333,0.0263523138347365,0.0,0.0,0.0,0.0,0.1166666666666666,0.1602681223956948,0.0305555555555555,0.0722578259819506,0.0666666666666666,0.1097134314340638,0.1967777777777777,0.2368746260733011,8.0,1.16,1.5,0.02,0.0,0.176,0.144,0.48,2.68,2.66,1.18,1.52,0.3199999999999999,1.16,1.5,0.02,0.0,2.68,0.176,0.144,0.48
