player_id,player_name,team,asof_date,is_home,days_rest,games_last7,games_last14,season_game_number,lag1_pts,lag1_reb,lag1_ast,lag1_threes,lag1_fg3a,lag1_stl,lag1_blk,lag1_tov,lag1_fgm,lag1_fga,lag1_fg_pct,lag1_ftm,lag1_fta,lag1_ft_pct,lag1_oreb,lag1_dreb,lag1_pf,lag1_plus_minus,lag1_min,lag1_pts_per_min,lag1_reb_per_min,lag1_ast_per_min,lag1_fg3m_per_min,lag1_fg3a_per_min,lag1_fga_per_min,lag1_fta_per_min,lag1_tov_per_min,lag1_usage_per_min,b2b,roll3_min,roll3_min_std,roll3_pts,roll3_reb,roll3_ast,roll3_threes,roll3_fg3a,roll3_stl,roll3_blk,roll3_tov,roll3_fgm,roll3_fga,roll3_fg_pct,roll3_ftm,roll3_fta,roll3_ft_pct,roll3_oreb,roll3_dreb,roll3_pf,roll3_plus_minus,roll3_pts_per_min,roll3_pts_per_min_std,roll3_reb_per_min,roll3_reb_per_min_std,roll3_ast_per_min,roll3_ast_per_min_std,roll3_fg3m_per_min,roll3_fg3m_per_min_std,roll3_fg3a_per_min,roll3_fg3a_per_min_std,roll3_fga_per_min,roll3_fga_per_min_std,roll3_fta_per_min,roll3_fta_per_min_std,roll3_tov_per_min,roll3_tov_per_min_std,roll3_usage_per_min,roll3_usage_per_min_std,roll5_min,roll5_min_std,roll5_pts,roll5_reb,roll5_ast,roll5_threes,roll5_fg3a,roll5_stl,roll5_blk,roll5_tov,roll5_fgm,roll5_fga,roll5_fg_pct,roll5_ftm,roll5_fta,roll5_ft_pct,roll5_oreb,roll5_dreb,roll5_pf,roll5_plus_minus,roll5_pts_per_min,roll5_pts_per_min_std,roll5_reb_per_min,roll5_reb_per_min_std,roll5_ast_per_min,roll5_ast_per_min_std,roll5_fg3m_per_min,roll5_fg3m_per_min_std,roll5_fg3a_per_min,roll5_fg3a_per_min_std,roll5_fga_per_min,roll5_fga_per_min_std,roll5_fta_per_min,roll5_fta_per_min_std,roll5_tov_per_min,roll5_tov_per_min_std,roll5_usage_per_min,roll5_usage_per_min_std,roll10_min,roll10_min_std,roll10_pts,roll10_reb,roll10_ast,roll10_threes,roll10_fg3a,roll10_stl,roll10_blk,roll10_tov,roll10_fgm,roll10_fga,roll10_fg_pct,roll10_ftm,roll10_fta,roll10_ft_pct,roll10_oreb,roll10_dreb,roll10_pf,roll10_plus_minus,roll10_pts_per_min,roll10_pts_per_min_std,roll10_reb_per_min,roll10_reb_per_min_std,roll10_ast_per_min,roll10_ast_per_min_std,roll10_fg3m_per_min,roll10_fg3m_per_min_std,roll10_fg3a_per_min,roll10_fg3a_per_min_std,roll10_fga_per_min,roll10_fga_per_min_std,roll10_fta_per_min,roll10_fta_per_min_std,roll10_tov_per_min,roll10_tov_per_min_std,roll10_usage_per_min,roll10_usage_per_min_std,pred_min,pred_pts,pred_reb,pred_ast,pred_threes,pred_stl,pred_blk,pred_tov,pred_pra,pred_pr,pred_pa,pred_ra,pred_stocks,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov
4712863,Mouhamed Gueye,ATL,2026-05-26,0.0,26.0,0.0,0.0,16.0,2,2,2,0,2,0,0,1,1,3,,0,0,,1,1,1,-15,9.0,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.0,0.2222222222222222,0.3333333333333333,0.0,0.1111111111111111,0.4444444444444444,0.0,9.0,0.0,2.0,2.0,2.0,0.0,2.0,0.0,0.0,1.0,1.0,3.0,,0.0,0.0,,1.0,1.0,1.0,-15.0,0.2222222222222222,0.0,0.2222222222222222,0.0,0.2222222222222222,0.0,0.0,0.0,0.2222222222222222,0.0,0.3333333333333333,0.0,0.0,0.0,0.1111111111111111,0.0,0.4444444444444444,0.0,7.4,2.1908902300206647,1.2,1.2,1.2,0.0,1.6,0.0,0.0,0.6,0.6,2.2,,0.0,0.0,,0.6,0.6,1.0,-11.8,0.1333333333333333,0.1217161238900368,0.1333333333333333,0.1217161238900368,0.1333333333333333,0.1217161238900369,0.0,0.0,0.2133333333333333,0.0121716123890036,0.2799999999999999,0.073029674334022,0.0,0.0,0.0666666666666666,0.0608580619450184,0.3466666666666667,0.1338877362790405,8.6,2.6331223544175333,1.1,1.9,0.7,0.1,1.5,0.0,0.0,0.3,0.5,1.9,,0.0,0.0,,0.7,1.2,0.7,-9.7,0.1121212121212121,0.159529884459441,0.1848484848484848,0.1532670879819833,0.0757575757575757,0.1048917474306075,0.009090909090909,0.0287479787288034,0.1812121212121212,0.0657802512791991,0.2236363636363636,0.1106676181268358,0.0,0.0,0.0333333333333333,0.0536717657266275,0.2569696969696969,0.1524915787744226,8.36,1.5399999999999998,1.6999999999999995,1.4599999999999995,0.02,0.1839199999999999,0.1504799999999999,0.5015999999999999,4.699999999999999,3.24,3.0,3.16,0.3343999999999999,1.5399999999999998,1.6999999999999995,1.4599999999999995,0.02,4.699999999999999,0.1839199999999999,0.1504799999999999,0.5015999999999999
4869342,Dyson Daniels,ATL,2026-05-26,0.0,26.0,0.0,0.0,16.0,3,0,0,1,3,1,0,2,1,4,,0,0,,0,0,2,-36,15.0,0.2,0.0,0.0,0.0666666666666666,0.2,0.2666666666666666,0.0,0.1333333333333333,0.4,0.0,15.0,0.0,3.0,0.0,0.0,1.0,3.0,1.0,0.0,2.0,1.0,4.0,,0.0,0.0,,0.0,0.0,2.0,-36.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0666666666666666,0.0,0.2,0.0,0.2666666666666666,0.0,0.0,0.0,0.1333333333333333,0.0,0.4,0.0,19.0,5.477225575051661,8.6,0.8,2.0,1.4,3.4,0.6,0.0,1.2,3.4,6.8,,0.4,0.8,,0.4,0.4,1.6,-28.4,0.392,0.2629068276024797,0.0319999999999999,0.0438178046004129,0.08,0.1095445115010333,0.072,0.0073029674334022,0.184,0.0219089023002067,0.336,0.0949385766342287,0.0319999999999999,0.0438178046004132,0.0799999999999999,0.0730296743340221,0.4300799999999999,0.0411887363243886,24.3,6.945022198188665,8.6,4.6,3.9,1.0,2.9,1.2,0.1,1.7,3.6,7.3,,0.4,0.8,,1.5,3.1,1.6,-18.2,0.3482424242424242,0.2293085386045433,0.1533939393939393,0.1524216518847275,0.1381818181818181,0.0955194584477359,0.047030303030303,0.0354856981326568,0.134060606060606,0.0615394786947088,0.3032121212121211,0.0960822395421397,0.030060606060606,0.0392098261704838,0.0751515151515151,0.0606868148865247,0.391590303030303,0.0717649877416887,18.26,6.079999999999999,1.2,1.48,1.14,0.4017199999999999,0.3286799999999999,1.0956,8.76,7.279999999999999,7.559999999999999,2.68,0.7303999999999998,6.079999999999999,1.2,1.48,1.14,8.76,0.4017199999999999,0.3286799999999999,1.0956
4873201,Asa Newell,ATL,2026-05-26,0.0,26.0,0.0,0.0,16.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,1,4,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2,3.8340579025361614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.6,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3,3.0930028559098792,0.6,0.0,0.3,0.0,0.0,0.3,0.3,0.0,0.3,0.6,,0.0,0.0,,0.0,0.0,0.3,2.7,0.25,0.273861278752583,0.0,0.0,0.125,0.1369306393762915,0.0,0.0,0.0,0.0,0.25,0.273861278752583,0.0,0.0,0.0,0.0,0.25,0.273861278752583,8.0,0.12,0.0,0.06,0.0,0.176,0.144,0.48,0.18,0.12,0.18,0.06,0.3199999999999999,0.12,0.0,0.06,0.0,0.18,0.176,0.144,0.48
5211175,Zaccharie Risacher,ATL,2026-05-26,0.0,26.0,0.0,0.0,16.0,8,3,0,0,3,0,0,0,4,9,,0,0,,1,2,1,-2,16.0,0.5,0.1875,0.0,0.0,0.1875,0.5625,0.0,0.0,0.5625,0.0,16.0,0.0,8.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,4.0,9.0,,0.0,0.0,,1.0,2.0,1.0,-2.0,0.5,0.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.1875,0.0,0.5625,0.0,0.0,0.0,0.0,0.0,0.5625,0.0,9.6,8.763560920082657,4.8,1.8,0.0,0.0,1.8,0.0,0.0,0.0,2.4,5.4,,0.0,0.0,,0.6,1.2,0.6,-1.2,0.5,0.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.1875,0.0,0.5625,0.0,0.0,0.0,0.0,0.0,0.5625,0.0,6.0,7.118052168020874,3.3,1.5,0.0,0.3,1.5,0.0,0.0,0.0,1.5,3.3,,0.0,0.0,,0.6,0.9,0.3,0.9,0.625,0.1369306393762915,0.34375,0.1711632992203644,0.0,0.0,0.125,0.1369306393762915,0.34375,0.1711632992203644,0.53125,0.0342326598440728,0.0,0.0,0.0,0.0,0.53125,0.0342326598440728,11.759999999999998,5.94,2.28,0.0,0.06,0.2587199999999999,0.2116799999999999,0.7055999999999999,8.22,8.219999999999999,5.94,2.28,0.4703999999999999,5.94,2.28,0.0,0.06,8.219999999999999,0.2587199999999999,0.2116799999999999,0.7055999999999999
6478,Nikola Vucevic,BOS,2026-05-26,0.0,24.0,0.0,0.0,19.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,5.6,7.668115805072326,0.8,0.8,0.4,0.0,0.8,0.4,0.0,0.0,0.4,2.0,,0.0,0.0,,0.4,0.4,0.0,-2.0,0.1428571428571428,0.0,0.1428571428571428,0.0,0.0714285714285714,0.0,0.0,0.0,0.1428571428571428,0.0,0.3571428571428571,0.0,0.0,0.0,0.0,0.0,0.3571428571428571,0.0,10.6,7.4565407529229,3.4,1.7,1.4,0.6,2.3,0.3,0.0,0.4,1.4,3.9,,0.0,0.2,,0.5,1.2,0.8,-3.4,0.3198711063372718,0.2011038206512287,0.1559613319011815,0.0475084928422365,0.1313641245972073,0.0653078890597168,0.0571428571428571,0.0712696645099798,0.2191192266380236,0.1076611251118566,0.3696025778732545,0.0319728893500781,0.0150375939849624,0.0397857340009712,0.0360902255639097,0.0341220499751729,0.4123093447905478,0.0547723655170399,8.0,0.96,0.62,0.4199999999999999,0.12,0.176,0.144,0.48,2.0,1.58,1.38,1.04,0.3199999999999999,0.96,0.62,0.4199999999999999,0.12,2.0,0.176,0.144,0.48
3078576,Derrick White,BOS,2026-05-26,0.0,24.0,0.0,0.0,19.0,26,6,4,5,16,0,3,0,9,26,,3,4,,2,4,3,-6,45.0,0.5777777777777777,0.1333333333333333,0.0888888888888888,0.1111111111111111,0.3555555555555555,0.5777777777777777,0.0888888888888888,0.0,0.6168888888888889,0.0,45.0,0.0,26.0,6.0,4.0,5.0,16.0,0.0,3.0,0.0,9.0,26.0,,3.0,4.0,,2.0,4.0,3.0,-6.0,0.5777777777777777,0.0,0.1333333333333333,0.0,0.0888888888888888,0.0,0.1111111111111111,0.0,0.3555555555555555,0.0,0.5777777777777777,0.0,0.0888888888888888,0.0,0.0,0.0,0.6168888888888889,0.0,39.8,7.120393247567159,20.0,4.0,2.8,4.2,12.0,1.2,1.8,0.8,6.6,18.8,,2.6,3.2,,1.6,2.4,3.0,-13.6,0.4841666666666666,0.1281822929716953,0.0925,0.0559133444119857,0.0658333333333333,0.0315701196339783,0.1041666666666666,0.0095090721789091,0.2883333333333333,0.0920478186918404,0.4466666666666666,0.1795312827378045,0.0783333333333333,0.0144537897119419,0.025,0.0342326598440728,0.5061333333333333,0.151658290366986,37.2,5.633234713140693,13.5,3.0,2.7,2.6,8.2,1.0,1.1,1.1,4.4,13.1,,2.1,2.4,,1.3,1.7,2.5,-12.4,0.3446401515151515,0.1778252929112098,0.0758901515151515,0.0615020649318116,0.0701325757575757,0.02696789350945,0.0675189393939394,0.0488640373899273,0.2083712121212121,0.1065998771191737,0.3301515151515151,0.1732327404261155,0.0620833333333333,0.0261157895729877,0.0331439393939393,0.0273281544108087,0.3906121212121213,0.1611183413300113,41.620000000000005,21.4,4.699999999999999,3.32,4.24,0.91564,0.74916,2.4972000000000003,29.419999999999998,26.1,24.72,8.02,1.6648,21.4,4.699999999999999,3.32,4.24,29.42,0.91564,0.74916,2.4972000000000003
3917376,Jaylen Brown,BOS,2026-05-26,0.0,24.0,0.0,0.0,19.0,33,9,4,3,9,0,3,3,12,27,,6,6,,1,8,3,-16,40.0,0.825,0.225,0.1,0.075,0.225,0.675,0.15,0.075,0.8160000000000001,0.0,40.0,0.0,33.0,9.0,4.0,3.0,9.0,0.0,3.0,3.0,12.0,27.0,,6.0,6.0,,1.0,8.0,3.0,-16.0,0.825,0.0,0.225,0.0,0.1,0.0,0.075,0.0,0.225,0.0,0.675,0.0,0.15,0.0,0.075,0.0,0.8160000000000001,0.0,35.2,6.572670690061994,27.0,5.8,3.2,2.6,7.8,0.0,1.8,3.8,10.0,23.0,,4.4,6.0,,0.6,5.2,3.4,-19.2,0.7521428571428571,0.0997637515455839,0.1492857142857143,0.1036760555277636,0.0885714285714285,0.015649215928719,0.0735714285714285,0.0019561519910897,0.2207142857142857,0.0058684559732694,0.6478571428571429,0.0371668878307067,0.1757142857142857,0.0352107358396177,0.1164285714285714,0.0567284077416064,0.8416,0.0350542436803312,35.8,6.1427463998877,23.9,5.2,3.4,2.1,6.4,0.4,1.0,3.6,9.0,21.6,,3.8,6.0,,1.2,4.0,2.9,-16.4,0.6658488816454985,0.1193166848523278,0.1373802967292345,0.0833819356466673,0.0912397437338428,0.0292804383518111,0.0609230639541418,0.0262780469491954,0.1836346521299314,0.0595876878481524,0.60132263684388,0.0624190398099824,0.1749033382038889,0.05602263981461,0.1077000674384623,0.0494102244438471,0.7859801730920535,0.084431829662305,37.48,29.08,7.12,3.6,2.68,0.8245600000000001,0.67464,2.2488,39.8,36.2,32.68,10.72,1.4992,29.08,7.12,3.6,2.68,39.8,0.8245600000000001,0.67464,2.2488
4065648,Jayson Tatum,BOS,2026-05-26,0.0,24.0,0.0,0.0,19.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,11.6,15.883954167649811,6.8,4.4,1.2,0.8,2.4,0.0,0.0,1.2,2.4,5.2,,1.2,2.0,,0.0,4.4,0.4,-4.4,0.5862068965517241,0.0,0.3793103448275862,0.0,0.1034482758620689,0.0,0.0689655172413793,0.0,0.2068965517241379,0.0,0.4482758620689655,0.0,0.1724137931034483,0.0,0.1034482758620689,0.0,0.6275862068965516,0.0,24.5,17.602083210044576,15.3,8.8,3.2,2.3,6.4,0.9,0.0,2.6,5.0,11.2,,3.0,4.5,,0.9,7.9,0.6,-3.5,0.6245515868248056,0.1025639718223985,0.3583803916856902,0.0700528220210316,0.131044781243027,0.0808552581150812,0.091776660201507,0.0266790659256815,0.2549218173392149,0.044991033718926,0.4560306208269683,0.0075852584872336,0.1837970512006316,0.032353393887975,0.1065549853246597,0.0162761492416737,0.6434563086799059,0.0310221666228303,8.96,5.44,3.3000000000000003,1.06,0.74,0.19712,0.16128,0.5376000000000001,9.8,8.74,6.5,4.36,0.3584,5.44,3.3000000000000003,1.06,0.74,9.8,0.19712,0.16128,0.5376000000000001
4065804,Sam Hauser,BOS,2026-05-26,0.0,24.0,0.0,0.0,19.0,11,3,1,3,6,0,0,0,4,7,,0,0,,1,2,2,-3,30.0,0.3666666666666666,0.1,0.0333333333333333,0.1,0.2,0.2333333333333333,0.0,0.0,0.2333333333333333,0.0,30.0,0.0,11.0,3.0,1.0,3.0,6.0,0.0,0.0,0.0,4.0,7.0,,0.0,0.0,,1.0,2.0,2.0,-3.0,0.3666666666666666,0.0,0.1,0.0,0.0333333333333333,0.0,0.1,0.0,0.2,0.0,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.2333333333333333,0.0,26.4,4.9295030175464944,8.6,3.4,1.0,2.2,5.6,0.0,0.0,0.0,3.2,6.6,,0.0,0.0,,0.6,2.8,1.6,-6.6,0.3152380952380952,0.0704214716792356,0.1361904761904761,0.0495558504409435,0.039047619047619,0.0078246079643595,0.079047619047619,0.0286902292026515,0.2152380952380952,0.0208656212382918,0.2542857142857143,0.0286902292026514,0.0,0.0,0.0,0.0,0.2542857142857143,0.0286902292026515,23.5,4.527692569068706,7.8,4.0,0.7,2.0,5.4,0.0,0.0,0.6,2.9,6.8,,0.0,0.0,,1.1,2.9,1.7,-9.5,0.3287012987012987,0.0725228608817553,0.1803246753246753,0.0616725252578665,0.0288311688311688,0.0207894395267683,0.0833766233766233,0.0248340506417202,0.2337012987012987,0.0253535497260555,0.297077922077922,0.0531348176437646,0.0,0.0,0.03,0.0483045891539647,0.3270779220779221,0.0931921708487787,27.44,9.52,3.34,0.94,2.52,0.6036799999999999,0.4939199999999999,1.6464,13.799999999999999,12.86,10.46,4.279999999999999,1.0976,9.52,3.34,0.94,2.52,13.8,0.6036799999999999,0.4939199999999999,1.6464
4066354,Payton Pritchard,BOS,2026-05-26,0.0,24.0,0.0,0.0,19.0,13,5,7,2,7,1,0,0,5,13,,1,1,,2,3,1,-2,39.0,0.3333333333333333,0.1282051282051282,0.1794871794871795,0.0512820512820512,0.1794871794871795,0.3333333333333333,0.0256410256410256,0.0,0.3446153846153846,0.0,39.0,0.0,13.0,5.0,7.0,2.0,7.0,1.0,0.0,0.0,5.0,13.0,,1.0,1.0,,2.0,3.0,1.0,-2.0,0.3333333333333333,0.0,0.1282051282051282,0.0,0.1794871794871795,0.0,0.0512820512820512,0.0,0.1794871794871795,0.0,0.3333333333333333,0.0,0.0256410256410256,0.0,0.0,0.0,0.3446153846153846,0.0,37.8,1.6431676725154911,13.4,4.2,6.2,1.6,7.4,0.6,0.0,0.4,5.4,14.2,,1.0,1.0,,1.2,3.0,0.6,-3.6,0.3555555555555555,0.0304290309725087,0.1102564102564102,0.0245772942470265,0.1632478632478632,0.0222365995568336,0.0418803418803418,0.0128738207960614,0.1965811965811966,0.0234069469019301,0.3777777777777777,0.0608580619450181,0.0264957264957264,0.0011703473450966,0.0111111111111111,0.0152145154862546,0.4005470085470086,0.0765875302631151,33.8,5.573747990954265,14.9,3.4,5.9,1.8,7.2,0.4,0.0,0.3,6.0,13.8,,1.1,1.1,,0.7,2.7,0.3,2.0,0.4465567765567765,0.1725234644054273,0.0979670329670329,0.0235237618016642,0.179029304029304,0.0396846920301675,0.0523992673992673,0.0429122539487089,0.2124908424908425,0.0491813825373317,0.4087179487179487,0.0811098652256918,0.0332783882783882,0.0100877598187578,0.0083333333333333,0.0134179414316568,0.4316937728937729,0.0889734128628962,37.53999999999999,13.52,4.4,6.5,1.82,0.8258799999999997,0.6757199999999998,2.2524,24.42,17.919999999999998,20.02,10.9,1.5015999999999994,13.52,4.4,6.5,1.82,24.42,0.8258799999999997,0.6757199999999998,2.2524
4277951,Luka Garza,BOS,2026-05-26,0.0,24.0,0.0,0.0,19.0,0,0,0,0,2,0,1,1,0,2,,0,0,,0,0,3,-15,9.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.2222222222222222,0.0,0.1111111111111111,0.3333333333333333,0.0,9.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,2.0,,0.0,0.0,,0.0,0.0,3.0,-15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.2222222222222222,0.0,0.0,0.0,0.1111111111111111,0.0,0.3333333333333333,0.0,11.0,2.738612787525831,3.6,0.8,0.4,0.4,2.0,0.0,0.6,0.6,1.6,3.2,,0.0,0.0,,0.8,0.0,2.6,-6.6,0.2571428571428572,0.3521073583961781,0.0571428571428571,0.0782460796435956,0.0285714285714285,0.0391230398217974,0.0285714285714285,0.0391230398217976,0.1904761904761904,0.0434700442464418,0.2761904761904762,0.0738990752189516,0.0,0.0,0.0666666666666666,0.0608580619450184,0.3428571428571428,0.0130410132739323,9.8,3.3266599866332385,4.5,0.9,0.8,0.4,1.6,0.0,0.3,0.3,1.7,2.9,,0.7,0.8,,0.6,0.3,2.3,0.0,0.4474025974025973,0.3107265806374542,0.0701298701298701,0.0979924420219624,0.0896103896103896,0.0755697527385749,0.0305194805194805,0.0397997743532233,0.1686147186147186,0.0430260912471978,0.2919913419913419,0.0703980397190713,0.1181818181818181,0.1587176959557088,0.0333333333333333,0.0536717657266275,0.3773246753246753,0.0760088070918139,9.86,2.16,0.4599999999999999,0.3,0.22,0.2169199999999999,0.1774799999999999,0.5915999999999999,2.92,2.62,2.46,0.76,0.3944,2.16,0.4599999999999999,0.3,0.22,2.92,0.2169199999999999,0.1774799999999999,0.5915999999999999
4397251,Ron Harper Jr.,BOS,2026-05-26,0.0,24.0,0.0,0.0,19.0,0,0,0,0,1,2,0,0,0,1,,0,0,,0,0,0,-7,4.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.25,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,,0.0,0.0,,0.0,0.0,0.0,-7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.0,6.4,3.286335345030997,1.2,1.2,0.0,0.4,1.4,1.6,0.0,0.0,0.4,1.8,,0.0,0.0,,0.4,0.8,0.4,-0.2,0.1199999999999999,0.1643167672515498,0.1199999999999999,0.1643167672515498,0.0,0.0,0.04,0.0547722557505167,0.23,0.0273861278752581,0.27,0.027386127875258,0.0,0.0,0.0,0.0,0.27,0.027386127875258,5.1,3.478505426185217,1.2,1.0,0.0,0.4,1.0,0.9,0.0,0.0,0.4,1.6,,0.0,0.0,,0.3,0.7,0.3,0.6,0.19,0.3178049716414141,0.1233333333333333,0.1595131481867386,0.0,0.0,0.0633333333333333,0.105934990547138,0.1683333333333333,0.1225878369895552,0.3483333333333333,0.1081408546500555,0.0,0.0,0.0,0.0,0.3483333333333333,0.1081408546500555,8.0,0.6599999999999999,0.62,0.0,0.22,0.176,0.144,0.48,1.2799999999999998,1.2799999999999998,0.6599999999999999,0.62,0.3199999999999999,0.6599999999999999,0.62,0.0,0.22,1.2799999999999998,0.176,0.144,0.48
4397424,Neemias Queta,BOS,2026-05-26,0.0,24.0,0.0,0.0,19.0,17,12,1,0,0,0,0,1,7,8,,3,3,,1,11,5,9,33.0,0.5151515151515151,0.3636363636363636,0.0303030303030303,0.0,0.0,0.2424242424242424,0.0909090909090909,0.0303030303030303,0.3127272727272727,0.0,33.0,0.0,17.0,12.0,1.0,0.0,0.0,0.0,0.0,1.0,7.0,8.0,,3.0,3.0,,1.0,11.0,5.0,9.0,0.5151515151515151,0.0,0.3636363636363636,0.0,0.0303030303030303,0.0,0.0,0.0,0.0,0.0,0.2424242424242424,0.0,0.0909090909090909,0.0,0.0303030303030303,0.0,0.3127272727272727,0.0,27.8,7.12039324756716,11.8,11.6,0.6,0.0,0.0,0.0,0.8,1.0,5.0,6.8,,1.8,1.8,,1.0,10.6,4.2,-0.2,0.389090909090909,0.1726155938804159,0.4381818181818182,0.1020755675350537,0.0181818181818181,0.0165976532577323,0.0,0.0,0.0,0.0,0.2454545454545454,0.0041494133144348,0.0545454545454545,0.0497929597731968,0.0381818181818181,0.0107884746175258,0.3076363636363636,0.0069710143682474,25.4,6.077280093375105,9.6,11.9,0.7,0.0,0.0,0.0,0.7,0.6,4.2,6.6,,1.2,1.9,,2.3,9.6,4.3,-3.3,0.359794323323735,0.1437297560535476,0.4826881941587824,0.0853691718216968,0.0265117235705471,0.0200670639627614,0.0,0.0,0.0,0.0,0.2576820238584944,0.0407891909673936,0.0738790621143562,0.06938382082464,0.024090909090909,0.0222388597039173,0.3142797202797203,0.0211428413456327,29.660000000000004,13.7,11.84,0.7999999999999999,0.0,0.65252,0.53388,1.7796,26.34,25.54,14.5,12.64,1.1864,13.7,11.84,0.7999999999999999,0.0,26.34,0.65252,0.53388,1.7796
4397885,Dalano Banton,BOS,2026-05-26,0.0,24.0,0.0,0.0,19.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.4,0.5477225575051661,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,,0.0,0.0,,0.0,0.0,0.0,1.6,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6,0.966091783079296,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.3,,0.0,0.0,,0.0,0.0,0.0,1.8,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.5,0.0,0.0,0.0,0.0,0.75,0.5,8.0,0.3999999999999999,0.0,0.0,0.0,0.176,0.144,0.48,0.3999999999999999,0.3999999999999999,0.3999999999999999,0.0,0.3199999999999999,0.3999999999999999,0.0,0.0,0.0,0.3999999999999999,0.176,0.144,0.48
4593841,Baylor Scheierman,BOS,2026-05-26,0.0,24.0,0.0,0.0,19.0,0,6,2,0,3,1,0,0,0,4,,0,0,,2,4,2,-9,22.0,0.0,0.2727272727272727,0.0909090909090909,0.0,0.1363636363636363,0.1818181818181818,0.0,0.0,0.1818181818181818,0.0,22.0,0.0,0.0,6.0,2.0,0.0,3.0,1.0,0.0,0.0,0.0,4.0,,0.0,0.0,,2.0,4.0,2.0,-9.0,0.0,0.0,0.2727272727272727,0.0,0.0909090909090909,0.0,0.0,0.0,0.1363636363636363,0.0,0.1818181818181818,0.0,0.0,0.0,0.0,0.0,0.1818181818181818,0.0,19.2,3.834057902536163,2.0,4.8,1.6,0.4,3.0,1.4,0.0,0.4,0.8,4.0,,0.0,0.0,,1.2,3.6,2.0,-4.6,0.1333333333333333,0.1825741858350553,0.2436363636363636,0.0398343678185576,0.0812121212121212,0.0132781226061858,0.0266666666666666,0.0365148371670111,0.1618181818181818,0.0348550718412376,0.2157575757575757,0.0464734291216503,0.0,0.0,0.0266666666666666,0.036514837167011,0.2424242424242424,0.0829882662886615,15.2,5.329165037789691,3.0,3.2,0.9,0.8,2.9,0.9,0.0,0.6,1.1,3.5,,0.0,0.0,,0.8,2.4,1.6,-1.8,0.2428571428571428,0.1701451072490364,0.1775324675324675,0.1314507706728033,0.0472727272727272,0.0418723116219203,0.0676190476190476,0.0527627579375686,0.2032900432900433,0.065162937245865,0.2369264069264069,0.0546349833166336,0.0,0.0,0.0533333333333333,0.0493580185154301,0.2902597402597403,0.0751916607649481,19.66,1.3,5.02,1.64,0.3,0.4325199999999999,0.3538799999999999,1.1795999999999998,7.959999999999999,6.319999999999999,2.94,6.659999999999999,0.7863999999999998,1.3,5.02,1.64,0.3,7.959999999999999,0.4325199999999999,0.3538799999999999,1.1795999999999998
